surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,682857,0.75
Aileron_R,1,683842,0.75
Rudder,1,684643,0.75
Elevator,1,685193,0.75
Aileron_L,2,742740,0.746922085148784
Aileron_R,2,743606,0.746922085148784
Rudder,2,744135,0.746922085148784
Elevator,2,744522,0.746922085148784
Aileron_L,3,788611,0.737764129073788
Aileron_R,3,789500,0.737764129073788
Rudder,3,790060,0.737764129073788
Elevator,3,790546,0.737764129073788
Aileron_L,4,835812,0.722751631047092
Aileron_R,4,836630,0.722751631047092
Rudder,4,837183,0.722751631047092
Elevator,4,837640,0.722751631047092
Aileron_L,5,882618,0.702254248593737
Aileron_R,5,883711,0.702254248593737
Rudder,5,884515,0.702254248593737
Elevator,5,885056,0.702254248593737
Aileron_L,6,945540,0.676776695296637
Aileron_R,6,946359,0.676776695296637
Rudder,6,947040,0.676776695296637
Elevator,6,947698,0.676776695296637
Aileron_L,7,992069,0.646946313073118
Aileron_R,7,992847,0.646946313073118
Rudder,7,993387,0.646946313073118
Elevator,7,993805,0.646946313073118
Aileron_L,8,1039109,0.613497624934887
Aileron_R,8,1039927,0.613497624934887
Rudder,8,1040497,0.613497624934887
Elevator,8,1040982,0.613497624934887
Aileron_L,9,1085717,0.577254248593737
Aileron_R,9,1086478,0.577254248593737
Rudder,9,1087087,0.577254248593737
Elevator,9,1087611,0.577254248593737
Aileron_L,10,1132859,0.539108616260058
Aileron_R,10,1133667,0.539108616260058
Rudder,10,1134150,0.539108616260058
Elevator,10,1134585,0.539108616260058
Aileron_L,11,1194500,0.5
Aileron_R,11,1195317,0.5
Rudder,11,1195881,0.5
Elevator,11,1196371,0.5
Aileron_L,12,1240563,0.460891383739942
Aileron_R,12,1241533,0.460891383739942
Rudder,12,1242288,0.460891383739942
Elevator,12,1242850,0.460891383739942
Aileron_L,13,1288087,0.422745751406263
Aileron_R,13,1288978,0.422745751406263
Rudder,13,1289541,0.422745751406263
Elevator,13,1290024,0.422745751406263
Aileron_L,14,1334163,0.386502375065113
Aileron_R,14,1335107,0.386502375065113
Rudder,14,1335903,0.386502375065113
Elevator,14,1336337,0.386502375065113
Aileron_L,15,1380961,0.353053686926882
Aileron_R,15,1381878,0.353053686926882
Rudder,15,1382523,0.353053686926882
Elevator,15,1383045,0.353053686926882
Aileron_L,16,1441932,0.323223304703363
Aileron_R,16,1442879,0.323223304703363
Rudder,16,1443422,0.323223304703363
Elevator,16,1443849,0.323223304703363
Aileron_L,17,1489457,0.297745751406263
Aileron_R,17,1490377,0.297745751406263
Rudder,17,1491428,0.297745751406263
Elevator,17,1492026,0.297745751406263
Aileron_L,18,1535964,0.277248368952908
Aileron_R,18,1536873,0.277248368952908
Rudder,18,1537438,0.277248368952908
Elevator,18,1537872,0.277248368952908
Aileron_L,19,1582670,0.262235870926212
Aileron_R,19,1583565,0.262235870926212
Rudder,19,1584216,0.262235870926212
Elevator,19,1584692,0.262235870926212
Aileron_L,20,1645247,0.253077914851216
Aileron_R,20,1646069,0.253077914851216
Rudder,20,1646661,0.253077914851216
Elevator,20,1647194,0.253077914851216
Aileron_L,21,1690912,0.25
Aileron_R,21,1691872,0.25
Rudder,21,1692596,0.25
Elevator,21,1693117,0.25
Aileron_L,22,1737439,0.253077914851216
Aileron_R,22,1738207,0.253077914851216
Rudder,22,1738857,0.253077914851216
Elevator,22,1739474,0.253077914851216
Aileron_L,23,1784084,0.262235870926212
Aileron_R,23,1785394,0.262235870926212
Rudder,23,1786194,0.262235870926212
Elevator,23,1786823,0.262235870926212
Aileron_L,24,1831015,0.277248368952908
Aileron_R,24,1831811,0.277248368952908
Rudder,24,1832332,0.277248368952908
Elevator,24,1832742,0.277248368952908
Aileron_L,25,1893326,0.297745751406263
Aileron_R,25,1894101,0.297745751406263
Rudder,25,1894646,0.297745751406263
Elevator,25,1895128,0.297745751406263
Aileron_L,26,1939733,0.323223304703363
Aileron_R,26,1940740,0.323223304703363
Rudder,26,1941500,0.323223304703363
Elevator,26,1942103,0.323223304703363
Aileron_L,27,1986951,0.353053686926882
Aileron_R,27,1987743,0.353053686926882
Rudder,27,1988300,0.353053686926882
Elevator,27,1988790,0.353053686926882
Aileron_L,28,2032784,0.386502375065113
Aileron_R,28,2033659,0.386502375065113
Rudder,28,2034178,0.386502375065113
Elevator,28,2034575,0.386502375065113
Aileron_L,29,2092832,0.422745751406263
Aileron_R,29,2093505,0.422745751406263
Rudder,29,2093980,0.422745751406263
Elevator,29,2094363,0.422745751406263
Aileron_L,30,2139503,0.460891383739942
Aileron_R,30,2140262,0.460891383739942
Rudder,30,2140818,0.460891383739942
Elevator,30,2141406,0.460891383739942
Aileron_L,31,2187425,0.5
Aileron_R,31,2188485,0.5
Rudder,31,2188977,0.5
Elevator,31,2189396,0.5
Aileron_L,32,2233991,0.539108616260058
Aileron_R,32,2234894,0.539108616260058
Rudder,32,2235418,0.539108616260058
Elevator,32,2235860,0.539108616260058
Aileron_L,33,2281051,0.577254248593737
Aileron_R,33,2281781,0.577254248593737
Rudder,33,2282451,0.577254248593737
Elevator,33,2283004,0.577254248593737
Aileron_L,34,2342144,0.613497624934887
Aileron_R,34,2342973,0.613497624934887
Rudder,34,2343512,0.613497624934887
Elevator,34,2343965,0.613497624934887
Aileron_L,35,2390438,0.646946313073118
Aileron_R,35,2391404,0.646946313073118
Rudder,35,2392073,0.646946313073118
Elevator,35,2392641,0.646946313073118
Aileron_L,36,2437366,0.676776695296637
Aileron_R,36,2438282,0.676776695296637
Rudder,36,2439102,0.676776695296637
Elevator,36,2439674,0.676776695296637
Aileron_L,37,2483452,0.702254248593737
Aileron_R,37,2484282,0.702254248593737
Rudder,37,2484972,0.702254248593737
Elevator,37,2485528,0.702254248593737
Aileron_L,38,2531023,0.722751631047092
Aileron_R,38,2531848,0.722751631047092
Rudder,38,2532388,0.722751631047092
Elevator,38,2532821,0.722751631047092
Aileron_L,39,2591546,0.737764129073788
Aileron_R,39,2592465,0.737764129073788
Rudder,39,2593023,0.737764129073788
Elevator,39,2593488,0.737764129073788
Aileron_L,40,2637888,0.746922085148784
Aileron_R,40,2638997,0.746922085148784
Rudder,40,2639571,0.746922085148784
Elevator,40,2640005,0.746922085148784
