62497,OK_EVENT,SET_NEUTRAL
62497,OK_EVENT,SET_NEUTRAL
62497,OK_EVENT,CLEAR_LOGS
62497,OK_EVENT,CLEAR_LOGS
76507,OK_EVENT,CLEAR_LOGS
76507,SYNC_EVENT,1,61257,628964183,628964236
138356,SYNC_EVENT,2,121268,629024681,629024734
201002,SYNC_EVENT,3,183797,629087184,629087237
278159,SYNC_EVENT,4,245739,629148910,629148963
325160,SYNC_EVENT,5,308819,629212216,629212270
402903,SYNC_EVENT,6,371125,629274356,629274409
450083,SYNC_EVENT,7,433013,629336084,629336137
527779,SYNC_EVENT,8,496342,629399560,629399613
574562,SYNC_EVENT,9,558008,629461158,629461212
636141,SYNC_EVENT,10,620201,629523613,629523667
697755,COMMAND_EVENT,Aileron_L,1,629586055,629586159,0.750000,1750
697755,COMMAND_EVENT,Aileron_R,1,629587861,629587968,0.750000,1750
697755,COMMAND_EVENT,Rudder,1,629589271,629589376,0.750000,1750
697755,COMMAND_EVENT,Elevator,1,629590675,629590781,0.750000,1750
758605,COMMAND_EVENT,Aileron_L,2,629645906,629646023,0.746922,1747
758605,COMMAND_EVENT,Aileron_R,2,629647577,629647695,0.746922,1747
758605,COMMAND_EVENT,Rudder,2,629649030,629649145,0.746922,1747
758605,COMMAND_EVENT,Elevator,2,629650494,629650611,0.746922,1747
804897,COMMAND_EVENT,Aileron_L,3,629691890,629692007,0.737764,1738
804897,COMMAND_EVENT,Aileron_R,3,629693663,629693782,0.737764,1738
804897,COMMAND_EVENT,Rudder,3,629695071,629695186,0.737764,1738
804897,COMMAND_EVENT,Elevator,3,629696490,629696606,0.737764,1738
852426,COMMAND_EVENT,Aileron_L,4,629738966,629739083,0.722752,1723
852426,COMMAND_EVENT,Aileron_R,4,629740790,629740914,0.722752,1723
852426,COMMAND_EVENT,Rudder,4,629742216,629742338,0.722752,1723
852426,COMMAND_EVENT,Elevator,4,629743666,629743782,0.722752,1723
898871,COMMAND_EVENT,Aileron_L,5,629785815,629785935,0.702254,1702
898871,COMMAND_EVENT,Aileron_R,5,629787382,629787500,0.702254,1702
898871,COMMAND_EVENT,Rudder,5,629788875,629788989,0.702254,1702
898871,COMMAND_EVENT,Elevator,5,629790339,629790455,0.702254,1702
961142,COMMAND_EVENT,Aileron_L,6,629848714,629848835,0.676777,1677
961142,COMMAND_EVENT,Aileron_R,6,629850237,629850367,0.676777,1677
961142,COMMAND_EVENT,Rudder,6,629851691,629851806,0.676777,1677
961142,COMMAND_EVENT,Elevator,6,629853097,629853213,0.676777,1677
1023861,COMMAND_EVENT,Aileron_L,7,629895239,629895354,0.646946,1647
1023861,COMMAND_EVENT,Aileron_R,7,629896764,629896889,0.646946,1647
1023861,COMMAND_EVENT,Rudder,7,629898171,629898286,0.646946,1647
1023861,COMMAND_EVENT,Elevator,7,629899620,629899736,0.646946,1647
1055900,COMMAND_EVENT,Aileron_L,8,629942291,629942405,0.613498,1613
1055900,COMMAND_EVENT,Aileron_R,8,629943895,629944015,0.613498,1613
1055900,COMMAND_EVENT,Rudder,8,629945303,629945417,0.613498,1613
1055900,COMMAND_EVENT,Elevator,8,629946766,629946888,0.613498,1613
1102275,COMMAND_EVENT,Aileron_L,9,629988872,629988987,0.577254,1577
1102275,COMMAND_EVENT,Aileron_R,9,629990552,629990669,0.577254,1577
1102275,COMMAND_EVENT,Rudder,9,629991960,629992077,0.577254,1577
1102275,COMMAND_EVENT,Elevator,9,629993383,629993499,0.577254,1577
1148617,COMMAND_EVENT,Aileron_L,10,630036025,630036140,0.539109,1539
1148617,COMMAND_EVENT,Aileron_R,10,630037725,630037850,0.539109,1539
1148617,COMMAND_EVENT,Rudder,10,630039151,630039266,0.539109,1539
1148617,COMMAND_EVENT,Elevator,10,630040593,630040710,0.539109,1539
1210624,COMMAND_EVENT,Aileron_L,11,630097706,630097818,0.500000,1500
1210624,COMMAND_EVENT,Aileron_R,11,630099304,630099413,0.500000,1500
1210624,COMMAND_EVENT,Rudder,11,630100772,630100884,0.500000,1500
1210624,COMMAND_EVENT,Elevator,11,630102192,630102299,0.500000,1500
1257315,COMMAND_EVENT,Aileron_L,12,630143929,630144048,0.460891,1461
1257315,COMMAND_EVENT,Aileron_R,12,630145505,630145624,0.460891,1461
1257315,COMMAND_EVENT,Rudder,12,630146925,630147043,0.460891,1461
1257315,COMMAND_EVENT,Elevator,12,630148390,630148508,0.460891,1461
1319115,COMMAND_EVENT,Aileron_L,13,630191328,630191445,0.422746,1423
1319115,COMMAND_EVENT,Aileron_R,13,630192976,630193097,0.422746,1423
1319115,COMMAND_EVENT,Rudder,13,630194412,630194528,0.422746,1423
1319115,COMMAND_EVENT,Elevator,13,630195897,630196017,0.422746,1423
1350834,COMMAND_EVENT,Aileron_L,14,630237391,630237508,0.386502,1387
1350834,COMMAND_EVENT,Aileron_R,14,630238969,630239091,0.386502,1387
1350834,COMMAND_EVENT,Rudder,14,630240408,630240525,0.386502,1387
1350834,COMMAND_EVENT,Elevator,14,630241896,630242016,0.386502,1387
1396648,COMMAND_EVENT,Aileron_L,15,630284233,630284350,0.353054,1353
1396648,COMMAND_EVENT,Aileron_R,15,630285818,630285938,0.353054,1353
1396648,COMMAND_EVENT,Rudder,15,630287261,630287378,0.353054,1353
1396648,COMMAND_EVENT,Elevator,15,630288764,630288888,0.353054,1353
1458787,COMMAND_EVENT,Aileron_L,16,630345083,630345200,0.323223,1323
1458787,COMMAND_EVENT,Aileron_R,16,630346713,630346840,0.323223,1323
1458787,COMMAND_EVENT,Rudder,16,630348355,630348472,0.323223,1323
1458787,COMMAND_EVENT,Elevator,16,630349874,630349993,0.323223,1323
1520490,COMMAND_EVENT,Aileron_L,17,630392701,630392825,0.297746,1298
1520490,COMMAND_EVENT,Aileron_R,17,630394273,630394393,0.297746,1298
1520490,COMMAND_EVENT,Rudder,17,630395772,630395895,0.297746,1298
1520490,COMMAND_EVENT,Elevator,17,630397243,630397361,0.297746,1298
1567534,COMMAND_EVENT,Aileron_L,18,630439153,630439270,0.277248,1277
1567534,COMMAND_EVENT,Aileron_R,18,630441033,630441153,0.277248,1277
1567534,COMMAND_EVENT,Rudder,18,630442462,630442579,0.277248,1277
1567534,COMMAND_EVENT,Elevator,18,630443963,630444084,0.277248,1277
1614162,COMMAND_EVENT,Aileron_L,19,630485793,630485916,0.262236,1262
1614162,COMMAND_EVENT,Aileron_R,19,630487666,630487786,0.262236,1262
1614162,COMMAND_EVENT,Rudder,19,630489133,630489249,0.262236,1262
1614162,COMMAND_EVENT,Elevator,19,630490580,630490698,0.262236,1262
1676322,COMMAND_EVENT,Aileron_L,20,630548467,630548584,0.253078,1253
1676322,COMMAND_EVENT,Aileron_R,20,630550071,630550191,0.253078,1253
1676322,COMMAND_EVENT,Rudder,20,630551558,630551674,0.253078,1253
1676322,COMMAND_EVENT,Elevator,20,630553049,630553167,0.253078,1253
1722082,COMMAND_EVENT,Aileron_L,21,630594056,630594163,0.250000,1250
1722082,COMMAND_EVENT,Aileron_R,21,630595921,630596032,0.250000,1250
1722082,COMMAND_EVENT,Rudder,21,630597357,630597463,0.250000,1250
1722082,COMMAND_EVENT,Elevator,21,630598843,630598951,0.250000,1250
1769241,COMMAND_EVENT,Aileron_L,22,630640554,630640670,0.253078,1253
1769241,COMMAND_EVENT,Aileron_R,22,630642399,630642518,0.253078,1253
1769241,COMMAND_EVENT,Rudder,22,630643857,630643973,0.253078,1253
1769241,COMMAND_EVENT,Elevator,22,630645278,630645396,0.253078,1253
1815165,COMMAND_EVENT,Aileron_L,23,630687497,630687613,0.262236,1262
1815165,COMMAND_EVENT,Aileron_R,23,630689103,630689222,0.262236,1262
