sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,61153,NaN,44619232,44619285
2,122633,NaN,44639285,44639339
3,184648,NaN,44769364,44769418
4,247334,NaN,44789239,44789292
5,310739,NaN,44809377,44809430
6,372120,NaN,44839372,44839425
7,434289,NaN,44899249,44899303
8,496412,NaN,44959357,44959410
9,558257,NaN,45069304,45069357
10,620850,NaN,45089517,45089572
11,7974285,NaN,52549284,52549339
12,8035904,NaN,52569356,52569412
13,8096462,NaN,52589325,52589380
14,8159525,NaN,52629275,52629330
15,8220923,NaN,52689380,52689435
16,8283029,NaN,52749279,52749335
17,8345417,NaN,52809282,52809337
18,8406976,NaN,52869199,52869254
19,8468368,NaN,52929206,52929262
20,8530777,NaN,52999217,52999273
