t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
242022.2465552,5151328,200.0,0.027548719995587813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5237711482458389,0.47222343543327,True,0.073,200,1.3051566716544825,2.0522456217637104,1.5140080155520343,0.16043240743068576,-0.0061184565308454175,-0.08973118609263153,5.702182051491373,1.1547881727456586,0.46970894351993153,0.37710225166462125,-0.231958747954517,-0.39026781768123175,0.0,0.0,0.0,True,safe,0.1051566716544825,1.1140080155520344,1.9859919844479657,True,inside_operational_region,1.3051566716544825,2.0522456217637104,1.5140080155520343,0.1051566716544825,1.1140080155520344,1.9859919844479657
242022.2549328,5151331,200.0,0.022074519995869537,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4466571526337326,0.49492335330188447,True,0.073,201,1.3914332207865825,2.060580701855514,1.5013595157026574,0.16663711753790045,-0.005013702494426564,-0.09203957163916554,5.6892039230112665,1.187804861181964,0.5499425865591037,0.3912752525438306,-0.12093142638422912,-0.3003409986266552,0.0,0.0,0.0,True,safe,0.19143322078658254,1.1013595157026574,1.9986404842973426,True,inside_operational_region,1.3914332207865825,2.060580701855514,1.5013595157026574,0.19143322078658254,1.1013595157026574,1.9986404842973426
242022.3094173,5151332,200.0,0.06849941999920009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5124404360151628,0.38437271406888396,True,0.073,202,1.420196741438542,2.063175087905495,1.4969096652235618,0.16847408751088988,-0.0038901826460921995,-0.09343634339959239,5.685913853213405,1.1946555592466643,0.5807863330546716,0.3870875586126981,-0.07161247315527053,-0.30243657822838793,0.0,0.0,0.0,True,safe,0.22019674143854195,1.0969096652235617,2.003090334776438,True,inside_operational_region,1.420196741438542,2.063175087905495,1.4969096652235618,0.22019674143854195,1.0969096652235617,2.003090334776438
242022.3154449,5151337,200.0,0.05177493999974398,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7676864895934131,0.444490819315851,True,0.073,203,1.5631879234216024,2.0755335593738584,1.4736435308262648,0.17711941481360505,0.004989727552791479,-0.10808586838904288,5.637951745414508,1.2686691176892946,0.7077201939706719,0.3651103527013483,0.1004895138702879,-0.4826572187717352,0.0,0.0,0.0,True,safe,0.36318792342160244,1.0736435308262648,2.0263564691737352,True,inside_operational_region,1.5631879234216024,2.0755335593738584,1.4736435308262648,0.36318792342160244,1.0736435308262648,2.0263564691737352
242022.3217003,5151341,200.0,0.03891533999660463,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8257328233508109,0.5986509721493171,True,0.073,204,1.6772972651446985,2.0851801927556695,1.454193830650797,0.1849981901853237,0.018882072512164783,-0.11219560516210647,5.604913083409495,1.302485652588064,0.8235267418352901,0.3799828258590472,0.3600331906496719,-0.4087275489334562,0.0,0.0,0.0,True,safe,0.4772972651446985,1.0541938306507972,2.045806169349203,True,inside_operational_region,1.6772972651446985,2.0851801927556695,1.454193830650797,0.4772972651446985,1.0541938306507972,2.045806169349203
242022.3276653,5151343,200.0,0.032128372499858254,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8986377232120828,1.7311075959859439,True,0.073,205,1.7339701321748633,2.0897770976267473,1.4431044295028694,0.18343359007189175,0.03765797801416326,-0.11458549023482467,5.561898339529606,1.3307842939115708,0.9927635740093614,0.22303354657113666,0.787317768462277,-0.4591164653793057,0.0,0.0,0.0,True,safe,0.5339701321748633,1.0431044295028693,2.0568955704971303,True,inside_operational_region,1.7339701321748633,2.0897770976267473,1.4431044295028694,0.5339701321748633,1.0431044295028693,2.0568955704971303
242022.3639456,5151344,200.0,0.06646631499556784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4936033918767226,1.119943770266957,True,0.073,206,1.7622311952724226,2.092026520187276,1.4382115760369936,0.1846428680243819,0.04471161462449347,-0.11667056295273737,5.542206011661884,1.341860786743537,1.021896120601168,0.22903228474512302,0.8745444355551668,-0.4938969834454197,0.0,0.0,0.0,True,safe,0.5622311952724226,1.0382115760369937,2.0617884239630064,True,inside_operational_region,1.7622311952724226,2.092026520187276,1.4382115760369936,0.5622311952724226,1.0382115760369937,2.0617884239630064
242022.3754402,5151345,200.0,0.0726428149983341,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.801204686086166,5.89693276918081,True,0.073,207,1.7906089821334694,2.0936009749841653,1.4344233946402347,0.21755773697194414,0.037907703931381764,-0.12065738844277396,5.549952807424631,1.342367339077672,0.89003414346709,0.2595043241089099,0.7355612382056116,-0.49721818096268705,0.0,0.0,0.0,True,safe,0.5906089821334695,1.0344233946402346,2.065576605359765,True,inside_operational_region,1.7906089821334694,2.0936009749841653,1.4344233946402347,0.5906089821334695,1.0344233946402346,2.065576605359765
242022.3903407,5151346,200.0,0.08231523750068019,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3629216219617377,0.4928694535372959,True,0.073,208,1.8189583838923151,2.09557000548631,1.4296515797135874,0.21857012100911,0.04389568419812617,-0.12370788431596935,5.5375297216634864,1.357568494800362,0.9208116754421372,0.2541572296946791,0.7858625408977611,-0.5567247117948472,0.0,0.0,0.0,True,safe,0.6189583838923152,1.0296515797135872,2.070348420286413,True,inside_operational_region,1.8189583838923151,2.09557000548631,1.4296515797135874,0.6189583838923152,1.0296515797135872,2.070348420286413
242022.3947241,5151350,200.0,0.06787203749912889,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1382116048940367,0.012404500316311906,True,0.073,209,1.9313675977497857,2.1033291998926336,1.4110693970825308,0.22306696164787532,0.06462046458706094,-0.13174258345698897,5.4687163949408,1.3979306879789293,1.0079983874229348,0.25057281244785445,0.8511781577346356,-0.5860428504040411,0.0,0.0,0.0,True,safe,0.7313675977497858,1.0110693970825309,2.0889306029174692,True,inside_operational_region,1.9313675977497857,2.1033291998926336,1.4110693970825308,0.7313675977497858,1.0110693970825309,2.0889306029174692
