t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252350.8159931,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,0.4,-0.2]","[-0.15009831567151233,0.16545721308906244,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.256208411286722,0.20848536143116836,0.03073536143116839,0.0006933752452815365,0.047723049855553645,0.0,True,175,0.030225599999539554,56040039280000cc4ccc4c6666cc4c
252350.9188876,0.14298660002532415,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0029866000253241376,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.15987955378120938,0.10254773749008496,0.03699773749008496,0.0006933752452815365,0.05733181629112444,0.0,True,175,0.013774799997918308,5604003e280000333333336666ffff
252351.0167985,0.2409211000194773,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14298660002532415,0.09701339997467587,0.0009211000194772889,True,selected,"[-1.0,-0.8,0.6]","[-0.3752457891787809,-0.4468042885105484,0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34789857427529286,-0.41610158397524,0.03815622852475999,0.0006933752452815365,0.06820300969994715,0.0,True,175,0.0189257999882102,5604004328000000000000cccc66e6
252351.1167336,0.3408266000333242,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2409211000194773,0.09907889998052272,0.0008266000333241874,True,selected,"[-1.0,-1.0,0.2]","[-0.3752457891787809,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33929926913208247,-0.41137374584752473,0.04288406665247522,0.0006933752452815365,0.07207447671544225,0.0,True,175,0.014279300026828423,56040048280000000000009999ffff
252351.2186576,0.44277730002067983,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3408266000333242,0.09917339996667585,0.0027773000206797738,True,selected,"[-0.8,-1.0,0.6]","[-0.30019663134302466,-0.5585053606381855,0.3455751918948773]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06385368961977334,-0.009186278767953845,0.046813721232046204,0.0006933752452815365,0.07303996838772718,0.0,True,175,0.011594600015087053,5604004d28000099199919ccccffff
252351.3188359,0.5428703000070527,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44277730002067983,0.0972226999793202,0.002870300007052684,True,selected,"[0.6,1.0,1.0]","[0.20210912738094336,0.41364303272265607,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3450709083997592,-0.4083267661196822,0.04826854638031783,0.0006933752452815365,0.06325585771992301,0.0,True,175,0.016083499969681725,56040052280000ccccccccffff0000
252351.4190644,0.6430674000293948,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5428703000070527,0.0971296999929473,0.0030674000293947623,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32611840872587766,-0.40271075792210875,0.05388455457789127,0.0006933752452815365,0.07659234919623109,0.0,True,175,0.014962300017941743,56040057280000cc4ccc4c9999ffff
252351.5168848,0.7409916000324301,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6430674000293948,0.09693259997060522,0.000991600032430151,True,selected,"[-0.2,-1.0,0.6]","[-0.07504915783575616,-0.5585053606381855,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31944150020675405,-0.39327469615235855,0.06332061634764147,0.0006933752452815365,0.07383319594560452,0.0,True,175,0.01693929999601096,5604005c28000066666666ccccffff
252351.6168277,0.840898600028595,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7409916000324301,0.09900839996756983,0.0008986000285949869,True,selected,"[0.0,-0.6,0.4]","[0.0,-0.33510321638291124,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31131053255666274,-0.3857243660723618,0.0708709464276382,0.0006933752452815365,0.07441383351569911,0.0,True,175,0.013304399995831773,560400612800000080008032b3cccc
252351.7167503,0.9407708000217099,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.840898600028595,0.09910139997140499,0.0007708000217099276,True,selected,"[-0.6,1.0,-0.2]","[-0.22514747350726852,0.41364303272265607,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21974401217568235,0.13974401217568236,0.08886807467568228,0.0006933752452815365,0.08,0.0,True,175,0.011209500022232533,560400662800003333333366660000
