t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252350.7491704,7217020,200.0,0.021512332497052738,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7246024319280255,0.25849632489593594,True,0.073,256,1.3082933630913955,2.0178211310299794,1.5089123848463144,-0.026567752288259694,0.03902934962793658,-0.10212041329345034,4.993582192941857,0.8874782356406989,0.7872459542426328,-0.4211275427118635,0.48873056053696506,-0.1757724026666802,0.0,0.0,0.0,True,safe,0.10829336309139559,1.1089123848463145,1.9910876151536856,True,inside_operational_region,1.3082933630913955,2.0178211310299794,1.5089123848463144,0.10829336309139559,1.1089123848463145,1.9910876151536856
252350.770563,7217021,200.0,0.0632110324960131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.015750818861653,0.4648612962380238,True,0.073,256,1.3336805906592755,2.0195883524897376,1.5053736254746524,-0.02836492651294975,0.04377553108262111,-0.10240266748900506,4.987267199684432,0.8772937746344924,0.8432842438464632,-0.4104554057675228,0.5656835235558786,-0.15152798024760303,0.0,0.0,0.0,True,safe,0.1336805906592755,1.1053736254746522,1.9946263745253476,True,inside_operational_region,1.3336805906592755,2.0195883524897376,1.5053736254746524,0.1336805906592755,1.1053736254746522,1.9946263745253476
252350.7794843,7217022,200.0,0.06753803750287621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8411243993037553,0.2262350915956081,True,0.073,256,1.3586359847208924,2.0211269681811226,1.5023627357251796,-0.03127378892571242,0.046806401789316165,-0.10277301015192153,4.9655778901183085,0.8574431088525767,0.8602093969539834,-0.438450533720557,0.5727550823240104,-0.13558704030684443,0.0,0.0,0.0,True,safe,0.15863598472089246,1.1023627357251797,1.9976372642748204,True,inside_operational_region,1.3586359847208924,2.0211269681811226,1.5023627357251796,0.15863598472089246,1.1023627357251797,1.9976372642748204
252350.7856906,7217025,200.0,0.05778370500476334,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8967569872679254,0.19986269985552677,True,0.073,256,1.4341348113596912,2.0267572191786156,1.4931428162170974,-0.03827273493436678,0.058216955402589754,-0.10176615467474281,4.939831848715479,0.8470343738415844,0.9296656670091248,-0.4510253329152816,0.6462881235873004,-0.04463361105634732,0.0,0.0,0.0,True,safe,0.23413481135969128,1.0931428162170973,2.006857183782903,True,inside_operational_region,1.4341348113596912,2.0267572191786156,1.4931428162170974,0.23413481135969128,1.0931428162170973,2.006857183782903
252350.7921369,7217029,200.0,0.04419051999636784,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3023326444577448,0.5420170322468002,True,0.073,256,1.534464608460946,2.0342540478911837,1.4807299117005766,-0.05075204852009607,0.08087320935600317,-0.10581903823945726,4.894279740928847,0.8498096716641671,1.0590603720109475,-0.5265576353027059,0.881402516794247,-0.0954787504556312,0.0,0.0,0.0,True,safe,0.33446460846094594,1.0807299117005766,2.0192700882994234,True,inside_operational_region,1.534464608460946,2.0342540478911837,1.4807299117005766,0.33446460846094594,1.0807299117005766,2.0192700882994234
252350.7981468,7217033,200.0,0.02931851999662675,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.9547898949394649,1.0072881755143583,True,0.073,256,1.6339928150052212,2.042281485297962,1.4680780669134061,-0.07624054271507541,0.11059935091187789,-0.10717883251122773,4.825477750006368,0.8317715659831263,1.2331466455024782,-0.8790714455302457,1.169702563556955,-0.037344208999563235,0.0,0.0,0.0,True,safe,0.43399281500522124,1.0680780669134062,2.031921933086594,True,inside_operational_region,1.6339928150052212,2.042281485297962,1.4680780669134061,0.43399281500522124,1.0680780669134062,2.031921933086594
252350.8040448,7217034,200.0,0.025462289996839742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.083220564510195,1.9939271854191465,True,0.073,256,1.65887028109392,2.0449784309390484,1.4640953557770016,-0.0858276195515506,0.12265019172759795,-0.10696510511143975,4.79882898597796,0.8429147749137585,1.3380282348718007,-1.0529617855332511,1.3745667687014254,0.008450082093379767,0.0,0.0,0.0,True,safe,0.45887028109392003,1.0640953557770017,2.0359046442229984,True,inside_operational_region,1.65887028109392,2.0449784309390484,1.4640953557770016,0.45887028109392003,1.0640953557770017,2.0359046442229984
252350.8101306,7217036,200.0,0.027025462501428184,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.49719582514125,1.4330581220424927,True,0.073,256,1.7084499971853502,2.049475051294552,1.4591824721487798,-0.10476503732561016,0.13823539754565894,-0.1041227558257587,4.776850678845684,0.8116038430580421,1.358558999178012,-1.3130349777044648,1.4190393393518428,0.13301722760537743,0.0,0.0,0.0,True,safe,0.5084499971853502,1.05918247214878,2.04081752785122,True,inside_operational_region,1.7084499971853502,2.049475051294552,1.4591824721487798,0.5084499971853502,1.05918247214878,2.04081752785122
252350.8175829,7217037,200.0,0.027158537499069702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.635688994354721,0.9352433874044273,True,0.073,256,1.7331111239917312,2.0514904122596525,1.4574805204644148,-0.11458599787362633,0.1463264697626694,-0.1018147488084642,4.767599846448165,0.7812401004873386,1.3457615359579984,-1.4324739802641882,1.4422810240984296,0.21607118597350397,0.0,0.0,0.0,True,safe,0.5331111239917312,1.0574805204644147,2.042519479535585,True,inside_operational_region,1.7331111239917312,2.0514904122596525,1.4574805204644148,0.5331111239917312,1.0574805204644147,2.042519479535585
252350.8338178,7217041,200.0,0.025848242502043137,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,3.120344322014057,0.6886096614099715,True,0.073,256,1.8302180477265964,2.0612441172261056,1.4520323714535803,-0.1651487985079907,0.18207834960086,-0.09874807260899088,4.67992241819567,0.7296659420917557,1.3765748283745487,-1.9653108790482245,1.588253795064813,0.3030903322801638,0.0,0.0,0.0,True,safe,0.6302180477265964,1.0520323714535804,2.0479676285464197,True,inside_operational_region,1.8302180477265964,2.0612441172261056,1.4520323714535803,0.6302180477265964,1.0520323714535804,2.0479676285464197
252350.8425956,7217042,200.0,0.030926742500532997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3655477907894067,0.9062392167896416,True,0.073,256,1.8550470747420928,2.063585156465531,1.4517868207972142,-0.17690933229984873,0.19341059152724016,-0.09633195757156843,4.696527979255076,0.7063782918854269,1.3699260206295718,-2.044807909566796,1.6823150044479926,0.39483854292650683,0.0,0.0,0.0,True,safe,0.6550470747420929,1.051786820797214,2.0482131792027856,True,inside_operational_region,1.8550470747420928,2.063585156465531,1.4517868207972142,0.6550470747420929,1.051786820797214,2.0482131792027856
