t_host_s,event,details_json
252350.7163162,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.5154964279253603,""phi_deg"":-1.2722185996530413,""psi_deg"":-5.530129015597988,""q_rad_s"":0.43887619826083735,""r_rad_s"":-0.05471113384709786,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.155900850402376,""theta_deg"":1.758818865149015,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.03425504878339,""v_m_s"":0.8475372452701037,""w_m_s"":0.7219905129978237,""x_w_m"":1.2323654336486936,""y_w_m"":2.011689405425728,""z_w_m"":1.517695930619031}"
252350.718132,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252350.7181752,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252350.748038,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.029835800000000745,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
252350.8154917,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252350.8160626,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252350.9189575,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09701339997467587,""prepare_started_elapsed_s"":0.14298660002532415,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252351.0168648,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09907889998052272,""prepare_started_elapsed_s"":0.2409211000194773,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252351.1168078,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917339996667585,""prepare_started_elapsed_s"":0.3408266000333242,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252351.2187222,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0972226999793202,""prepare_started_elapsed_s"":0.44277730002067983,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252351.3189228,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0971296999929473,""prepare_started_elapsed_s"":0.5428703000070527,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252351.4191635,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09693259997060522,""prepare_started_elapsed_s"":0.6430674000293948,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252351.5169578,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900839996756983,""prepare_started_elapsed_s"":0.7409916000324301,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252351.6169098,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910139997140499,""prepare_started_elapsed_s"":0.840898600028595,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252351.7168377,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922919997829016,""prepare_started_elapsed_s"":0.9407708000217099,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252351.819192,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09682099997065974,""prepare_started_elapsed_s"":1.0431790000293404,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252351.9168882,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913989998516648,""prepare_started_elapsed_s"":1.1408601000148337,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252352.0205124,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09546349998330728,""prepare_started_elapsed_s"":1.244536500016693,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252350.8176179,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04203660003258847,""source_event"":""active_command_packet_primitive_entry_slot""}"
252350.9189088,continuation_decision_committed,"{""commit_elapsed_s"":0.14298660002532415,""commit_lag_s"":0.0029866000253241376,""decision_time_s"":0.013774799997918308,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
