t_host_s,event,reason
252343.2264291,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252343.7285366,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252344.434821,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252344.9895106,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252346.0291698,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252346.64419,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252347.3670906,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252347.9555563,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252348.5349025,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252350.1853779,vicon_invalid_waiting_for_launch,vicon_subject_occluded
