t_host_s,event,details_json
257810.4103683,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.12128036961495753,""phi_deg"":6.278914655908105,""psi_deg"":-2.7752414841603352,""q_rad_s"":0.5361836558197344,""r_rad_s"":-0.12165623861692686,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.122648174615913,""theta_deg"":4.615575821410767,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.024756947845024,""v_m_s"":0.9572180553564253,""w_m_s"":0.5223580994110711,""x_w_m"":1.346858046098622,""y_w_m"":2.0594272672814977,""z_w_m"":1.506045202192081}"
257810.4111341,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257810.4111744,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257810.4121114,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009151999838650227,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257810.5244388,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257810.5248939,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257810.6679618,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05731169999693522,""prepare_started_elapsed_s"":0.1826883000030648,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257810.7394696,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0855634000070859,""prepare_started_elapsed_s"":0.2544365999929141,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257810.8482236,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07667440001154324,""prepare_started_elapsed_s"":0.3633255999884568,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257810.9294233,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09559939998784106,""prepare_started_elapsed_s"":0.444400600012159,""primitive_step_index"":5,""target_boundary_s"":0.54}"
