t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257803.0959893,787647,200.0,0.03068508500776248,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5688348128952025,3.9635710272635283,1.1630776719466702,157.71042239470245,49.064487811695045,-179.4616533328729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5688348128952025,3.9635710272635283,1.1630776719466702,2.752566135498558,0.8563368581187061,-3.1321967317312875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257803.1824081,787657,200.0,0.06891329000461628,0.05,vicon_frame_time,10,200.0,False,0.25,2,False,so3_window,2.7680837673223664,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.491210507918499,3.988828403132467,1.1909404982144705,153.61241764801025,53.254884149113735,-176.43034281748925,1.5853496238920373,1.2449647620997166,0.8552885156369356,-0.4815368377644505,-2.0714752221779946,-0.973539296865758,-1.1101551845378794,6.491210507918499,3.988828403132467,1.1909404982144705,2.681042459906423,0.9294730711701735,-3.079290382587516,1.2449647620997166,0.8552885156369356,-0.4815368377644505,-2.0714752221779946,-0.973539296865758,-1.1101551845378794,0.0,0.0,0.0
257803.1925834,787658,200.0,0.07401759000310922,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.895244223652348,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.50767607236706,4.011773142169587,1.1862512189232444,152.86124747837093,53.84854247600959,-175.8449982338543,1.4441701387181363,0.31660705358489183,1.3008274997629519,0.5415119380456183,-2.559085461210887,-1.046901892315494,-1.3116898516256703,6.50767607236706,4.011773142169587,1.1862512189232444,2.667932067203452,0.9398343636063871,-3.0690741923443716,0.31660705358489183,1.3008274997629519,0.5415119380456183,-2.559085461210887,-1.046901892315494,-1.3116898516256703,0.0,0.0,0.0
257803.2719597,787673,200.0,0.07835366249896837,0.075,vicon_frame_time,15,200.0,True,0.6,4,False,so3_window,41.07945442579809,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.374511586284484,4.069867863504287,1.2155598171433082,160.65459599238883,-51.814691270284285,10.149369892606773,1.9519395586750599,-1.2784725500438006,-0.6907052308617702,-1.3032659987758748,0.7371645142519734,-5.885810727604905,5.831435492295139,6.374511586284484,4.069867863504287,1.2155598171433082,2.8039516585284723,-0.9043369635708238,0.17713992162877146,-1.2784725500438006,-0.6907052308617702,-1.3032659987758748,0.7371645142519734,-5.885810727604905,5.831435492295139,0.0,0.0,0.0
257803.2816507,787674,200.0,0.08303061000537439,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,619.0795098758933,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.414759892490281,4.07680680139325,1.2136023771853983,141.9098033327629,59.867743616691996,-167.4380123750865,1.0404853981473428,-0.12829820563542862,0.23543412001569503,1.0053458157872837,1.9067366583868224,-5.911187274622952,5.868895974051655,6.414759892490281,4.07680680139325,1.2136023771853983,2.476793309014335,1.0448892418510933,-2.92234460894027,-0.12829820563542862,0.23543412001569503,1.0053458157872837,1.9067366583868224,-5.911187274622952,5.868895974051655,0.0,0.0,0.0
257803.3439649,787698,200.0,0.0258898199986236,0.12,vicon_frame_time,24,200.0,False,0.9,6,False,so3_window,4.685015035532684,2.7633980061866716,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.259345657176308,4.159587233506564,1.2407034732008058,121.93413120583743,64.28559308492756,-154.57383509682808,1.4812955839254611,0.5807160546213725,1.2046750125501453,0.636995749592858,-2.9277672202963605,-1.3185672960574033,0.6748208761165015,6.259345657176308,4.159587233506564,1.2407034732008058,2.1281520601006267,1.1219952609292845,-2.6978223598744178,0.5807160546213725,1.2046750125501453,0.636995749592858,-2.9277672202963605,-1.3185672960574033,0.6748208761165015,0.0,0.0,0.0
257803.3500431,787699,200.0,0.024739932500262355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8101480522021434,1.511915860830506,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2488284460569865,4.159498909320266,1.2426202467761822,121.17143125032882,64.45370587536695,-154.23468460382588,1.586679767578831,0.7068968888544355,1.327492091449185,0.5055830500637865,-3.0614276137502663,-1.0772430729878415,0.4343320313511327,6.2488284460569865,4.159498909320266,1.2426202467761822,2.114840434672187,1.1249293826371671,-2.6919030671117676,0.7068968888544355,1.327492091449185,0.5055830500637865,-3.0614276137502663,-1.0772430729878415,0.4343320313511327,0.0,0.0,0.0
257803.3588407,787700,200.0,0.03061353249943916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.832213244386273,2.8313911353508425,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.249214475469924,4.169594205422628,1.240647243381253,120.10815653589297,64.4237058101668,-153.58758483622339,1.4245818582660428,0.37398626023635884,1.084602871268351,0.8445142744155383,-3.5094172982754683,-0.7490296461044696,0.29416728423289396,6.249214475469924,4.169594205422628,1.240647243381253,2.0962827900520793,1.1244057827236116,-2.6806090455782137,0.37398626023635884,1.084602871268351,0.8445142744155383,-3.5094172982754683,-0.7490296461044696,0.29416728423289396,0.0,0.0,0.0
257803.4330423,787712,200.0,0.0447633149976608,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,4.679141625145709,0.5432755715967317,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.160570382563499,4.207529845483724,1.2431340583965174,109.13499557304549,65.08608686204921,-148.13654268068768,1.5964188782064546,0.42018932092572625,1.18546492990434,0.9831922849782893,-4.3056041287738385,0.16760385041901538,-0.24239078439587747,6.160570382563499,4.207529845483724,1.2431340583965174,1.9047650018990794,1.135966512981783,-2.585470412299107,0.42018932092572625,1.18546492990434,0.9831922849782893,-4.3056041287738385,0.16760385041901538,-0.24239078439587747,0.0,0.0,0.0
257803.4413804,787713,200.0,0.047960115001594986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1172623220285782,2.0336043474675343,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.152974530539645,4.210274897597367,1.2431230614662034,108.65009425572146,64.88075483213413,-148.04332257150608,1.5998500831042215,0.42206388347865803,1.1941099734414942,0.9774884848421754,-3.919235140486866,0.20004986715213707,-0.0963893822456725,6.152974530539645,4.210274897597367,1.2431230614662034,1.8963018773645173,1.1323827929999615,-2.5838434144648197,0.42206388347865803,1.1941099734414942,0.9774884848421754,-3.919235140486866,0.20004986715213707,-0.0963893822456725,0.0,0.0,0.0
