t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257810.4127921,789098,200.0,0.09418051250297818,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8706111922122272,0.2512777962270107,True,0.073,256,1.4074847249932225,2.0652097504785694,1.5035571304983857,0.10886731003870453,0.08903119512688207,-0.050360655699665635,6.0026562263047945,0.9694721470398263,0.6160931585442528,-0.10186344309322057,0.6207181342075155,-0.16943415807785606,0.0,0.0,0.0,True,safe,0.20748472499322257,1.1035571304983858,1.9964428695016143,True,inside_operational_region,1.4074847249932225,2.0652097504785694,1.5035571304983857,0.20748472499322257,1.1035571304983858,1.9964428695016143
257810.4192282,789105,200.0,0.06518458250763322,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.8289582613331669,0.2092407062916261,True,0.073,256,1.6163104022149986,2.0839401231555645,1.4971061066328075,0.10389907310588509,0.11762032479380569,-0.05104061992734721,5.887756706305126,0.9363054357212692,0.7879347487418056,-0.1255017946232478,0.738339875617555,-0.1300177244597139,0.0,0.0,0.0,True,safe,0.4163104022149986,1.0971061066328076,2.0028938933671925,True,inside_operational_region,1.6163104022149986,2.0839401231555645,1.4971061066328075,0.4163104022149986,1.0971061066328076,2.0028938933671925
257810.4249348,789111,200.0,0.039726890006548686,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9469252511394667,0.309399349544226,True,0.073,256,1.7933179944798296,2.098948923911441,1.4918380223334997,0.09808648021420074,0.14523326408856008,-0.05516743085333342,5.7945040720925,0.9323026642575657,0.940041730154388,-0.1548240290446541,0.8339089721396462,-0.18751921319332204,0.0,0.0,0.0,True,safe,0.5933179944798297,1.0918380223334996,2.0081619776665,True,inside_operational_region,1.7933179944798296,2.098948923911441,1.4918380223334997,0.5933179944798297,1.0918380223334996,2.0081619776665
257810.48963,789112,200.0,0.10086769000334103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5018319834516367,0.6593525918471103,True,0.073,256,1.8221751482909085,2.1011894423146678,1.4914895770639398,0.09562683260400728,0.1455832068255134,-0.056024398860300195,5.765220907678986,0.9169470846166491,0.9170527749990427,-0.20687158548083118,0.7037950259340893,-0.18552564132519736,0.0,0.0,0.0,True,safe,0.6221751482909086,1.09148957706394,2.00851042293606,True,inside_operational_region,1.8221751482909085,2.1011894423146678,1.4914895770639398,0.6221751482909086,1.09148957706394,2.00851042293606
257810.497354,789113,200.0,0.10387598750658175,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.056904245617159,6.254654261934046,True,0.073,256,1.8514898567374098,2.104825887186547,1.490778894194511,0.12882079449558326,0.15408247068724013,-0.060840887757865225,5.744678549567677,1.0310186798288372,0.9201651387643612,-0.19199635454990688,0.727433488513006,-0.19507205772554365,0.0,0.0,0.0,True,safe,0.6514898567374099,1.0907788941945111,2.009221105805489,True,inside_operational_region,1.8514898567374098,2.104825887186547,1.490778894194511,0.6514898567374099,1.0907788941945111,2.009221105805489
257810.5073308,789114,200.0,0.10846948750095284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9531712178214319,0.22634927152089926,True,0.073,256,1.880642140868373,2.1071213434361797,1.4898789928207032,0.12948465372106055,0.15877772972435933,-0.061225228945489985,5.728424864581845,1.0177745084617513,0.9532390890101394,-0.1358698889865926,0.7597712954898761,-0.19526698174608847,0.0,0.0,0.0,True,safe,0.6806421408683729,1.089878992820703,2.010121007179297,True,inside_operational_region,1.880642140868373,2.1071213434361797,1.4898789928207032,0.6806421408683729,1.089878992820703,2.010121007179297
257810.5131858,789117,200.0,0.09823958750354098,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0652903235145832,0.13104003057405264,True,0.073,256,1.9675396805159604,2.1142119502438814,1.4887162597573553,0.12761924753386955,0.17454041861915082,-0.06340380272643165,5.678064142138737,1.0023236977639853,0.9986707083466622,-0.12172967728128305,0.8646310460736916,-0.22763137264088046,0.0,0.0,0.0,True,safe,0.7675396805159604,1.0887162597573554,2.0112837402426447,True,inside_operational_region,1.9675396805159604,2.1142119502438814,1.4887162597573553,0.7675396805159604,1.0887162597573554,2.0112837402426447
257810.5188961,789121,200.0,0.08468533000328059,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5004828235153282,0.7002310927673688,True,0.073,256,2.0824881379861493,2.1235958566381647,1.4875482746104294,0.11246674959005709,0.20058010147008876,-0.06527394258170016,5.6030375335940175,0.9873287313424387,1.1161883417647038,-0.41581842003669933,1.0629326189630521,-0.2369038389202921,0.0,0.0,0.0,True,safe,0.8824881379861493,1.0875482746104295,2.0124517253895706,True,inside_operational_region,2.0824881379861493,2.1235958566381647,1.4875482746104294,0.8824881379861493,1.0875482746104295,2.0124517253895706
257810.5266521,789127,200.0,0.06202121250624675,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,2.321382961723681,1.4899299149629848,True,0.073,256,2.2534326680571963,2.1350770365259066,1.4875337509789353,0.07578546323527391,0.2572650324513459,-0.05460040526117593,5.493455740555481,0.8243395798789839,1.4054288373465478,-0.9339844430409528,1.5598269986951214,-0.0007758607463089762,0.0,0.0,0.0,True,safe,1.0534326680571964,1.0875337509789351,2.012466249021065,True,inside_operational_region,2.2534326680571963,2.1350770365259066,1.4875337509789353,1.0534326680571964,1.0875337509789351,2.012466249021065
257810.5310687,789132,200.0,0.042081687503533534,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.5571650284155958,0.19965781601498536,True,0.073,256,2.39154940456745,2.143827490995172,1.4902374797055982,0.06343631297160623,0.294264808213188,-0.05565722002453155,5.332463045842725,0.7715417189263746,1.4946480234646367,-0.6916894242251039,1.5135550949226682,-0.07736441368562766,0.0,0.0,0.0,True,safe,1.090237479705598,1.090237479705598,2.0097625202944016,True,inside_operational_region,2.39154940456745,2.143827490995172,1.4902374797055982,1.090237479705598,1.090237479705598,2.0097625202944016
257810.5346716,789135,200.0,0.03070943249989383,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8839537659444879,0.7413623549994133,True,0.073,256,2.472034596997571,2.1502188291364766,1.494252159528097,0.0562048750939943,0.3039452065847934,-0.051927488296236834,5.241387237878599,0.7616686017419402,1.4193227896978875,-0.6375484912372317,1.1739495316118234,0.03223123916011436,0.0,0.0,0.0,True,safe,1.094252159528097,1.094252159528097,2.005747840471903,True,inside_operational_region,2.472034596997571,2.1502188291364766,1.494252159528097,1.094252159528097,1.094252159528097,2.005747840471903
257810.5433063,789136,200.0,0.034569132501961086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.120152993663757,1.4530503639407675,True,0.073,256,2.4978002152866083,2.152527113582745,1.4950285518718858,0.04779982583887854,0.3083163885867859,-0.04907159847835052,5.168556743251938,0.7453120562307847,1.432412090376885,-0.8401567969206121,1.1285168921438269,0.10993726338479397,0.0,0.0,0.0,True,safe,1.0950285518718856,1.0950285518718856,2.0049714481281145,True,inside_operational_region,2.4978002152866083,2.152527113582745,1.4950285518718858,1.0950285518718856,1.0950285518718856,2.0049714481281145
257810.5453838,789137,200.0,0.03052523250156397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5247921888518254,2.042852518783558,True,0.073,256,2.5238041574524654,2.1540087841079893,1.495321466395167,0.037966619941652624,0.32305945628783217,-0.049700444891340734,5.098041523076773,0.7100685111576494,1.5267804383205756,-1.0213984827513622,1.4305759172669372,0.050636097670204605,0.0,0.0,0.0,True,safe,1.0953214663951671,1.0953214663951671,2.004678533604833,True,inside_operational_region,2.5238041574524654,2.1540087841079893,1.495321466395167,1.0953214663951671,1.0953214663951671,2.004678533604833
257810.5500229,789140,200.0,0.02126997750265548,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.525440866319615,0.5582099371712825,True,0.073,256,2.6029617314258564,2.1588602695475347,1.4999847125641983,0.014665825958878553,0.35083830382747117,-0.04399480026207092,5.050029456432763,0.609654977587434,1.5909133424267083,-1.2825706912094506,1.601421101075177,0.15369862021655678,0.0,0.0,0.0,True,safe,1.0999847125641984,1.0999847125641984,2.0000152874358017,True,inside_operational_region,2.6029617314258564,2.1588602695475347,1.4999847125641983,1.0999847125641984,1.0999847125641984,2.0000152874358017
257810.5692622,789141,200.0,0.035770077500914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.073616080811613,0.6268853725768443,True,0.073,256,2.629198780245953,2.160371235593369,1.5026353601353315,0.007329677479043006,0.3558594124032366,-0.040624842963326024,5.0535402929029285,0.5679738746238977,1.554857431141957,-1.3522212060073486,1.5030326694626042,0.23163105706267806,0.0,0.0,0.0,True,safe,1.1026353601353316,1.1026353601353316,1.9973646398646685,True,inside_operational_region,2.629198780245953,2.160371235593369,1.5026353601353315,1.1026353601353316,1.1026353601353316,1.9973646398646685
257810.5744209,789142,200.0,0.03618866750206623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9315885220438562,1.1908830123701952,True,0.073,256,2.654373126405133,2.1622888394493494,1.5047398361385433,0.0006920486845767293,0.3688824498982721,-0.040382676179828714,4.9877634039439736,0.563307178906723,1.5778893395431832,-1.3509636743198614,1.6866644168199918,0.19883128545842435,-0.0070753596008348045,0.023398049656714166,0.0,True,safe,1.1047398361385432,1.1047398361385432,1.9952601638614567,True,inside_operational_region,2.654373126405133,2.1622888394493494,1.5047398361385433,1.1047398361385432,1.1047398361385432,1.9952601638614567
257810.6671416,789143,200.0,0.12269906750611087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.850988166318764,0.3612378449601951,True,0.073,256,2.680079077462252,2.1637330035768803,1.5075521828836291,-0.0074043346672580945,0.3795666494500054,-0.03766253478420012,4.97161126387122,0.5217087170961688,1.5792854350413854,-1.4288284920666852,1.761412801474848,0.25128673030322374,-0.013483680224487716,0.04459021692842217,0.0,True,safe,1.1075521828836292,1.1075521828836292,1.9924478171163709,True,inside_operational_region,2.680079077462252,2.1637330035768803,1.5075521828836291,1.1075521828836292,1.1075521828836292,1.9924478171163709
257810.6728331,789144,200.0,0.12167645750555785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9959503851381548,0.5500846757990794,True,0.073,256,2.7050378973017435,2.165359401352018,1.510544930482227,-0.013927324790963258,0.38665172169491546,-0.03652407555881698,4.932881653924518,0.5014026575605363,1.5538005626938423,-1.4223076497788556,1.703622058288709,0.2471200833185655,-0.019287847861520595,0.06378446432344717,0.0,True,safe,1.1105449304822268,1.1105449304822268,1.989455069517773,True,inside_operational_region,2.7050378973017435,2.165359401352018,1.510544930482227,1.1105449304822268,1.1105449304822268,1.989455069517773
