t_host_s,event,reason
257802.5683491,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257803.0738736,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257803.6452833,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257804.1520903,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257804.6533566,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257805.1941499,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257805.7892233,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257806.3404733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257806.8730327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257807.4085734,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257808.5554367,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257809.1382804,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257809.6494368,vicon_invalid_waiting_for_launch,vicon_subject_occluded
