t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
63634.5885354,3.2000025385059416e-06,3592247,200.0,0.015613684998379266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5179718223198502,0.3375587382547752,True,1.29965490416599,2.1011332123483504,1.3893874766530667,0.11289216691754067,0.013038042319704068,-0.09509304761694626,5.725457064615684,0.8476230633257306,0.5397708944948016,0.008257400304105105,1.0302273300138496,-0.20954516589692782,0.0,0.0,0.0,True,inside_operational_region,0.09965490416598999,estimated_actuator_state_not_measured_surface_marker,rad
63634.5970563,0.010479200005647726,3592248,200.0,0.015655792497284916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.348588933080786,0.14268973037649202,True,1.328484054389826,2.1020721408562695,1.3868131888938218,0.11264334634092465,0.019776313691028946,-0.09513040017488539,5.7187253221578915,0.8405921992555115,0.5700721169160196,-0.0013928319823484098,1.0815674495438081,-0.20113261229648005,0.0,0.0,0.0,True,inside_operational_region,0.12848405438982602,estimated_actuator_state_not_measured_surface_marker,rad
63634.6031897,0.016487400003825314,3592249,200.0,0.015606792498886558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0664594839021322,0.15822777209059416,True,1.3572368974540083,2.103050592914453,1.3842594805459887,0.11217191495769319,0.025077417021973414,-0.09547197694698895,5.709599040439855,0.8380646125143137,0.5928062870473056,-0.01662039900274672,1.0756173428265974,-0.19874261742030075,0.0,0.0,0.0,True,inside_operational_region,0.15723689745400837,estimated_actuator_state_not_measured_surface_marker,rad
63634.6094292,0.02285360000678338,3592251,200.0,0.01559438749922407,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1967685016172898,0.06809136675351854,True,1.4146366392450545,2.104886276303936,1.3795575597695795,0.11234864450282034,0.03704106647782224,-0.09572217260153737,5.690558511538447,0.8297837738468058,0.634325960045368,-0.006228841801287627,1.1083343539505144,-0.18692880443009274,0.0,0.0,0.0,True,inside_operational_region,0.2146366392450545,estimated_actuator_state_not_measured_surface_marker,rad
63634.6154533,0.028882500002509914,3592252,200.0,0.015619987497704244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2726141595267908,0.12455624527169905,True,1.443250807730176,2.105765777750525,1.3773257117716344,0.11248646917709726,0.043399800031183045,-0.09552633400814203,5.679159511848687,0.8242178271921955,0.6562385397895375,-0.0008588039242634488,1.1349647568462293,-0.17306948158788837,0.0,0.0,0.0,True,inside_operational_region,0.24325080773017604,estimated_actuator_state_not_measured_surface_marker,rad
63634.6215776,0.03498990000662161,3592253,200.0,0.01558641499676994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2447144460879738,0.1343760114727377,True,1.4718724486365016,2.1065701457329538,1.3752108450514302,0.11248146420309801,0.049596603856914445,-0.09494998211687067,5.6705240703152775,0.8143551656531506,0.675872235328144,-0.0017755339720726155,1.1532136566575522,-0.14833946530086825,0.0,0.0,0.0,True,inside_operational_region,0.2718724486365016,estimated_actuator_state_not_measured_surface_marker,rad
63634.627718,0.041091099999903236,3592254,200.0,0.015556079996935111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1710294039549924,0.16145346877270286,True,1.5003685540476082,2.107367064045792,1.373130825638932,0.11206982902444862,0.05541872888909971,-0.0945061498784816,5.6575782431284,0.8060022172501762,0.6953107530363826,-0.015977854685070497,1.1555156732294067,-0.13067807921367994,0.0,0.0,0.0,True,inside_operational_region,0.3003685540476082,estimated_actuator_state_not_measured_surface_marker,rad
63634.633665,0.047052600006281864,3592255,200.0,0.015512792498451862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4640126443070673,0.22781985330379392,True,1.5288231736808902,2.1081018168999086,1.3712685422859072,0.1124026143474901,0.06272008165686715,-0.09408250567140897,5.64435442413702,0.7972678334420555,0.7160609506057893,-0.003055160917388146,1.2063580145679804,-0.12214839291516615,0.0,0.0,0.0,True,inside_operational_region,0.3288231736808902,estimated_actuator_state_not_measured_surface_marker,rad
63634.6403134,0.05373860000690911,3592257,200.0,0.015423539996749964,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.536312485806191,0.2906596661736968,True,1.5855477817127723,2.109392990808524,1.3678327415032427,0.1120944501500638,0.07805408828444804,-0.09321010522576678,5.6161613188401365,0.7773321823838248,0.7636359969836969,-0.013098883657388727,1.3032923558732072,-0.11122503752047808,0.0,0.0,0.0,True,inside_operational_region,0.3855477817127724,estimated_actuator_state_not_measured_surface_marker,rad
63634.6462435,0.05961870000464842,3592258,200.0,0.015490639998365436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3329583277200945,0.08992471482951761,True,1.6138375492607575,2.11003822308219,1.366295530893144,0.1117569836266945,0.08470027367601007,-0.09287074416377994,5.6028239635426935,0.7697697836076614,0.7796480021852886,-0.023084560317000485,1.307489747827979,-0.10622745956179559,0.0,0.0,0.0,True,inside_operational_region,0.41383754926075755,estimated_actuator_state_not_measured_surface_marker,rad
