t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357311.2438797,1727396,200.0,0.01463549999971292,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39510312559209515,2.0715723180178576,1.4586743540608078,0.7158863848401176,-4.874104859944732,-2.941134084195466,0.0,0.0,0.0,0.0,0.39510312559209515,2.0715723180178576,1.4586743540608078,0.012494574485659271,-0.08506917789349266,-0.051332473511839005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357311.2510265,1727398,200.0,0.01436239999748068,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.4133378805202169,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40265265257941385,2.071345642812142,1.4595503012763669,0.8629521140352674,-4.783544360581318,-3.116025223401058,0.30039923547576036,0.09125609263814499,0.060783546688929865,-0.1210154109593227,0.40265265257941385,2.071345642812142,1.4595503012763669,0.015061355676960986,-0.08348859900735084,-0.054384899723540325,0.2943856249227592,0.006376044935710378,-0.05946554098161104,0.09125609263814499,0.060783546688929865,-0.1210154109593227,0.0,0.0,0.0
357311.2579051,1727399,200.0,0.014083599999139551,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.40824459185544826,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40695503942826594,2.0712161664296733,1.4595209620650456,0.8589560180956937,-4.70025238168037,-3.197699143452828,0.4241716461731908,0.06263852754502344,0.11093210818012864,-0.1582262505944243,0.40695503942826594,2.0712161664296733,1.4595209620650456,0.014991610645589848,-0.08203487973502765,-0.05581037854145432,0.4197350759267774,0.010003039142190057,-0.060365475745137745,0.06263852754502344,0.11093210818012864,-0.1582262505944243,0.0,0.0,0.0
357311.2639293,1727400,200.0,0.014627500000642613,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7453785243055836,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4114160053981548,2.0711937952670874,1.4594135708003102,0.8313974953717749,-4.542057184402748,-3.336251843550663,0.5277603379678966,0.018680699655438816,0.2074036431720938,-0.23199288146952235,0.4114160053981548,2.0711937952670874,1.4594135708003102,0.014510623687071789,-0.07927385268169118,-0.05822857934568981,0.5243151894771412,0.018998166630083482,-0.057128154882102974,0.018680699655438816,0.2074036431720938,-0.23199288146952235,0.0,0.0,0.0
357311.2699116,1727401,200.0,0.01414449999720091,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6754150669351145,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4161706476306075,2.0712888192459724,1.459697827956435,0.887214447278832,-4.448055495054986,-3.5003339770388213,0.6220393080642503,0.047852800527905866,0.2323211669539385,-0.3084090023073369,0.4161706476306075,2.0712888192459724,1.459697827956435,0.015484813276277265,-0.07763321370013587,-0.061092352818755025,0.6168822359077747,0.032585218191484175,-0.07298911805118123,0.047852800527905866,0.2323211669539385,-0.3084090023073369,0.0,0.0,0.0
357311.2760521,1727403,200.0,0.014451299997745082,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.8888124331079695,0.3120720645557307,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.426983537583832,2.07162592313309,1.4599027076928928,0.965290824299693,-4.115447347308643,-3.8838508831624754,0.803577044049842,0.05924282745357226,0.33227215638927515,-0.41756414827653987,0.426983537583832,2.07162592313309,1.4599027076928928,0.01684750312331973,-0.07182810640300241,-0.06778598556767479,0.7969017911027342,0.06376720364616675,-0.08134706387008823,0.05924282745357226,0.33227215638927515,-0.41756414827653987,0.0,0.0,0.0
357311.2824193,1727404,200.0,0.014901199996529613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0184959699997502,1.2332599034370915,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4331530583674321,2.071951015481245,1.4601514331658765,1.0040703501818953,-4.379698327118073,-4.004239164933107,0.899652328487702,0.06674279408546312,0.12197135512494717,-0.4151645052399961,0.4331530583674321,2.071951015481245,1.4601514331658765,0.01752433353232652,-0.07644015605229804,-0.06988715746539098,0.8902974148837266,0.08381067596740929,-0.09859308190022134,0.06674279408546312,0.12197135512494717,-0.4151645052399961,0.0,0.0,0.0
357311.2889645,1727405,200.0,0.014201699999830453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2252939728144756,0.6672792530451332,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43961961100721414,2.0722701207833305,1.4602157432410112,1.039251689155211,-4.122777094556427,-4.243440279519542,0.9873915314131848,0.06577050015442565,0.24862080433795491,-0.4873955527292183,0.43961961100721414,2.0722701207833305,1.4602157432410112,0.01813836373267108,-0.07195603462581524,-0.07406200448936451,0.9771267665182586,0.10308166875472047,-0.09767030268607292,0.06577050015442565,0.24862080433795491,-0.4873955527292183,0.0,0.0,0.0
357311.2956919,1727406,200.0,0.014460499998676823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.151898623754731,0.5015130356425307,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44651875426874277,2.0725611394426924,1.460088937361346,1.0145664615801628,-3.97509332120963,-4.535771599000777,1.0747055978180668,0.02843732359459028,0.2900504269733236,-0.5773266728191511,0.44651875426874277,2.0725611394426924,1.460088937361346,0.017707525234882393,-0.06937846652914459,-0.0791641485210115,1.0640592386758359,0.12099840323884664,-0.09016343484882602,0.02843732359459028,0.2900504269733236,-0.5773266728191511,0.0,0.0,0.0
357311.3022982,1727408,200.0,0.014230499997211155,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1895207780144785,0.3610208220656873,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46148297736568766,2.0729594732982837,1.4588552309822547,0.993554899607344,-3.5749500263446485,-5.085705611840636,1.242111485570091,-0.009579695962715157,0.4060361177712161,-0.6936274316714202,0.46148297736568766,2.0729594732982837,1.4588552309822547,0.01734080429746987,-0.06239464855397214,-0.0887623077137718,1.2326657780951076,0.14776867279437134,-0.03924845779022844,-0.009579695962715157,0.4060361177712161,-0.6936274316714202,0.0,0.0,0.0
