t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357311.515492,3.3999676816165447e-06,1727451,200.0,0.015485772501060403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4544644632711138,0.6530312638058619,True,1.2916605987765957,2.1271598908035645,1.4289372722170892,-0.0015316484669032349,-0.0804882017549362,-0.1901910125101085,4.6665340810432285,1.2446590352736464,0.33017579742243225,-0.4093723556210903,0.03687467719401856,-0.050781494440993225,0.0,0.0,0.0,True,inside_operational_region,0.09166059877659571,estimated_actuator_state_not_measured_surface_marker,rad
357311.5232061,0.007622400007676333,1727452,200.0,0.015722952501423526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17677281457810007,0.41022770723027235,True,1.3155051759752294,2.1288417585110113,1.424687955844343,-0.0022663896252801408,-0.08000543808002147,-0.19002358274713105,4.6679385808231775,1.2406050155163075,0.36608496539093954,-0.3651856168180218,0.04681087867313743,-0.03672369165577579,0.0,0.0,0.0,True,inside_operational_region,0.11550517597522947,estimated_actuator_state_not_measured_surface_marker,rad
357311.529194,0.013601299957372248,1727453,200.0,0.01573965249761833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23942043887939207,0.2040324371169688,True,1.3393362508109656,2.130597913125579,1.4206667461835871,-0.0028026336377351413,-0.07985591786593949,-0.18892011856683322,4.668280619845695,1.236091646631558,0.38280289809188656,-0.3192571671155359,0.043899996930676304,0.006076086027506991,0.0,0.0,0.0,True,inside_operational_region,0.13933625081096568,estimated_actuator_state_not_measured_surface_marker,rad
357311.5349781,0.019384199986234307,1727455,200.0,0.015032779998633797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3545655412569054,0.2632779050541712,True,1.3868795751677405,2.1340912691151592,1.4122926712798258,-0.003806119780898065,-0.07735655399168495,-0.18653392239184363,4.665413021973758,1.2240459336630811,0.43024271677802,-0.24884063784199656,0.10471689237573148,0.07500663550570028,0.0,0.0,0.0,True,inside_operational_region,0.18687957516774056,estimated_actuator_state_not_measured_surface_marker,rad
357311.5410137,0.02542439999524504,1727456,200.0,0.014817080000553998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5458769003032581,0.3770933832409683,True,1.4105682216710966,2.135850049275278,1.4077751432992893,-0.005556670767183469,-0.07535593219579706,-0.18576757033679225,4.661209319631176,1.2192469910463202,0.46839264802129627,-0.2637709229120918,0.15383373834885403,0.0882886875353858,0.0,0.0,0.0,True,inside_operational_region,0.21056822167109668,estimated_actuator_state_not_measured_surface_marker,rad
357311.5475965,0.03192449995549396,1727457,200.0,0.015696687497442914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4771145210030425,0.445213094482305,True,1.4343454907091915,2.1375779430058985,1.4033480920107098,-0.007433181790123644,-0.07679520651228167,-0.18528072267759743,4.6629675809235,1.2151898071356666,0.4803993094435314,-0.2811268631493019,0.08011153168920351,0.089443341430383,0.0,0.0,0.0,True,inside_operational_region,0.23434549070919153,estimated_actuator_state_not_measured_surface_marker,rad
357311.5533359,0.037781399965751916,1727458,200.0,0.015543887498101545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5907139946282713,0.4124128736853114,True,1.458096016389844,2.13928076684745,1.3987476240146994,-0.010084891546728425,-0.07550066061709826,-0.18484054880138556,4.662885257416923,1.2096325211799073,0.5101641463290076,-0.32154833589737736,0.10978270159409821,0.08954347140044348,0.0,0.0,0.0,True,inside_operational_region,0.25809601638984403,estimated_actuator_state_not_measured_surface_marker,rad
357311.5595375,0.04391629999736324,1727459,200.0,0.015924350000089873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5495464183922323,0.17550907802334748,True,1.481820725939159,2.141055708667847,1.394100956200951,-0.01236457697555915,-0.07398575490450376,-0.18496545492337324,4.660387165084748,1.2101290289325453,0.5382066274782004,-0.344258384726556,0.14202733997729872,0.07103386775493949,0.0,0.0,0.0,True,inside_operational_region,0.28182072593915897,estimated_actuator_state_not_measured_surface_marker,rad
357311.5653804,0.04974039999069646,1727460,200.0,0.015589664997850973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7366716962950374,0.29780137671383594,True,1.5055296248086028,2.1428033460910685,1.3893440066909764,-0.015565495660279982,-0.07215084984953757,-0.18482654467662396,4.658214480372411,1.2070967078695618,0.5696660623708669,-0.39324344235040104,0.17945089260062616,0.06466626228630773,0.0,0.0,0.0,True,inside_operational_region,0.3055296248086028,estimated_actuator_state_not_measured_surface_marker,rad
357311.5715785,0.05595299997366965,1727462,200.0,0.016183714997075833,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6888764245152765,0.1743262193963734,True,1.5529020497066677,2.146318365311685,1.3798006160166698,-0.020608373766473953,-0.06744727687994301,-0.1843180067084993,4.652343110072161,1.2009634972006265,0.6251979936418858,-0.4250956002604475,0.26535429357934726,0.06305505037066912,0.0,0.0,0.0,True,inside_operational_region,0.3529020497066677,estimated_actuator_state_not_measured_surface_marker,rad
