t_host_s,event,reason
243679.4496072,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243679.9472068,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243680.4529545,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243680.955082,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243681.4552327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243681.9555417,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243682.6382424,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243683.5282589,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243684.0288961,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243686.3671624,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243686.9753592,vicon_invalid_waiting_for_launch,vicon_subject_occluded
