t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243679.6178726,5482803,200.0,0.019981699999343464,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.510556608574636,4.749905608596964,0.8287654489081292,-64.93887848450166,-36.18295337041265,-171.0214738637491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.510556608574636,4.749905608596964,0.8287654489081292,-1.1333972421070593,-0.6315116694092802,-2.9848878105358496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243679.6244809,5482804,200.0,0.018625842498763298,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,7.943523510888012,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.503681692085889,4.752744612867048,0.8332037903786221,-66.35543626089779,-36.05511237095649,-172.14934317072436,0.3849774489156192,0.1146804673296561,0.23313139582956122,-0.2840876253292112,-1.333393924969266,0.6848042255981258,-0.20110304339323268,6.503681692085889,4.752744612867048,0.8332037903786221,-1.1581208393499014,-0.62928042304973,-3.004572843474755,0.1146804673296561,0.23313139582956122,-0.2840876253292112,-1.333393924969266,0.6848042255981258,-0.20110304339323268,0.0,0.0,0.0
243679.6328484,5482805,200.0,0.026022049998795427,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.657302781777361,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.496538582408148,4.75517529713793,0.8371751756269307,-65.1557672602202,-35.79312344701688,-171.97700815580333,0.6779067156886154,0.2295776163141903,0.40100567012985977,-0.4960303274870618,-0.028009165731258667,0.5173616794530591,0.07335731946645865,6.496538582408148,4.75517529713793,0.8371751756269307,-1.1371826653539676,-0.6247078537232267,-3.0015650300479093,0.2295776163141903,0.40100567012985977,-0.4960303274870618,-0.028009165731258667,0.5173616794530591,0.07335731946645865,0.0,0.0,0.0
243679.8197952,5482842,200.0,0.028340922498164875,0.185,vicon_frame_time,37,200.0,False,0.6,4,False,so3_window,1.0359087758553749,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.263850740842443,4.832168019266396,0.9521226644334806,-54.843948814883134,-29.419535130214932,-179.7289379838754,1.4632305574997038,0.7886061787570979,0.7037194538170148,-1.011890749807757,0.5764364489747231,0.8341796976211411,0.21178935748307193,6.263850740842443,4.832168019266396,0.9521226644334806,-0.9572074816149527,-0.5134677524283893,-3.1368617289313248,0.7886061787570979,0.7037194538170148,-1.011890749807757,0.5764364489747231,0.8341796976211411,0.21178935748307193,0.0,0.0,0.0
243680.9327215,5483066,200.0,0.02116677499823761,1.12,vicon_frame_time,224,200.0,False,0.8,5,False,so3_window,2.7065483704566953,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5757516670808505,4.911197319393952,1.0287514901303976,104.52227868475487,-26.892256245619144,-150.26376134712092,1.5104324949431545,1.1050643329005716,-0.41397182559460766,0.9427971518545677,2.6367925265258103,0.307772832369978,0.5272619247910735,4.5757516670808505,4.911197319393952,1.0287514901303976,1.8242579047360605,-0.469358414776063,-2.6225973819382498,1.1050643329005716,-0.41397182559460766,0.9427971518545677,2.6367925265258103,0.307772832369978,0.5272619247910735,0.0,0.0,0.0
243680.9388088,5483067,200.0,0.02026087499678051,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.8509267440188921,1.8910810514059158,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.569740610412711,4.9094744329851405,1.0297876424458385,104.78756805994995,-26.43519791301201,-150.2560868009686,1.4430278870020545,1.0845659740307252,-0.45107401572087347,0.8381994768441722,2.3536561534545943,0.19305901990465707,0.18110442442505192,4.569740610412711,4.9094744329851405,1.0297876424458385,1.8288880778037733,-0.46138124199839314,-2.622463435839296,1.0845659740307252,-0.45107401572087347,0.8381994768441722,2.3536561534545943,0.19305901990465707,0.18110442442505192,0.0,0.0,0.0
243680.9492615,5483068,200.0,0.027556375000018486,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,616.3419659727302,9.321855885448048,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.559878445698054,4.916984559057404,1.0319070373470471,-66.66351462680848,5.921806911414894,147.83888764315708,1.5990158507903125,1.497287103952875,0.2378473330789155,0.5083420753413262,2.961407745121183,-0.8391643893599663,1.1509644257378238,4.559878445698054,4.916984559057404,1.0319070373470471,-1.1634978211892069,0.10335502827154608,2.5802753518590507,1.497287103952875,0.2378473330789155,0.5083420753413262,2.961407745121183,-0.8391643893599663,1.1509644257378238,0.0,0.0,0.0
243680.993618,5483077,200.0,0.023695507498713193,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8694888784234982,1.3786475700709224,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5052431074832855,4.915912406634792,1.041400046294881,-67.64957294146727,7.70061787019877,148.67223771318572,1.2669736260495437,1.0917879174969345,0.2998421306964898,0.5686088365231631,0.6889782883917634,-0.29411520429305327,0.888547953440062,4.5052431074832855,4.915912406634792,1.041400046294881,-1.180707785396669,0.13440113627288186,2.594820054402776,1.0917879174969345,0.2998421306964898,0.5686088365231631,0.6889782883917634,-0.29411520429305327,0.888547953440062,0.0,0.0,0.0
243680.999449,5483079,200.0,0.01862304499819929,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4426450544940079,1.4409106029692895,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.494660504557772,4.914278152631502,1.044204114088477,-67.84298568084488,7.614205588229869,148.78827600830553,1.199043298574403,0.9971083570698452,0.34500840413010603,0.5696042110073067,0.37680783349804,-0.2789352288627808,0.6064276270402824,4.494660504557772,4.914278152631502,1.044204114088477,-1.18408347451411,0.13289295743836282,2.5968453047110174,0.9971083570698452,0.34500840413010603,0.5696042110073067,0.37680783349804,-0.2789352288627808,0.6064276270402824,0.0,0.0,0.0
243681.0053325,5483080,200.0,0.022238724994905153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.784014624226549,0.9737097204540576,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.488907792687115,4.914849517245557,1.0450157495859143,-67.85588602031213,7.46573688511224,148.9546317701803,1.1895396992380254,1.0116530675821571,0.31578174067318054,0.5402264887732919,0.2937981436234015,-0.3538805765164052,0.46152437929714024,4.488907792687115,4.914849517245557,1.0450157495859143,-1.1843086279124384,0.1303016897327942,2.5997487604853955,1.0116530675821571,0.31578174067318054,0.5402264887732919,0.2937981436234015,-0.3538805765164052,0.46152437929714024,0.0,0.0,0.0
