sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1678181,0.014926899999409216,-2.712613828321301,-0.8301773327714198,0.06202557064919475,1.4394258551092167,1.6316662207439934,0.0962269244362221
2,1678182,0.014695400001073722,-2.712527926183835,-0.8301231672710779,0.061973003961497956,1.4395117572466827,1.6317203862443352,0.09617435774852531
3,1678183,0.014743399999133544,-2.7125283624389493,-0.8301808243628427,0.061871929613138456,1.4395113209915684,1.6316627291525703,0.0960732834001658
4,1678199,0.014910500000041793,-2.712551479412132,-0.8300506993071619,0.06183334278952211,1.4394882040183856,1.6317928542082512,0.09603469657654945
5,1678202,0.014916399999492569,-2.7125736559763127,-0.8301328057612213,0.06198654991503939,1.439466027454205,1.631710747754192,0.09618790370206674
6,1678203,0.015064399998664157,-2.7125219347501988,-0.8301192646074004,0.061787583470078025,1.439517748680319,1.6317242889080128,0.09598893725710538
7,1678218,0.014050800000404706,-2.7126336587377713,-0.8300597008443903,0.06186616296881618,1.4394060246927465,1.6317838526710227,0.09606751675584353
8,1678222,0.01422169999932521,-2.7126177425742024,-0.8302179245372087,0.06205420495204675,1.4394219408563154,1.6316256289782043,0.0962555587390741
9,1678223,0.01477800000066054,-2.712538744753686,-0.8300915267487445,0.061886455475675,1.4395009386768316,1.6317520267666685,0.09608780926270236
10,1678224,0.014934599999833154,-2.712612902098693,-0.8301589248569752,0.06190597135877005,1.4394267813318247,1.6316846286584379,0.0961073251457974
11,1678239,0.014068099999349215,-2.712592444343329,-0.8301357460492678,0.06185896575256521,1.4394472390871886,1.6317078074661453,0.09606031953959257
12,1678243,0.014765799998713192,-2.712588960521559,-0.8301615944346273,0.06190805358139666,1.4394507229089588,1.6316819590807858,0.09610940736842401
13,1678244,0.014980600000853883,-2.712597718064682,-0.8301551510444353,0.061992084418442346,1.4394419653658357,1.631688402470978,0.09619343820546969
14,1678262,0.013602999999420717,-2.7125482516146517,-0.8300437097379199,0.06193629872291451,1.439491431815866,1.6317998437774932,0.09613765250994186
15,1678264,0.013680699999895296,-2.7125304020248806,-0.8302570197398432,0.06186023458010726,1.4395092814056372,1.63158653377557,0.0960615883671346
16,1678270,0.01404999999977008,-2.712658499060417,-0.8301652685698077,0.06201069573485738,1.439381184370101,1.6316782849456053,0.09621204952188472
17,1678274,0.013461700000334531,-2.712545424527165,-0.8300442030792221,0.06202489304622395,1.4394942589033528,1.631799350436191,0.0962262468332513
18,1678275,0.013555400000768714,-2.7125627282896767,-0.8302137123733357,0.06197135922628577,1.439476955140841,1.6316298411420773,0.09617271301331312
19,1678302,0.014255800000682939,-2.712488117671973,-0.8300924868284117,0.06200212070385971,1.4395515657585447,1.6317510666870012,0.09620347449088706
20,1678304,0.01435710000077961,-2.7125763042139677,-0.830120166338804,0.06197701293628263,1.43946337921655,1.631723387176609,0.09617836672330998
21,1678307,0.014270300000134739,-2.7125570779437314,-0.8300137402645861,0.06190365300734012,1.4394826054867864,1.6318298132508269,0.09610500679436747
22,1678308,0.014343400000143447,-2.7126160549558627,-0.830013503378732,0.06193062648506392,1.439423628474655,1.631830050136681,0.09613198027209127
23,1678335,0.018873627499949218,-2.7125595861402143,-0.8301374765767896,0.06193138723382134,1.4394800972903035,1.6317060769386234,0.09613274102084869
24,1678339,0.018896209999839812,-2.712445002667815,-0.8301762658755405,0.06198081031779134,1.4395946807627027,1.6316672876398726,0.0961821641048187
25,1678343,0.018805240000097045,-2.7126009805270246,-0.8303265457715511,0.06207757460116644,1.4394387029034932,1.631517007743862,0.0962789283881938
26,1678346,0.01877168999912132,-2.712555201845278,-0.8300573010195963,0.061888196902421984,1.43948448158524,1.6317862524958167,0.09608955068944933
27,1678350,0.01872849000123128,-2.712576791154149,-0.8301457036011284,0.06198868545153717,1.4394628922763686,1.6316978499142847,0.09619003923856452
28,1678374,0.018440557500685056,-2.7124983714937407,-0.8302089598029947,0.06190685402681632,1.439541311936777,1.6316345937124184,0.09610820781384366
29,1678378,0.0185025475009106,-2.7125391157445073,-0.830070016738202,0.061798796537249186,1.4395005676860104,1.631773536777211,0.09600015032427653
30,1678382,0.018412047499039432,-2.712529159960908,-0.8301488656992988,0.06202819686583917,1.4395105234696097,1.6316946878161143,0.09622955065286652
31,1678386,0.017941007499618227,-2.712521229806077,-0.8302165615351927,0.06187893355003824,1.4395184536244408,1.6316269919802204,0.09608028733706558
32,1678387,0.01886190750142001,-2.7125432072404974,-0.830042233051823,0.061948125698339185,1.4394964761900204,1.6318013204635902,0.09614947948536653
33,1678388,0.018504807499854597,-2.712447496147516,-0.8300423608685922,0.061944452029235236,1.4395921872830018,1.631801192646821,0.09614580581626259
34,1678415,0.021616055000849784,-2.712563013124893,-0.8301478802834804,0.062018343774781194,1.4394766703056248,1.6316956732319325,0.09621969756180854
35,1678419,0.02135221000132532,-2.712466256907182,-0.8300455616390725,0.06211561197345814,1.439573426523336,1.6317979918763406,0.09631696576048548
36,1678423,0.021427857499642884,-2.712579934518757,-0.8301037170645061,0.0620211217294988,1.4394597489117609,1.6317398364509068,0.09622247551652616
37,1678427,0.021401672499977833,-2.71254181285897,-0.8300059580291577,0.06190522549023931,1.439497870571548,1.6318375954862554,0.09610657927726665
38,1678428,0.021348572499463883,-2.712533123329257,-0.8301147347133021,0.061975087727357894,1.4395065601012607,1.6317288188021108,0.09617644151438524
39,1678429,0.021241072501270067,-2.7125478186948735,-0.8301350327389626,0.06215390513681672,1.4394918647356443,1.6317085207764506,0.09635525892384407
40,1678455,0.024408822501550347,-2.7125504948245656,-0.8299806118392127,0.06200662507210705,1.4394891886059522,1.6318629416762005,0.0962079788591344
41,1678459,0.02145893999985767,-2.7125644892007226,-0.8301245754801034,0.062043607734617624,1.4394751942297952,1.6317189780353096,0.09624496152164497
42,1678464,0.021519644998933614,-2.712582181211135,-0.8301549572529009,0.061809038762765965,1.439457502219383,1.6316885962625123,0.09601039254979332
43,1678468,0.021354092500647737,-2.712538416220301,-0.8299683803904722,0.061998426578426004,1.439501267210217,1.631875173124941,0.09619978036545335
44,1678472,0.020841205000536652,-2.7125412896972847,-0.83011594317659,0.062008973514605104,1.439498393733233,1.6317276103388232,0.09621032730163245
45,1678476,0.020803052500320843,-2.712489730626317,-0.8300096006300092,0.06196559150335066,1.4395499528042008,1.6318339528854038,0.096166945290378
46,1678480,0.020926894998897175,-2.712576047793262,-0.8301289342129844,0.061984209065944755,1.4394636356372557,1.6317146193024286,0.09618556285297211
