step_id,kind,signal_name,observed_delta,observed_delta_deg,unit,expected_direction,minimum_required_delta,rate_signal_name,observed_rate,observed_rate_deg_s,minimum_required_rate,rate_expected_direction,rate_passed,rate_confidence_median,rate_confidence_min,rate_confidence_passed,spike_rejected_fraction,estimator_observer_mode_latest,rate_window_frames_latest,requested_sample_rate_hz,minimum_sample_rate_hz,measured_sample_rate_hz,measured_sample_rate_hz_by_host,measured_sample_rate_hz_by_frame,vicon_stream_frame_rate_hz_median,sample_rate_passed,neutral_rate_abs_p95_rad_s,passed,sample_count,failure_reason
neutral,reference,,0.0,,,reference,0.0,,,,,,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,163.60601001669448,163.59445189241475,163.60601001669448,200.0,True,0.11084876235978358,True,491,
move_forward,translation,x_w,1.0816647205394867,,m,+,0.15,,,,,,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,168.8963210702341,168.6508748218629,168.8963210702341,200.0,True,,True,506,
move_left,translation,y_w,0.9103224207690571,,m,+,0.15,,,,,,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,165.6093489148581,165.50329418296388,165.6093489148581,200.0,True,,True,497,
move_up,translation,z_w,0.7607865829769478,,m,+,0.15,,,,,,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,169.0,169.05045592651396,169.0,200.0,True,,True,508,
pitch_up,attitude,theta,0.6695339958688529,38.36147220381476,rad,+,0.13962634015954636,q,1.2691653013086845,72.71781526943708,0.1,+,True,0.95,0.65,True,0.0019801980198019802,so3_window,7,200.0,160.0,168.0,168.20574927264866,168.0,200.0,True,,True,505,
pitch_down,attitude,theta,-0.2053965258300294,-11.768354056710482,rad,-,0.13962634015954636,q,-1.2269509778092145,-70.29911269791751,0.1,-,True,0.95,0.65,True,0.015717092337917484,so3_window_spike_downweighted,7,200.0,160.0,169.6160267111853,169.55204416760236,169.6160267111853,200.0,True,,True,509,
roll_right,attitude,phi,0.7856739181871158,45.01579958562847,rad,+,0.13962634015954636,p,1.691202069123309,96.89874086455772,0.1,+,True,0.95,0.65,True,0.0019646365422396855,so3_window,7,200.0,160.0,169.33333333333334,169.4425333977596,169.33333333333334,200.0,True,,True,509,
roll_left,attitude,phi,-1.25553399172047,-71.93679876079618,rad,-,0.13962634015954636,p,-1.9232363717299141,-110.19332710617759,0.1,-,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,170.33333333333334,170.35376442837054,170.33333333333334,200.0,True,,True,512,
yaw_right,attitude,psi,0.7155136065249926,40.99590983806632,rad,+,0.13962634015954636,r,1.1334454779313237,64.94164219365334,0.1,+,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,168.6143572621035,168.61650789367084,168.6143572621035,200.0,True,,True,506,
yaw_left,attitude,psi,-1.0709232194404692,-61.3593806565014,rad,-,0.13962634015954636,r,-1.5189130211203974,-87.02730555766404,0.1,-,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,148.0,148.16934768513062,148.0,200.0,False,,False,445,sample_rate_below_threshold
