step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,284881.4230022,1122282,200.0,0.014444299995375331,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,-0.3572492395919339,-1.9390902348269117,1.221132007321741,3.7648107491342926,0.38211619485929194,1.3615311330453421,0.0662586221760253,-0.08596872424430924,-0.017098582002927465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral,284881.4296439,1122283,200.0,0.014412000000447733,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.06317539257139321,0.0,True,-0.357285670115175,-1.939007451820559,1.221127891012345,3.7647743186110514,0.3821989778656447,1.3615270167359461,0.0661014003498015,-0.08569997704358734,-0.017140023151962502,-0.0016601990842416566,0.0036646962666356457,8.437677396883926e-05,-0.007145859527740303,0.01179735397308872,-0.0026210484947181947,0.0,0.0,0.0
neutral,284881.4354209,1122284,200.0,0.015156399997067638,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.2161108081828564,0.0,True,-0.35736839125112263,-1.9388402305544128,1.221264874278444,3.7646915974751036,0.3823661991317908,1.361664000002045,0.0652751433456773,-0.08636102831074588,-0.017299131888307784,-0.005607180473864625,0.009827814537465828,-0.006137044980077053,-0.04288966159734199,-0.02060490975045187,-0.007140413299073474,0.0,0.0,0.0
neutral,284881.4414409,1122286,200.0,0.014698899998620618,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.13331456626105864,0.0,True,-0.35741691797611747,-1.938594533902576,1.2213073976894764,3.764643070750109,0.38261189578362753,1.3617065234130774,0.06395889842232849,-0.08649159683392948,-0.0173871021197467,-0.005615871292073037,0.015506590930514881,-0.0058128020085203855,-0.07824679232150095,-0.017835660390936897,-0.0074416115686445974,0.0,0.0,0.0
neutral,284881.4471593,1122287,200.0,0.015016299999842886,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.10265644540980698,0.0,True,-0.35741614058216015,-1.9384676782977799,1.2213451720616502,3.764643848144066,0.3827387513884237,1.3617442977852512,0.06346203896849589,-0.0865572141589328,-0.01746302345429651,-0.004577833641438382,0.01758343702365516,-0.006535961851491962,-0.0832330787606394,-0.01699657903716516,-0.008957152674291096,0.0,0.0,0.0
neutral,284881.4624735,1122288,200.0,0.014563999997335486,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.14964981638769081,0.10246152505756964,True,-0.3573814440936344,-1.9384005246692741,1.2213211902345555,3.764678544632592,0.38280590501692946,1.3617203159581566,0.06294304570688825,-0.0861867443591593,-0.017812307560829854,-0.0019888372301264294,0.01674180717055611,-0.0043346792430247975,-0.08766523751440665,-0.0025714469465193575,-0.01982099868201899,0.0,0.0,0.0
neutral,284881.4690302,1122291,200.0,0.014188599998306017,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.10528339136314561,0.012225944146156709,True,-0.35741876869662004,-1.9381706425736636,1.2213447623557812,3.764641220029606,0.38303578711254005,1.3617438880793822,0.06144556231982223,-0.08608938662950516,-0.018192098075315855,-0.00246970986631179,0.015910843817868687,-0.003225937067498207,-0.09336221185241812,0.00039972125255059374,-0.022108143119391726,0.0,0.0,0.0
neutral,284881.4754596,1122292,200.0,0.014272000000346452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15426711099467724,0.07711272484511783,True,-0.3574220652246114,-1.9380694851409899,1.2213517417398585,3.764637923501615,0.38313694454521374,1.3617508674634595,0.060834018228744124,-0.08569138356711736,-0.01839521095398755,-0.002177601611628443,0.016842807091253957,-0.0030640410954354234,-0.0987676916002885,0.013163501789913974,-0.02596711809961176,0.0,0.0,0.0
neutral,284881.4814438,1122294,200.0,0.01419769999847631,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07718522127879542,0.03829676138414476,True,-0.3574640282094427,-1.9379282655569159,1.2212380978205977,3.764595960516784,0.3832781641292877,1.3616372235441987,0.060077496234917316,-0.08580666142898252,-0.01845016610027006,-0.0026872378463791017,0.01600530359616566,0.0024371435350126324,-0.09205784418780735,0.005755491257698623,-0.01968589224060421,0.0,0.0,0.0
neutral,284881.4881181,1122295,200.0,0.014218199998140335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20834933340343226,0.11603720938324909,True,-0.35741948289499786,-1.9378682677322143,1.2211632864720734,3.7646405058312284,0.3833381619539893,1.3615624121956744,0.05913070888461158,-0.08536655854187725,-0.018410336379394376,0.00011621262127021526,0.015330664871008365,0.004889525133390334,-0.10816168875155487,0.019519711323687943,-0.015958172336422646,0.0,0.0,0.0
neutral,284881.4943836,1122296,200.0,0.014096800001425436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2434190354695332,0.24293560197048458,True,-0.3575287306325403,-1.9377583181731999,1.2211711274668475,3.764531258093686,0.38344811151300373,1.3615702531904486,0.05882747435696345,-0.08653516547296114,-0.01854052608270207,-0.0048629248218848035,0.016714932699937086,0.0036046621524133873,-0.10061475228035102,-0.022876190293932803,-0.015318453165560726,0.0,0.0,0.0
neutral,284881.5013442,1122298,200.0,0.014284199998655822,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12994236989587787,0.04746077477969533,True,-0.35749714210963096,-1.9376103200654604,1.2210408031641489,3.7645628466165952,0.3835961096207432,1.36143992888775,0.057571264321250926,-0.08688358408519381,-0.01846136459350145,-0.0013576157007750105,0.016257639410509197,0.006878630842453009,-0.10782117375963919,-0.02626831250361777,-0.007846114617094807,0.0,0.0,0.0
neutral,284881.5079036,1122299,200.0,0.014017699999385513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09097961428466124,0.03390082959815303,True,-0.3575282128337957,-1.937532516693958,1.2209714243616137,3.7645317758924306,0.3836739129922455,1.3613705500852147,0.057128223471762496,-0.08695367244029395,-0.018337970126008685,-0.00222488017319212,0.016251630148830937,0.008351734638110278,-0.10426178540309225,-0.023987725601315513,-0.0023133809469884784,0.0,0.0,0.0
