t_host_s,event,details_json
158708.6800365,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5777871907873735,""phi_deg"":9.160007044012609,""psi_deg"":-9.203903044801896,""q_rad_s"":0.49574718244397403,""r_rad_s"":-0.4155761831626576,""rate_confidence"":0.95,""reason"":""approved_launch_plane_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.212968244160537,""theta_deg"":2.158398383740743,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_interpolated_launch_plane"",""u_m_s"":6.043608022336333,""v_m_s"":1.4171566500351571,""w_m_s"":0.25969887285145277,""x_w_m"":1.2999999999999998,""y_w_m"":2.0288900135571004,""z_w_m"":1.454524873647491}"
158708.6807675,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
158708.6808222,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
158708.6820975,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0012433000083547086,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
158708.7329426,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
158708.7335306,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
158708.8441558,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08941049999906683,""prepare_started_elapsed_s"":0.15058950000093319,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
158708.9418001,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09194089999422433,""prepare_started_elapsed_s"":0.2480591000057757,""primitive_step_index"":3,""target_boundary_s"":0.34}"
158709.0406022,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09303950000088668,""prepare_started_elapsed_s"":0.3469604999991134,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
158709.1345474,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990007999853697,""prepare_started_elapsed_s"":0.44099920001463033,""primitive_step_index"":5,""target_boundary_s"":0.54}"
158709.2439598,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08955479999771343,""prepare_started_elapsed_s"":0.5504452000022866,""primitive_step_index"":6,""target_boundary_s"":0.64}"
158709.3785491,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05482209998648613,""prepare_started_elapsed_s"":0.6851779000135139,""primitive_step_index"":7,""target_boundary_s"":0.74}"
158709.4356145,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09781999999890101,""prepare_started_elapsed_s"":0.742180000001099,""primitive_step_index"":8,""target_boundary_s"":0.84}"
158709.5417047,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09165839999099257,""prepare_started_elapsed_s"":0.8483416000090074,""primitive_step_index"":9,""target_boundary_s"":0.94}"
158709.6415786,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09180679998011332,""prepare_started_elapsed_s"":0.9481932000198867,""primitive_step_index"":10,""target_boundary_s"":1.04}"
158709.7413025,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09207269999082213,""prepare_started_elapsed_s"":1.047927300009178,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
158708.7418859,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.048867000004975125,""source_event"":""active_command_packet_primitive_entry_slot""}"
158708.8440822,continuation_decision_committed,"{""commit_elapsed_s"":0.15058950000093319,""commit_lag_s"":0.010589500000933172,""decision_time_s"":0.0018074999970849603,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
