t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
158706.2518285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158706.2527773,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158706.2528842,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158706.2529124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158706.2597039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158706.2597744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158706.2597994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158706.2601291,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158706.2666656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158706.2667155,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158706.2667307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158706.2667425,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158706.2730009,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158706.273046,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158706.273061,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158706.273072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158706.2789937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158706.2790314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158706.2790451,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158706.2790557,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158706.2850802,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158706.2851259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
