t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
158708.6833056,1668328,200.0,0.014474504999663095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1493950874504741,0.5815910891145208,True,0.073,221,1.5328114787530622,2.040771855889244,1.4474197342950845,0.16972312898286113,0.07245496827271047,-0.16513218882217995,5.964437346585113,1.4047732237202768,0.3919691718927488,0.3652408778528523,0.7753934612419281,-0.31287770620350197,0.0,0.0,0.0,True,safe,0.3328114787530623,1.0474197342950844,2.0525802657049157,True,inside_operational_region,1.5328114787530622,2.040771855889244,1.4474197342950845,0.3328114787530623,1.0474197342950844,2.0525802657049157
158708.6905396,1668330,200.0,0.01350656249915969,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9291055607366655,0.34761322717412557,True,0.073,222,1.5933930893124941,2.0436154913335836,1.4460860992379336,0.17181392738798307,0.08150858293994823,-0.16507250120360561,5.934886504504058,1.3939234800400968,0.42100542520794604,0.3188326624295294,0.8103016699876918,-0.26402085333371617,0.0,0.0,0.0,True,safe,0.39339308931249417,1.0460860992379337,2.0539139007620664,True,inside_operational_region,1.5933930893124941,2.0436154913335836,1.4460860992379336,0.39339308931249417,1.0460860992379337,2.0539139007620664
158708.6966076,1668331,200.0,0.013415462500333297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9600633671126151,0.295536244242002,True,0.073,223,1.6237072978902414,2.0448484109340956,1.445615744317623,0.17280116698848813,0.08614546372113097,-0.16423183528543683,5.927979734721977,1.3776931739877254,0.4334452429529618,0.2962545157926618,0.8323139899363223,-0.21900573817423086,0.0,0.0,0.0,True,safe,0.4237072978902414,1.0456157443176228,2.0543842556823773,True,inside_operational_region,1.6237072978902414,2.0448484109340956,1.445615744317623,0.4237072978902414,1.0456157443176228,2.0543842556823773
158708.7025767,1668332,200.0,0.01299236999939534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9515227441013483,0.27479196490570423,True,0.073,224,1.6538087969521946,2.0460626053143383,1.4452281472238637,0.17314026281322947,0.09085127794958359,-0.16358858366362306,5.913031633494659,1.3629813165274012,0.44606985410614763,0.25628503665563024,0.8517915320921164,-0.1884614444774021,0.0,0.0,0.0,True,safe,0.45380879695219467,1.0452281472238636,2.0547718527761365,True,inside_operational_region,1.6538087969521946,2.0460626053143383,1.4452281472238637,0.45380879695219467,1.0452281472238636,2.0547718527761365
158708.7090123,1668333,200.0,0.014977019999675458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8651997373849438,0.1729296363045924,True,0.073,225,1.6839393155320086,2.047256436214197,1.4449184146520009,0.17448909122979162,0.09491306079868966,-0.1628212194526637,5.903215210069556,1.349642072007828,0.4538398485311146,0.25615933925860684,0.8475833363107581,-0.15537981756951874,0.0,0.0,0.0,True,safe,0.48393931553200864,1.0449184146520007,2.055081585347999,True,inside_operational_region,1.6839393155320086,2.047256436214197,1.4449184146520009,0.48393931553200864,1.0449184146520007,2.055081585347999
158708.7154226,1668334,200.0,0.015162197499359459,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0081845098337214,0.18121628920699098,True,0.073,226,1.7139340898472337,2.04845944565777,1.444697765467911,0.17472052883131584,0.09993244962302272,-0.16239425768880533,5.888502528167899,1.3404499558129261,0.4671855989365313,0.21979469840786411,0.8735502942344872,-0.1445989075001482,0.0,0.0,0.0,True,safe,0.5139340898472338,1.044697765467911,2.055302234532089,True,inside_operational_region,1.7139340898472337,2.04845944565777,1.444697765467911,0.5139340898472338,1.044697765467911,2.055302234532089
158708.72161,1668335,200.0,0.014490804998856126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8283110602060128,0.15258315449647664,True,0.073,227,1.7439777482449204,2.04956961045574,1.4445226635542634,0.17577463341441657,0.1039390469134105,-0.16229240361204456,5.879726212765058,1.3311904983599894,0.4755946533143375,0.21795345050351292,0.8600545090496265,-0.140458386112886,0.0,0.0,0.0,True,safe,0.5439777482449204,1.0445226635542633,2.055477336445737,True,inside_operational_region,1.7439777482449204,2.04956961045574,1.4445226635542634,0.5439777482449204,1.0445226635542633,2.055477336445737
158708.7276538,1668337,200.0,0.016742967500859143,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.004883021807652,0.2485947746076657,True,0.073,228,1.8037221067162843,2.0516678975316127,1.4444390796271849,0.17526888732581103,0.11396863352196807,-0.1619818442718164,5.853272077463257,1.3121423806301817,0.5053725421644552,0.13738591461917649,0.8994294590421502,-0.141727349707428,0.0,0.0,0.0,True,safe,0.6037221067162843,1.044439079627185,2.055560920372815,True,inside_operational_region,1.8037221067162843,2.0516678975316127,1.4444390796271849,0.6037221067162843,1.044439079627185,2.055560920372815
158708.7418389,1668338,200.0,0.025755367498886975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0482353407037222,0.10094966095140451,True,0.073,229,1.833407432593777,2.052463856292174,1.4444608352899762,0.1756322754158468,0.11919469279305073,-0.1617723218597411,5.837064333591576,1.2942914712691211,0.5239179301707335,0.125788270374945,0.92226402234344,-0.14168320582450944,0.0,0.0,0.0,True,safe,0.6334074325937771,1.0444608352899762,2.055539164710024,True,inside_operational_region,1.833407432593777,2.052463856292174,1.4444608352899762,0.6334074325937771,1.0444608352899762,2.055539164710024
158708.7463177,1668340,200.0,0.018967862499049797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9273441324515371,0.07209091881856965,True,0.073,230,1.892727239706862,2.054348422075887,1.4448018570506702,0.17598477998324968,0.12837558414301764,-0.1604695938508689,5.811994765864601,1.2744761189472602,0.5480020014659899,0.09419507083144134,0.9235334221043925,-0.10956659588982287,0.0,0.0,0.0,True,safe,0.692727239706862,1.04480185705067,2.0551981429493296,True,inside_operational_region,1.892727239706862,2.054348422075887,1.4448018570506702,0.692727239706862,1.04480185705067,2.0551981429493296
