t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90233.6335417,2.1000014385208488e-06,3665231,200.0,0.015556347500309712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6295461430518191,0.2131702824081227,True,1.4135581039670306,2.1450770691550023,1.395175792450401,0.038717209810793296,0.08336797343579727,-0.1052393270285914,4.8457969601460205,0.9756268071789376,0.7964914102480567,-0.03628275051759074,0.47630803980924724,-0.1303806569945156,0.0,0.0,0.0,True,inside_operational_region,0.21355810396703068,estimated_actuator_state_not_measured_surface_marker,rad
90233.6411099,0.007786799993482418,3665232,200.0,0.015408437498006411,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6682773329677468,0.20852050486160761,True,1.4382085365308037,2.1472027808983523,1.3930267719997187,0.038890162127423356,0.08666923881227406,-0.10571127716052287,4.833617087249283,0.9779289393228561,0.8119966577750433,-0.023134081379980125,0.5062759797879492,-0.12858249373869926,0.0,0.0,0.0,True,inside_operational_region,0.23820853653080376,estimated_actuator_state_not_measured_surface_marker,rad
90233.647057,0.013800999993691221,3665233,200.0,0.01583180249958002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5438822679436043,0.04199062241788397,True,1.4628059444390278,2.149268786514388,1.3909778236300923,0.03921330449710103,0.08932869697466517,-0.1061507088478697,4.822303689519375,0.977173659010656,0.819747169519278,-0.0072189502266835695,0.5099081707459933,-0.12519285058443214,0.0,0.0,0.0,True,inside_operational_region,0.2628059444390278,estimated_actuator_state_not_measured_surface_marker,rad
90233.6531862,0.019893899996532127,3665234,200.0,0.017999762498815915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5959814016835587,1.0583989895828836,True,1.4870000539440085,2.1514215264147842,1.388110020103768,0.03780426497459821,0.09703758722835554,-0.10779302536246194,4.785651022810122,0.9857677893414062,0.8884779946164143,-0.04789154056388907,0.6796051880786866,-0.16868834949843556,0.0,0.0,0.0,True,inside_operational_region,0.2870000539440085,estimated_actuator_state_not_measured_surface_marker,rad
90233.6589942,0.025707900000270456,3665235,200.0,0.015768662499480786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5395998491744907,0.09868273843836206,True,1.5115489155566784,2.1533731427635914,1.386075088190349,0.03770115075947755,0.09973351222048521,-0.10782881368642894,4.781233240274054,0.9780874661513361,0.8903845707777007,-0.043229364458998255,0.6560919136315314,-0.14515069432225025,0.0,0.0,0.0,True,inside_operational_region,0.3115489155566784,estimated_actuator_state_not_measured_surface_marker,rad
90233.6655154,0.03221849999681581,3665237,200.0,0.017253539998136145,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5463445257788748,0.06275728251876236,True,1.560337948265862,2.1572325736919216,1.381888968427516,0.037499924230264714,0.10517342251011286,-0.10831473501510835,4.760813550362049,0.9669192804953478,0.9045203896613833,-0.03491007212535532,0.622223165346071,-0.12251336814979383,0.0,0.0,0.0,True,inside_operational_region,0.36033794826586196,estimated_actuator_state_not_measured_surface_marker,rad
90233.6715578,0.03823770000599325,3665238,200.0,0.015629939997096696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5434321562762585,0.11521072148441065,True,1.5846905194437624,2.1592306418478637,1.3798671495514407,0.03817886939175663,0.10775547146436759,-0.10875271043025858,4.751093362834844,0.9679251807122129,0.9084723583525929,-0.004907511416189822,0.6039759989937193,-0.11985648129612679,0.0,0.0,0.0,True,inside_operational_region,0.3846905194437624,estimated_actuator_state_not_measured_surface_marker,rad
90233.6774999,0.044149399996967986,3665239,200.0,0.014154217500387662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7145511086748318,0.17943184866649028,True,1.60902145948798,2.161138254079391,1.3779102776017207,0.03883868403667945,0.11120344673023119,-0.10934836947564541,4.741739112425746,0.9661058838121394,0.9153721872853275,0.02007475046667207,0.6174014045250752,-0.12402721521918046,0.0,0.0,0.0,True,inside_operational_region,0.40902145948797997,estimated_actuator_state_not_measured_surface_marker,rad
90233.6834906,0.050168800007668324,3665241,200.0,0.013579952498029043,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6921190283811599,0.17316082095620708,True,1.6576325856518888,2.1651816695694,1.3741383968511975,0.04071085244765005,0.11783818798384971,-0.10978547309648556,4.725070422581554,0.9714739474323488,0.9265772135587791,0.07108010352013042,0.6303860195941632,-0.10795106375844025,0.0,0.0,0.0,True,inside_operational_region,0.4576325856518888,estimated_actuator_state_not_measured_surface_marker,rad
90233.690028,0.056687000003876165,3665242,200.0,0.013901252496206025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6617966691426126,0.17057518307028036,True,1.6818721383266126,2.1671421333374568,1.372339888868333,0.04226731570800757,0.12074837125464288,-0.10990345389153466,4.71667010526928,0.9709434034316361,0.9284952469020744,0.1115853643294413,0.622081988218204,-0.09788368783322653,0.0,0.0,0.0,True,inside_operational_region,0.4818721383266127,estimated_actuator_state_not_measured_surface_marker,rad
