t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90225.7296003,3663650,200.0,0.014287599999079248,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.697549725438856,2.9152497439181437,0.08622963466011364,6.863237601069932,-2.3137038928585105,-15.999952149729687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697549725438856,2.9152497439181437,0.08622963466011364,0.11978609348534741,-0.040381750846591125,-0.2792518451743278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90225.7364386,3663651,200.0,0.01492359999610926,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6387118011057373,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.697660129329722,2.915221976396645,0.08624419574492637,6.808626456009148,-2.4856420702785207,-16.02833911297922,0.005101106491134012,0.005024245272678009,6.486721370505227e-05,-0.0008797949297696448,-0.0432858719310291,-0.1350494178219082,-0.0059694748379944115,6.697660129329722,2.915221976396645,0.08624419574492637,0.11883294919575249,-0.04338263815244847,-0.2797472911476748,0.005024245272678009,6.486721370505227e-05,-0.0008797949297696448,-0.0432858719310291,-0.1350494178219082,-0.0059694748379944115,0.0,0.0,0.0
90225.7423226,3663652,200.0,0.014317199995275587,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7809133472868758,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.697706167118529,2.915054049395146,0.08634091429761415,6.716913376928091,-2.6816296267300705,-16.081153827561014,0.011330968171015577,0.007733305807932504,-0.007030313988902977,-0.004377385771325236,-0.1066583677251878,-0.26083379586648664,-0.027383377174308436,6.697706167118529,2.915054049395146,0.08634091429761415,0.11723225399864612,-0.04680326630546627,-0.2806690818106281,0.007733305807932504,-0.007030313988902977,-0.004377385771325236,-0.1066583677251878,-0.26083379586648664,-0.027383377174308436,0.0,0.0,0.0
90225.7825804,3663653,200.0,0.014417699996556621,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4845118430320563,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.697985378355334,2.9154613277514354,0.08598118066731694,6.3451658820745305,-2.8889263290950216,-16.067837989629147,0.023907031829031533,0.013710955136654095,0.016978808787470906,0.009760939108174285,-0.37083150657345465,-0.36145902761908644,0.007243089179256389,6.697985378355334,2.9154613277514354,0.08598118066731694,0.1107440362274108,-0.050421276290261385,-0.2804366765960551,0.013710955136654095,0.016978808787470906,0.009760939108174285,-0.37083150657345465,-0.36145902761908644,0.007243089179256389,0.0,0.0,0.0
90225.788236,3663661,200.0,0.014329899997392204,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,1.3203116302134608,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.693366537217669,2.9133830769691484,0.08885146831554809,5.677907117403659,-5.834039018199297,-15.81702389669759,0.12288894000356716,-0.08791693246647116,-0.07323975952995695,-0.04481341523339144,-0.29455191878296216,-1.1453587185860274,0.2115310263280145,6.693366537217669,2.9133830769691484,0.08885146831554809,0.09909817382111408,-0.10182318955739511,-0.2760591448639964,-0.08791693246647116,-0.07323975952995695,-0.04481341523339144,-0.29455191878296216,-1.1453587185860274,0.2115310263280145,0.0,0.0,0.0
90225.7942824,3663663,200.0,0.014320199996291194,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.122764030225018,0.3560813033002549,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.691003247077093,2.9124865263135566,0.08994286258993237,5.499445147460243,-6.45181934839409,-15.771581317083266,0.18280218601020115,-0.13811337979960736,-0.10655844979775203,-0.054650071428476193,-0.29705061739542715,-1.121673901311341,0.2032214143155615,6.691003247077093,2.9124865263135566,0.08994286258993237,0.0959834248560063,-0.11260549037335199,-0.27526602222912677,-0.13811337979960736,-0.10655844979775203,-0.054650071428476193,-0.29705061739542715,-1.121673901311341,0.2032214143155615,0.0,0.0,0.0
90225.7999812,3663664,200.0,0.014051499998458894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0609559776019677,1.1577300704497118,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.689899285000141,2.9121542193609415,0.09121700353413043,5.192266678404233,-6.951523361145182,-15.81201728534389,0.21477140261958735,-0.15752193206370982,-0.11471739814246995,-0.09029681536755828,-0.4290015598278452,-1.226361650676497,0.17317268731300361,6.689899285000141,2.9121542193609415,0.09121700353413043,0.09062214917974343,-0.12132697068128628,-0.2759717630115066,-0.15752193206370982,-0.11471739814246995,-0.09029681536755828,-0.4290015598278452,-1.226361650676497,0.17317268731300361,0.0,0.0,0.0
90225.8060658,3663665,200.0,0.01432359999671462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.85191440008046,1.772325175816435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.688069839223447,2.911368005512692,0.09109030620388914,5.104939088551351,-7.760123949594602,-15.722255565479493,0.2436137942958425,-0.1911429189129226,-0.1429118003326055,-0.0488700587922551,-0.4016183420661501,-1.4858587381431965,0.23811200145339897,6.688069839223447,2.911368005512692,0.09109030620388914,0.08909799520897943,-0.1354397132832923,-0.2744051254576201,-0.1911429189129226,-0.1429118003326055,-0.0488700587922551,-0.4016183420661501,-1.4858587381431965,0.23811200145339897,0.0,0.0,0.0
90225.850773,3663666,200.0,0.014427699996304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.7998607010615535,3.6217660554695166,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.687293006438708,2.911211953352009,0.09387054740007877,5.25476913008019,-9.096748232485275,-15.457407647555698,0.28520141301307206,-0.20079819473871124,-0.13681621853890708,-0.1493360415942565,-0.22492547721855652,-1.998917750450798,0.42043915145898525,6.687293006438708,2.911211953352009,0.09387054740007877,0.0917130227520575,-0.15876820788184265,-0.26978265727279815,-0.20079819473871124,-0.13681621853890708,-0.1493360415942565,-0.22492547721855652,-1.998917750450798,0.42043915145898525,0.0,0.0,0.0
90225.8568008,3663675,200.0,0.01468889999887324,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1426817632650355,0.25505078457243535,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.672933938631139,2.9035170071392917,0.10729013423378737,4.218711892186156,-11.823344002777102,-14.813264613083746,0.4496919037334131,-0.30872480454366535,-0.24993128296515452,-0.21082257264877677,-0.31325825031286725,-1.3503385706546713,0.3611476143276516,6.672933938631139,2.9035170071392917,0.10729013423378737,0.07363041271168846,-0.206356281444386,-0.25854024046747526,-0.30872480454366535,-0.24993128296515452,-0.21082257264877677,-0.31325825031286725,-1.3503385706546713,0.3611476143276516,0.0,0.0,0.0
