t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358417.0636587,1948562,200.0,0.014730599996255478,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.651494536460995,2.249964249810533,0.08381461158073292,2.8641891653902674,0.9473230839935047,17.51177914873644,0.0,0.0,0.0,0.0,5.651494536460995,2.249964249810533,0.08381461158073292,0.049989531336008586,0.01653390689583345,0.3056382040275407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358417.1101921,1948563,200.0,0.01482199999736622,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.1451191393680538,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.651540554118853,2.2499165577154043,0.0838957441019869,2.8517516371016445,0.9862853473643375,17.519029569249476,0.004656209290162144,-0.00974315374681393,0.030467277068314647,0.004109623530083781,5.651540554118853,2.2499165577154043,0.0838957441019869,0.049772455516562175,0.017213926675683666,0.3057647477376473,0.0013742398752003377,-0.00281210479834746,-0.003447291157171498,-0.00974315374681393,0.030467277068314647,0.004109623530083781,0.0,0.0,0.0
358417.1162979,1948572,200.0,0.014807199997449061,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,0.012848976712086556,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.651509618480828,2.249829060347924,0.08382670222506083,2.857413087458816,0.9578989682273316,17.50301109390438,0.002238772642930289,0.0010468111382762133,-0.006954862451189189,-0.004638829163342435,5.651509618480828,2.249829060347924,0.08382670222506083,0.04987126646573303,0.016718490897023486,0.3054851726017258,-0.0009910366023919018,-0.0016994684841586524,0.0010685299578411817,0.0010468111382762133,-0.006954862451189189,-0.004638829163342435,0.0,0.0,0.0
358417.122543,1948574,200.0,0.014858599995932309,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.050287167249378366,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.651521335533341,2.249861996515557,0.0838758911659721,2.8348204807090625,0.96246120684847,17.485339168437697,0.0013616844817629047,-0.014741072142031636,-0.0016701568236863942,-0.015131098735011866,5.651521335533341,2.249861996515557,0.0838758911659721,0.04947695109134154,0.016798116982224,0.30517673931716516,0.000265800195626234,-2.3219561570464957e-05,-0.0013352886339063333,-0.014741072142031636,-0.0016701568236863942,-0.015131098735011866,0.0,0.0,0.0
358417.1287106,1948575,200.0,0.014419099996302975,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.09523815041758107,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.651499480564452,2.249983968606471,0.08378487843616436,2.8474382452421625,0.9513822876037292,17.50705559896085,0.006326325825002426,-0.001958404371294152,-0.009047862132724717,0.005480701370258908,5.651499480564452,2.249983968606471,0.08378487843616436,0.04969717262668549,0.016604753363840707,0.3055557625315748,0.0008437287562983644,0.005638728405021897,0.0027413978558915976,-0.001958404371294152,-0.009047862132724717,0.005480701370258908,0.0,0.0,0.0
358417.1348639,1948576,200.0,0.014304299998912029,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.08036361575063684,0.06489501844922874,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.651555958169503,2.2499276176520793,0.0838760030001719,2.8464267144855193,0.9690169326633541,17.521804519859717,0.003109831714307266,-0.0023642988854122283,0.003133545981635953,0.012626792706169843,5.651555958169503,2.2499276176520793,0.0838760030001719,0.04967951808449689,0.016912535982551713,0.3058131797623762,0.0023645677109809236,0.0010454276411639572,-0.0017282806133808446,-0.0023642988854122283,0.003133545981635953,0.012626792706169843,0.0,0.0,0.0
358417.1408882,1948577,200.0,0.014985599998908583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10511107425565104,0.11025170261605578,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.651531575083721,2.249841050797177,0.08381490700883326,2.846284572618683,0.9754558199913038,17.492386816401925,0.002850045716453236,-0.0017625187435480138,0.005503019075717949,-0.006755522319771886,5.651531575083721,2.249841050797177,0.08381490700883326,0.049677037240915656,0.017024915766589377,0.30529974397866244,-0.0003972638587081898,-0.0023927745614465224,0.0014965199332224487,-0.0017625187435480138,0.005503019075717949,-0.006755522319771886,0.0,0.0,0.0
358417.1472822,1948579,200.0,0.014695299996674294,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.051735012946491875,0.050280480034025146,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.651571553499225,2.2498493965657476,0.0839002766427471,2.8678490878097898,0.95853835933796,17.50404457879377,0.0033259691464311066,0.009810183747993032,-0.0045651832191624525,0.0017028016505209187,5.651571553499225,2.2498493965657476,0.0839002766427471,0.05005340903259681,0.016729650377111938,0.3055032103158153,0.001421319503570602,-0.0017748357126846877,-0.0024273194731556287,0.009810183747993032,-0.0045651832191624525,0.0017028016505209187,0.0,0.0,0.0
358417.153179,1948580,200.0,0.014747299999726238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10585932043938633,0.10281922350804697,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.651549291987022,2.249875595627891,0.08390302597867577,2.8434352393004776,0.9643101671821016,17.486590511448366,0.0021526868582979327,-0.0058585776516072476,-0.0009562398750532961,-0.008889097337550875,5.651549291987022,2.249875595627891,0.08390302597867577,0.0496273069930262,0.016830387427784643,0.30519857937277317,0.0005143631163483121,2.0390910415474223e-05,-0.0020902333614219977,-0.0058585776516072476,-0.0009562398750532961,-0.008889097337550875,0.0,0.0,0.0
358417.1591728,1948581,200.0,0.014530999997077743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.139353527139324,0.11710398954539869,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.651546040690101,2.249912501257559,0.08387448964197597,2.8633140629350855,0.9729099722287154,17.520463734350106,0.0018881416869439222,0.006350303695852082,0.005181233460724841,0.012023708279892763,5.651546040690101,2.249912501257559,0.08387448964197597,0.04997425791687338,0.01698048234087768,0.3057897786406705,0.0007347773170688254,0.0016844549627672064,-0.0004333506694416296,0.006350303695852082,0.005181233460724841,0.012023708279892763,0.0,0.0,0.0
