t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358425.5484091,2.400018274784088e-06,1950259,200.0,0.016192262497929343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5198801865888525,0.6116070026692213,True,1.2674919846310608,2.0663254778348845,1.4677873421891894,0.04983106526708081,-0.11119268784803138,-0.07601101623546791,4.942235927139398,0.5160360456163154,-0.07450186081163707,-0.11079429809210192,0.33294767368165823,0.5114116599112315,0.0,0.0,0.0,True,inside_operational_region,0.06749198463106088,estimated_actuator_state_not_measured_surface_marker,rad
358425.5570208,0.010801500000525266,1950260,200.0,0.015344572499009725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7568031909491206,0.41998210729269136,True,1.2923050201529227,2.0669416743779214,1.4643571473377228,0.047801657090418725,-0.11042514654508162,-0.0726782999442066,4.953321068812979,0.4976084571266149,-0.028350649663723027,-0.1476924852289803,0.3083971264912534,0.535206716895441,0.0,0.0,0.0,True,inside_operational_region,0.09230502015292275,estimated_actuator_state_not_measured_surface_marker,rad
358425.563131,0.01687250001123175,1950262,200.0,0.015482774998688605,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9556777753012302,0.6157243072483531,True,1.3417524310567797,2.0687466987335883,1.4560987488447732,0.039455267194370425,-0.11003414914784404,-0.0670314960664844,4.966482786971651,0.49059254784873474,0.08974089638684268,-0.3328334042217128,0.2358444075592976,0.542261380839573,0.0,0.0,0.0,True,inside_operational_region,0.1417524310567797,estimated_actuator_state_not_measured_surface_marker,rad
358425.5688439,0.022646000026725233,1950263,200.0,0.015622874995913357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9349051110920578,0.5730751134273859,True,1.3665129023016882,2.069440133854095,1.45182829909734,0.03536694336074575,-0.11060466984581963,-0.06434221255824202,4.974324006654406,0.47474754729095947,0.13341867135469576,-0.40377247826034784,0.1808629314532289,0.5416313046276577,0.0,0.0,0.0,True,inside_operational_region,0.16651290230168825,estimated_actuator_state_not_measured_surface_marker,rad
358425.5751278,0.028958600014448166,1950264,200.0,0.015561014999798834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7935236948381829,0.32566752188822523,True,1.3912667966822432,2.070304081588331,1.4476909895335623,0.033763414029897465,-0.11258088429780067,-0.06111451684169955,4.979788803354083,0.46392728124958815,0.15302667323731534,-0.3779454565215296,0.08857549776143382,0.5604935675693596,0.0,0.0,0.0,True,inside_operational_region,0.19126679668224322,estimated_actuator_state_not_measured_surface_marker,rad
358425.5813708,0.035030400031246245,1950265,200.0,0.015297412501626974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.675596837741835,0.01746402156084746,True,1.4159870941117307,2.071083571653548,1.4432951149938353,0.03193446404473965,-0.11291996236295798,-0.058081532819363346,4.984128829216185,0.4495164131765144,0.1862080678942365,-0.36454401969280614,0.06581471355061995,0.5678528599354071,0.0,0.0,0.0,True,inside_operational_region,0.21598709411173078,estimated_actuator_state_not_measured_surface_marker,rad
358425.5874217,0.04114879999542609,1950267,200.0,0.015236759999423418,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6517397083307054,0.35879048529919133,True,1.465458975348152,2.072438385544008,1.4344795577825482,0.0311635966977426,-0.11587080310123898,-0.05223311281793608,4.993122293063704,0.4132957924824239,0.22003559617235913,-0.25958725903068663,-0.035648145237052564,0.5744266664312615,0.0,0.0,0.0,True,inside_operational_region,0.265458975348152,estimated_actuator_state_not_measured_surface_marker,rad
358425.5933029,0.04694470000686124,1950268,200.0,0.015296359998499872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6531461624397268,0.5536309264959498,True,1.4901627314800576,2.0731657419818337,1.4300464156167794,0.0320540201135624,-0.11699968621439494,-0.04940253619828239,4.99513679975449,0.39924239475459544,0.23176755465510435,-0.1756769879874544,-0.06435702442704307,0.5735449699086597,0.0,0.0,0.0,True,inside_operational_region,0.29016273148005767,estimated_actuator_state_not_measured_surface_marker,rad
358425.5999039,0.053578499995637685,1950269,200.0,0.015476054996152148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5810245353139738,0.529962033336186,True,1.5148151598853783,2.0737720773975794,1.425512580270913,0.032342911399234175,-0.11566769233336638,-0.046870294026342574,4.9947519186231775,0.38163340074215507,0.2569957064916857,-0.12696820413635598,-0.006552493531143018,0.5603182817019036,0.0,0.0,0.0,True,inside_operational_region,0.31481515988537834,estimated_actuator_state_not_measured_surface_marker,rad
358425.6060039,0.05969140003435314,1950270,200.0,0.015555954997007708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6827517104091382,0.5333379107650159,True,1.5395298188530173,2.074483651877755,1.4209279548146139,0.03338943755011359,-0.11397099642548492,-0.044216361885912825,4.997218264588017,0.3697798166736409,0.28149975242548786,-0.06078453033198189,0.053956119278205636,0.5529075708255942,0.0,0.0,0.0,True,inside_operational_region,0.33952981885301736,estimated_actuator_state_not_measured_surface_marker,rad
