t_host_s,event,details_json
159071.9023577,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.12401711275149184,""phi_deg"":7.122578835980611,""psi_deg"":-4.956322509873025,""q_rad_s"":0.18877179594697324,""r_rad_s"":-0.3991909827868631,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.878881112067934,""theta_deg"":-5.638639231086221,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.741013518202404,""v_m_s"":1.2378643818800308,""w_m_s"":0.2640050865402763,""x_w_m"":1.2475667361037504,""y_w_m"":2.0678877561156703,""z_w_m"":1.3942980269208138}"
159071.9046612,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
159071.9047148,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
159071.9062122,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0014623999886680394,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
159071.9561017,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
159071.9566281,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
159072.0583189,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09829289999674076,""prepare_started_elapsed_s"":0.14170710000325926,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
159072.1581449,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09837450000108222,""prepare_started_elapsed_s"":0.2416254999989178,""primitive_step_index"":3,""target_boundary_s"":0.34}"
159072.2586833,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09785769998910843,""prepare_started_elapsed_s"":0.34214230001089163,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
159072.3581111,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09843229999300096,""prepare_started_elapsed_s"":0.4415677000069991,""primitive_step_index"":5,""target_boundary_s"":0.54}"
159072.4608785,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09566519998828882,""prepare_started_elapsed_s"":0.5443348000117112,""primitive_step_index"":6,""target_boundary_s"":0.64}"
159072.5583238,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09825530000147409,""prepare_started_elapsed_s"":0.6417446999985259,""primitive_step_index"":7,""target_boundary_s"":0.74}"
159072.6634025,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0931891999824438,""prepare_started_elapsed_s"":0.7468108000175562,""primitive_step_index"":8,""target_boundary_s"":0.84}"
159072.7579284,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09862639999249945,""prepare_started_elapsed_s"":0.8413736000075005,""primitive_step_index"":9,""target_boundary_s"":0.94}"
159072.8575105,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09909619998419661,""prepare_started_elapsed_s"":0.9409038000158034,""primitive_step_index"":10,""target_boundary_s"":1.04}"
159072.9576668,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888879999984068,""prepare_started_elapsed_s"":1.0411112000001594,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
159071.9579034,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04173230001470074,""source_event"":""active_command_packet_primitive_entry_slot""}"
159072.0582623,continuation_decision_committed,"{""commit_elapsed_s"":0.14170710000325926,""commit_lag_s"":0.0017071000032592432,""decision_time_s"":0.002872499986551702,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
159072.1581006,continuation_decision_committed,"{""commit_elapsed_s"":0.2416254999989178,""commit_lag_s"":0.0016254999989177843,""decision_time_s"":0.001986999996006489,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
159072.2586361,continuation_decision_committed,"{""commit_elapsed_s"":0.34214230001089163,""commit_lag_s"":0.002142300010891607,""decision_time_s"":0.0011826000118162483,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
159072.3580608,continuation_decision_committed,"{""commit_elapsed_s"":0.4415677000069991,""commit_lag_s"":0.0015677000069990177,""decision_time_s"":0.0012344999704509974,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
159072.4608325,continuation_decision_committed,"{""commit_elapsed_s"":0.5443348000117112,""commit_lag_s"":0.00433480001171116,""decision_time_s"":0.0013788000214844942,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
159072.5582714,continuation_decision_committed,"{""commit_elapsed_s"":0.6417446999985259,""commit_lag_s"":0.0017446999985258893,""decision_time_s"":0.0012577999732457101,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
159072.6633482,continuation_decision_committed,"{""commit_elapsed_s"":0.7468108000175562,""commit_lag_s"":0.0068108000175561845,""decision_time_s"":0.0014019999944139272,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
159072.7578785,continuation_decision_committed,"{""commit_elapsed_s"":0.8413736000075005,""commit_lag_s"":0.0013736000075005306,""decision_time_s"":0.0012769000022672117,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
159072.8574533,continuation_decision_committed,"{""commit_elapsed_s"":0.9409038000158034,""commit_lag_s"":0.0009038000158034798,""decision_time_s"":0.0011184999893885106,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
159072.9576159,continuation_decision_committed,"{""commit_elapsed_s"":1.0411112000001594,""commit_lag_s"":0.001111200000159407,""decision_time_s"":0.0012089000083506107,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
159073.3076389,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
159073.3076907,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0798107760795532,""floor_margin_m"":0.020189223920446753,""inside"":false,""min_margin_m"":-0.01071802842084324,""reason"":""exit_gate_front_wall"",""x_w_m"":6.610718028420843,""y_w_m"":2.104006777231567,""z_w_m"":0.4201892239204468}"
