t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
159069.8128931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8135544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.8136538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.8137066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.8204861,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8205635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.820588,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.820731,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.827022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8270722,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.8270872,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.827098,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.8329706,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.833018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.833033,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.8330445,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.8389226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8389747,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.8389904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.8390022,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.8452498,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8453045,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.8453203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.8453318,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.8516759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8517296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.8517459,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.8517582,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.8580708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8581214,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.8581371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.8581495,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.8640868,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8641419,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.8641585,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.8641717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.8703799,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8704325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.8704489,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.8704626,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.8766035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8766727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.8766924,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.8767057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.8827143,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8827711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.8827887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.8828025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
