t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
159069.8138297,1740553,200.0,0.014976299999034381,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.39195725334744314,1.8602923903615383,1.4329320318062209,1.6201311903316284,-7.154195401487764,-8.38755114456575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39195725334744314,1.8602923903615383,1.4329320318062209,0.028276623585541838,-0.1248642650869991,-0.14639038365209123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159069.8208428,1740555,200.0,0.01478280000083032,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.6426176760784122,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38726264219967765,1.8607866878714874,1.4335949264150485,1.3590434150375512,-6.899730380673419,-8.295054731443766,0.18832862444017986,-0.188147149557847,-0.0075177349619406746,-0.003435776161142705,-0.17222756208643858,0.1770501961999369,0.05871840128158951,0.38726264219967765,1.8607866878714874,1.4335949264150485,0.023719782269953082,-0.12042301264263289,-0.14477601669682771,-0.188147149557847,-0.0075177349619406746,-0.003435776161142705,-0.17222756208643858,0.1770501961999369,0.05871840128158951,0.0,0.0,0.0
159069.8271817,1740556,200.0,0.014762099999643397,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.48682507232464955,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38487136205936423,1.8610266857373499,1.433937023254443,1.2469220939201164,-6.823643370582518,-8.246028733744032,0.25436973288427045,-0.25410144817324404,-0.010460445127299087,-0.005195587706317277,-0.21638597529508136,0.19757079658940757,0.08207624756511718,0.38487136205936423,1.8610266857373499,1.433937023254443,0.021762896054768,-0.11909504379854852,-0.14392035161789218,-0.25410144817324404,-0.010460445127299087,-0.005195587706317277,-0.21638597529508136,0.19757079658940757,0.08207624756511718,0.0,0.0,0.0
159069.8331139,1740558,200.0,0.014787499998419662,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.6138751635966168,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3800398034346171,1.8616902804240112,1.4347078692821083,1.0116573555728339,-6.569381631161325,-8.151778286429186,0.34888264475029335,-0.34859749855973304,-0.007335568801097712,-0.012044635163452985,-0.28554250588593255,0.29607685560090935,0.11072805290293943,0.3800398034346171,1.8616902804240112,1.4347078692821083,0.017656751756764955,-0.11465733928380084,-0.1422753709907707,-0.34859749855973304,-0.007335568801097712,-0.012044635163452985,-0.28554250588593255,0.29607685560090935,0.11072805290293943,0.0,0.0,0.0
159069.8390716,1740559,200.0,0.01478309999947669,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6706305408947705,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37764134024876705,1.8619649643178176,1.4347584524084454,0.8679014955339738,-6.692460133886262,-8.098135463275382,0.37803563592445316,-0.3779437702875571,-0.008196129206656985,0.0015073140547799194,-0.3287972837653654,0.13549321637299935,0.12901548436456423,0.37764134024876705,1.8619649643178176,1.4347584524084454,0.015147738680050704,-0.1168054643947758,-0.14133912710667174,-0.3779437702875571,-0.008196129206656985,0.0015073140547799194,-0.3287972837653654,0.13549321637299935,0.12901548436456423,0.0,0.0,0.0
159069.8454024,1740560,200.0,0.014809900001637288,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.24414028538799237,0.2952967264836656,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3751798446573491,1.8623225631423814,1.4350072874479463,0.7988227240567842,-6.679204950823387,-8.087117313683484,0.40509721968351914,-0.4050426749137296,-0.005949760742035714,0.002964665438232393,-0.3134391416232913,0.12071367672061752,0.11376588522963654,0.3751798446573491,1.8623225631423814,1.4350072874479463,0.013942086674540999,-0.11657411780737403,-0.14114682411881585,-0.4050426749137296,-0.005949760742035714,0.002964665438232393,-0.3134391416232913,0.12071367672061752,0.11376588522963654,0.0,0.0,0.0
159069.8518301,1740561,200.0,0.014532999999573804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36246606819132093,0.10924770466328786,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37269102618812866,1.862629879550242,1.435269910337671,0.6999652475304046,-6.6507408851198635,-8.05744585518017,0.4271388168090071,-0.42707617979885665,-0.006435819564984054,0.00347644932944257,-0.3167088723042954,0.11737713254414121,0.11173225617182567,0.37269102618812866,1.862629879550242,1.435269910337671,0.012216698218942668,-0.11607732614234356,-0.14062895947406417,-0.42707617979885665,-0.006435819564984054,0.00347644932944257,-0.3167088723042954,0.11737713254414121,0.11173225617182567,0.0,0.0,0.0
159069.8582277,1740563,200.0,0.014768900000490248,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3472681876890473,0.08175441987256017,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36776620520456804,1.863384193060497,1.435552990402291,0.5051030235703979,-6.61491957792412,-8.005934234977333,0.45535421377336976,-0.4551535101712829,-0.0011568586677558634,0.013468624946388237,-0.32056243801959233,0.10139976284800382,0.10489001933231705,0.36776620520456804,1.863384193060497,1.435552990402291,0.008815710823081968,-0.11545212638940949,-0.13972991209848784,-0.4551535101712829,-0.0011568586677558634,0.013468624946388237,-0.32056243801959233,0.10139976284800382,0.10489001933231705,0.0,0.0,0.0
159069.8642441,1740564,200.0,0.014789599999858183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3386929229426805,0.035730998602952785,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36526265101084876,1.86375822679129,1.4356233762693138,0.4086833283649267,-6.604314867344163,-7.983501929740572,0.4665627898376634,-0.4661238284422031,0.0002991030786259957,0.02023175614808609,-0.3217279487285261,0.09077207079148467,0.1003223786593754,0.36526265101084876,1.86375822679129,1.4356233762693138,0.007132869677977105,-0.11526703927356818,-0.139338394513294,-0.4661238284422031,0.0002991030786259957,0.02023175614808609,-0.3217279487285261,0.09077207079148467,0.1003223786593754,0.0,0.0,0.0
159069.8705361,1740565,200.0,0.014837999999144813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37062280522095364,0.05343187950874093,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3627133652788137,1.8641516131612874,1.43572188385578,0.3028062656996021,-6.604471851766122,-7.956779216439774,0.4775514937297956,-0.47691496665139005,0.00205073847638297,0.024562944024770442,-0.3279156110143355,0.07564726361860778,0.09904567173642048,0.3627133652788137,1.8641516131612874,1.43572188385578,0.005284966332126828,-0.1152697791686057,-0.13887199518112858,-0.47691496665139005,0.00205073847638297,0.024562944024770442,-0.3279156110143355,0.07564726361860778,0.09904567173642048,0.0,0.0,0.0
