t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165819.1299621,3090391,200.0,0.11630489999879501,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.128308973872636,1.525941377805335,1.138934767727701,-76.59159705006888,10.40215705610877,138.77912961576078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.128308973872636,1.525941377805335,1.138934767727701,-1.3367755478844783,0.18155188993865856,2.422152744846999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165819.1381989,3090398,200.0,0.09048020000045653,0.035,vicon_frame_time,7,200.0,False,0.25,2,False,so3_window,1.1323376711118296,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.075929928955133,1.5033272023545043,1.139358573224805,-75.69658100779701,11.855736814281778,137.4444689570055,1.3494599249872166,0.541160717129067,0.2041846082235516,1.2192193457895313,0.4757859827817526,0.6685921481623293,0.45310731180953423,4.075929928955133,1.5033272023545043,1.139358573224805,-1.3211545710886652,0.2069216426591205,2.3988585219548826,0.541160717129067,0.2041846082235516,1.2192193457895313,0.4757859827817526,0.6685921481623293,0.45310731180953423,0.0,0.0,0.0
165819.1444838,3090403,200.0,0.07293040000149631,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,1.1691960293625523,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.037982594868428,1.4867574143163251,1.1385996310405069,-74.87494910387026,12.927369789276693,136.61458082377186,1.5690627688663483,0.595340870494054,0.22600052015163752,1.4340331186737296,0.6346919916238892,0.7177853796103046,0.543789813135518,4.037982594868428,1.4867574143163251,1.1385996310405069,-1.3068143891257138,0.22562516644572383,2.384374241606726,0.595340870494054,0.22600052015163752,1.4340331186737296,0.6346919916238892,0.7177853796103046,0.543789813135518,0.0,0.0,0.0
165819.1505893,3090410,200.0,0.04350700000031793,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,1.2940575040599511,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9840991296070154,1.4628981074919065,1.1370295150294718,-73.36425910052935,14.582390765263154,135.61648473339366,1.6644311579885,0.5876066176397352,0.2558752469285417,1.5360915990259782,0.8308156464513519,0.6954924444013773,0.6412510104998543,3.9840991296070154,1.4628981074919065,1.1370295150294718,-1.2804478745904508,0.2545107316662576,2.366954178578344,0.5876066176397352,0.2558752469285417,1.5360915990259782,0.8308156464513519,0.6954924444013773,0.6412510104998543,0.0,0.0,0.0
165819.1565341,3090417,200.0,0.013477000000420958,0.035,vicon_frame_time,7,200.0,False,0.8,5,False,so3_window,1.3336748055878107,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.930792729631745,1.4381374735074979,1.1355006195906736,-71.89554825030976,16.371183936078406,134.6120289543663,1.677187614929296,0.5349602178359509,0.29786856088950375,1.5614256887340967,0.8599297871038,0.721618930936032,0.6958584842734841,3.930792729631745,1.4381374735074979,1.1355006195906736,-1.2548140344943537,0.2857310621341731,2.3494231180436316,0.5349602178359509,0.29786856088950375,1.5614256887340967,0.8599297871038,0.721618930936032,0.6958584842734841,0.0,0.0,0.0
165819.1628476,3090418,200.0,0.013197899999795482,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3356324015016734,0.07880062237308096,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9232772529510576,1.4346142403370457,1.135311017250162,-71.69074096238619,16.636843332263076,134.47715560184477,1.6734713121077693,0.5273409550561161,0.3037278068002781,1.5588993453537965,0.8580507335135934,0.7211062467157929,0.7031924181832941,3.9232772529510576,1.4346142403370457,1.135311017250162,-1.2512394729880072,0.2903676932864556,2.347069133968928,0.5273409550561161,0.3037278068002781,1.5588993453537965,0.8580507335135934,0.7211062467157929,0.7031924181832941,0.0,0.0,0.0
165819.1694175,3090420,200.0,0.011840099999972153,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2234863718837368,0.04477950322402196,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9083088124020073,1.4274870149334238,1.134917612793482,-71.31141642962874,17.091747706734306,134.19643727994386,1.6674641807001735,0.5100726507260339,0.3155175345318184,1.5558635448850846,0.8420878299019482,0.7138340123105046,0.6738499323003069,3.9083088124020073,1.4274870149334238,1.134917612793482,-1.2446190109578006,0.2983072724027038,2.3421696749810836,0.5100726507260339,0.3155175345318184,1.5558635448850846,0.8420878299019482,0.7138340123105046,0.6738499323003069,0.0,0.0,0.0
165819.1758405,3090421,200.0,0.011817900000096415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2778261875250139,0.046953790212077906,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9009704201224427,1.4238753152318528,1.134857127184948,-71.10678998963354,17.33866367105202,134.07035548799192,1.6603406555637463,0.4991271894172555,0.3273278258393538,1.5493416781761096,0.8424957013687384,0.7074641378850592,0.6749659907982885,3.9009704201224427,1.4238753152318528,1.134857127184948,-1.2410476058432498,0.3026167689557848,2.3399691325847076,0.4991271894172555,0.3273278258393538,1.5493416781761096,0.8424957013687384,0.7074641378850592,0.6749659907982885,0.0,0.0,0.0
165819.1825869,3090422,200.0,0.011761499999920488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1193088892808363,0.16536610676509772,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8935318388979914,1.4203121015328033,1.1346077111071837,-70.9367326370164,17.549789066149565,133.94265268225232,1.658103825120077,0.49173469969517164,0.32865707276248834,1.549028666137823,0.823285896103557,0.6965225947330385,0.6555718486310592,3.8935318388979914,1.4203121015328033,1.1346077111071837,-1.238079545122856,0.30630160223481084,2.337740298160517,0.49173469969517164,0.32865707276248834,1.549028666137823,0.823285896103557,0.6965225947330385,0.6555718486310592,0.0,0.0,0.0
165819.1898959,3090424,200.0,0.011794500000178232,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2671039024851884,0.03236858854449554,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8788659260742886,1.4130927628048113,1.1342709098503139,-70.549498780442,18.033351265997464,133.66437518572428,1.6489323321275213,0.4721461581310459,0.34130790990659654,1.5425837908952598,0.8235714635605548,0.7019774572166484,0.6522122541656274,3.8788659260742886,1.4130927628048113,1.1342709098503139,-1.2313210393504368,0.3147413547603435,2.332883439611896,0.4721461581310459,0.34130790990659654,1.5425837908952598,0.8235714635605548,0.7019774572166484,0.6522122541656274,0.0,0.0,0.0
165819.1966602,3090425,200.0,0.011841699999422417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0973336955071802,0.16101703761770095,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8716389761003436,1.4094896443331806,1.1342490340124531,-70.38483994432245,18.24576045599415,133.54469476493858,1.6413291946348731,0.46385977941702505,0.35195009072302047,1.5345770635064266,0.8037803823863766,0.6886564359479719,0.6378498136082903,3.8716389761003436,1.4094896443331806,1.1342490340124531,-1.228447200517649,0.3184485944872799,2.3307946222190132,0.46385977941702505,0.35195009072302047,1.5345770635064266,0.8037803823863766,0.6886564359479719,0.6378498136082903,0.0,0.0,0.0
165819.2032487,3090426,200.0,0.012137399999119225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.244561676367287,0.05771575553429026,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8644636478883236,1.4059358517827651,1.1342389194118747,-70.17725990604023,18.46568867025828,133.4102233020735,1.6324161900978456,0.45641750309748863,0.36177364420927277,1.5249870527041736,0.8152190804292678,0.6869488879322028,0.6269339450059432,3.8644636478883236,1.4059358517827651,1.1342389194118747,-1.2248242453882086,0.3222870659442205,2.328447652442044,0.45641750309748863,0.36177364420927277,1.5249870527041736,0.8152190804292678,0.6869488879322028,0.6269339450059432,0.0,0.0,0.0
165819.2094581,3090428,200.0,0.012198200000057113,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.171116379799664,0.02940922547596936,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.850146202478983,1.3988200654255178,1.1340756217122845,-69.8045008796929,18.890383301766303,133.14857677675994,1.6191626822862362,0.44108378768810363,0.37258836225218855,1.512716363453938,0.8097698507734815,0.6790006848674278,0.6036827174493155,3.850146202478983,1.3988200654255178,1.1340756217122845,-1.2183183730619191,0.32969938557957956,2.3238810590989196,0.44108378768810363,0.37258836225218855,1.512716363453938,0.8097698507734815,0.6790006848674278,0.6036827174493155,0.0,0.0,0.0
