t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165819.129214,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.1298078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.1298397,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.1298578,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.1378351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.1379184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.1379429,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.1380882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.1443296,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.1443862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.1444016,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.1444147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.1504307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.1504877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.1505055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.150518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.1563804,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.1564349,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.1564505,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.1564634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.1626981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.1627511,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.1627672,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.1627789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.1692316,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.1693052,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.1693226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.1693359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.175503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.1755986,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.1756729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.1757021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.1824164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.1824744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.1824927,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.1825081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.1895577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.1896369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.1896759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.1897082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.1964878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.1965474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.196566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.1965819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2029999,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2030626,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2030822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2030986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2092787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.209341,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2093612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2093763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2172761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2173349,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2173529,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2173677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2241051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2241769,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2241977,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2242112,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2305784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2306341,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2306512,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2306651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2370745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.237123,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2371393,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.237152,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2437597,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2438122,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.243828,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2438409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2501048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2501535,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2501691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2501875,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2562011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2562521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2562675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2562792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2628365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2628886,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2629046,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2629171,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2687997,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2688487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2688649,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2688776,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2748427,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.274892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
