t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2780.4796694,4188557,200.0,0.014630199995735893,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.7852135504604805,2.6756212623757762,0.0948059168843524,1.7655492415601255,2.9025971735628304,-6.0575185423175615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7852135504604805,2.6756212623757762,0.0948059168843524,0.030814647371312898,0.050659877537752696,-0.10572364306404891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780.4863458,4188559,200.0,0.014027799999894341,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.04147149874112702,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785166671591274,2.675609815379352,0.09470359536135181,1.7430399393448923,2.9000697156544875,-6.065927427725503,0.004469503936246075,-0.0019961475377087163,-0.0005250857296032945,0.003964359395966208,-0.015227582878102684,-0.001919244270956391,-0.005734765529487972,4.785166671591274,2.675609815379352,0.09470359536135181,0.030421785935330625,0.05061576507554655,-0.1058704058008404,-0.0019961475377087163,-0.0005250857296032945,0.003964359395966208,-0.015227582878102684,-0.001919244270956391,-0.005734765529487972,0.0,0.0,0.0
2780.4920412,4188560,200.0,0.014149499998893589,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.06653318828555568,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785190646522757,2.6755319295875464,0.09479439369662306,1.7615896671114624,2.9010871864846695,-6.06062405957047,0.0039342209682081235,7.492501107821332e-05,-0.003857269952768239,-0.0007706811149072625,0.002338009139730139,-0.000578164349090702,-0.00037762334683250857,4.785190646522757,2.6755319295875464,0.09479439369662306,0.030745539760205887,0.05063352329157622,-0.10577784456508965,7.492501107821332e-05,-0.003857269952768239,-0.0007706811149072625,0.002338009139730139,-0.000578164349090702,-0.00037762334683250857,0.0,0.0,0.0
2780.4981414,4188561,200.0,0.014602799998101545,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.11384751431116978,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785240546948871,2.6755671301665656,0.09479955803426532,1.7797963434404915,2.8845299696459796,-6.038282043388396,0.0025547354237331708,0.0021068924122610334,-0.0012158864205258798,-0.0007805752115041506,0.015067342120871586,-0.012752739092520546,0.017404352440881145,4.785240546948871,2.6755671301665656,0.09479955803426532,0.03106330620799236,0.05034454534277444,-0.1053879028211786,0.0021068924122610334,-0.0012158864205258798,-0.0007805752115041506,0.015067342120871586,-0.012752739092520546,0.017404352440881145,0.0,0.0,0.0
2780.5036501,4188562,200.0,0.014474499999778345,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.07028219590536622,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785217568920289,2.6756101315818652,0.09480576844181067,1.7699610434799793,2.894301701653092,-6.053386679885887,0.0013746624490381353,0.000437365898162569,0.0008364938072703901,-0.0009993427992026863,0.004679931553877845,-0.002704460351572331,0.0016050450077533807,4.785217568920289,2.6756101315818652,0.09480576844181067,0.03089164784076015,0.050515094239921066,-0.10565152846037673,0.000437365898162569,0.0008364938072703901,-0.0009993427992026863,0.004679931553877845,-0.002704460351572331,0.0016050450077533807,0.0,0.0,0.0
2780.516592,4188563,200.0,0.014658499996585306,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.06885477821684916,0.04837215193955488,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785172823612452,2.6756658902312394,0.09473321710424504,1.7581745808492553,2.8795589881150416,-6.059740264054631,0.00428295402683739,-0.002058546663928267,0.0029995683382564504,0.0022602368487753357,-0.002771313694892555,-0.01094063358423942,-0.0020885223942618864,4.785172823612452,2.6756658902312394,0.09473321710424504,0.030685935260690744,0.050257785348003736,-0.1057624194234239,-0.002058546663928267,0.0029995683382564504,0.0022602368487753357,-0.002771313694892555,-0.01094063358423942,-0.0020885223942618864,0.0,0.0,0.0
2780.522446,4188566,200.0,0.014041899998119334,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.04398379862173751,0.03203465276513429,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785197298548065,2.6756801024503,0.09470343638794745,1.7312614725359181,2.906058291868341,-6.059036008429778,0.0029572646009250626,-0.00021715363433810072,0.0020335430808257884,0.0021361087887567395,-0.014123309089586575,0.005653412290544427,-0.00130705415712883,4.785197298548065,2.6756801024503,0.09470343638794745,0.030216212908677154,0.0507202854479849,-0.10575012784399451,-0.00021715363433810072,0.0020335430808257884,0.0021361087887567395,-0.014123309089586575,0.005653412290544427,-0.00130705415712883,0.0,0.0,0.0
2780.5284168,4188567,200.0,0.014524899997923058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.037206107497393504,0.037040673636010664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785167139334353,2.675665984763386,0.09468970491073979,1.7300357640897956,2.912629285852541,-6.067400798848982,0.0027948155492280497,-0.0014653276524318295,0.0008327315696681125,0.002229431981044407,-0.012235426724538366,0.008385625111734286,-0.006062829934800368,4.785167139334353,2.675665984763386,0.09468970491073979,0.030194820260622812,0.050834970928137935,-0.1058961209780489,-0.0014653276524318295,0.0008327315696681125,0.002229431981044407,-0.012235426724538366,0.008385625111734286,-0.006062829934800368,0.0,0.0,0.0
2780.534514,4188568,200.0,0.015007499998318963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12683061161844134,0.13144178765297468,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785182922180665,2.6756820342824152,0.09476581444781156,1.7590404018154142,2.89149739072874,-6.060057691402514,0.0021357453492424016,-0.0003468463556544579,0.0013289993472561067,-0.001635501922154973,0.0064625856852806255,-0.005171047032317451,-0.0004132408327221374,4.785182922180665,2.6756820342824152,0.09476581444781156,0.030701046687283018,0.05046614978104147,-0.10576795957578033,-0.0003468463556544579,0.0013289993472561067,-0.001635501922154973,0.0064625856852806255,-0.005171047032317451,-0.0004132408327221374,0.0,0.0,0.0
2780.5406419,4188569,200.0,0.014020099999470403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12246636843688857,0.08183837025185217,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785164981227419,2.6756242347621226,0.09469985835277957,1.736191385751662,2.9169115035383397,-6.069232517110962,0.0024691821796026304,-0.0009392134907996167,-0.0015156817940141039,0.0017080536742331552,-0.007637730145622024,0.010307377561803022,-0.006123896176201482,4.785164981227419,2.6756242347621226,0.09469985835277957,0.030302256126129468,0.05090970972604225,-0.10592809049268936,-0.0009392134907996167,-0.0015156817940141039,0.0017080536742331552,-0.007637730145622024,0.010307377561803022,-0.006123896176201482,0.0,0.0,0.0
2780.5463973,4188571,200.0,0.014097399995080195,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03898182113412236,0.021206123756588934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785135250706657,2.675631283454226,0.09461026245759098,1.716006253862642,2.9178615832737163,-6.079828699732956,0.0049472302920520505,-0.0019441018620806314,-0.0006608552394021916,0.004500980544837615,-0.015534550511311772,0.007579485743952485,-0.009794421211378237,4.785135250706657,2.675631283454226,0.09461026245759098,0.029949959114716762,0.050926291745581054,-0.10611302876758577,-0.0019441018620806314,-0.0006608552394021916,0.004500980544837615,-0.015534550511311772,0.007579485743952485,-0.009794421211378237,0.0,0.0,0.0
2780.5521636,4188572,200.0,0.01392459999624407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19392196648290153,0.22999692824175494,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785247960187168,2.6755997272565173,0.09479683121454177,1.7623919042002785,2.908140480332631,-6.048389849330434,0.0062487969699942855,0.004031733072784466,-0.001623611706940623,-0.004489596532775641,0.013112410599485376,0.001217443335424351,0.01026887262080708,4.785247960187168,2.6755997272565173,0.09479683121454177,0.03075954143878734,0.05075662649233381,-0.1055643173150198,0.004031733072784466,-0.001623611706940623,-0.004489596532775641,0.013112410599485376,0.001217443335424351,0.01026887262080708,0.0,0.0,0.0
2780.5581794,4188573,200.0,0.014612599996326026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14322881982239485,0.10135334022923712,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785219325117244,2.6756219797149963,0.09470082874804021,1.7331208416676056,2.9344244907978636,-6.061637846664383,0.0017143131825241593,0.0015509414819678733,-0.0002847953048004775,0.0006725636339046379,-0.0057102621774257865,0.016064749993782376,0.0003967907136776874,4.785219325117244,2.6756219797149963,0.09470082874804021,0.03024866502203505,0.05121536901558077,-0.10579553848779266,0.0015509414819678733,-0.0002847953048004775,0.0006725636339046379,-0.0057102621774257865,0.016064749993782376,0.0003967907136776874,0.0,0.0,0.0
