t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357660.4684402,3.1999661587178707e-06,1797242,200.0,0.017532767497217442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2367289020119114,0.5779368635697409,True,1.263737079374227,2.0553573772076796,1.4243760483759513,0.11028821702598757,-0.07429446885154922,-0.19951793330805456,4.577293334119969,1.3311796232241662,0.1122670121890898,-0.691088142437389,0.30833344576408256,-0.47967030464107385,0.0,0.0,0.0,True,inside_operational_region,0.06373707937422712,estimated_actuator_state_not_measured_surface_marker,rad
357660.4763624,0.0076277999905869365,1797243,200.0,0.017514217496447795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9112818282493325,0.3379191596238135,True,1.2871964572989616,2.0573160245984674,1.4209217345014415,0.10591963654412062,-0.07468051384049357,-0.20047073103621793,4.572302427121789,1.3377324264274597,0.1369404122519614,-0.7238911426728277,0.2407312187655557,-0.4298215933544353,0.0,0.0,0.0,True,inside_operational_region,0.08719645729896164,estimated_actuator_state_not_measured_surface_marker,rad
357660.4820949,0.01358929998241365,1797245,200.0,0.016658012497447385,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8187338000336775,0.4435414416893603,True,1.3342263812184556,2.061103761675347,1.4132188833974155,0.1001872699348687,-0.06973967443031048,-0.20320862021624375,4.569312083426475,1.3544144359595696,0.226285992732579,-0.6851035745284179,0.30670131308935233,-0.39800781698864385,0.0,0.0,0.0,True,inside_operational_region,0.13422638121845565,estimated_actuator_state_not_measured_surface_marker,rad
357660.4893641,0.01967419998254627,1797246,200.0,0.01748881250076131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.815286504255708,0.36152438953490534,True,1.3576650422710395,2.062927832295255,1.4094013044072506,0.09678334537676925,-0.0703986322956851,-0.20512742653419247,4.5649291697248575,1.3590772181150619,0.24677706990363668,-0.6888619009610567,0.22744846340810776,-0.39300731437704817,0.0,0.0,0.0,True,inside_operational_region,0.1576650422710395,estimated_actuator_state_not_measured_surface_marker,rad
357660.4952458,0.02669669996248558,1797247,200.0,0.016875132498462106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6743267653839992,0.39721484660599043,True,1.3811780324635041,2.0646565343262897,1.4054850450957053,0.09411358026619787,-0.07091524104968538,-0.2069411726355721,4.565516778752727,1.3609778113487703,0.2670407769732638,-0.6673109868882674,0.16664820353543286,-0.3858974830463895,0.0,0.0,0.0,True,inside_operational_region,0.18117803246350417,estimated_actuator_state_not_measured_surface_marker,rad
357660.5017651,0.03320159995928407,1797248,200.0,0.017023232494757165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7486884638252022,0.45608196532681394,True,1.4046062874652252,2.0664780985311184,1.4014777687947275,0.09204576522434893,-0.06848407953826596,-0.20875871842430094,4.5600307691517425,1.3690594503413411,0.2995720132449722,-0.6292372011255186,0.2139461543481772,-0.38928972148539825,0.0,0.0,0.0,True,inside_operational_region,0.20460628746522525,estimated_actuator_state_not_measured_surface_marker,rad
357660.5077533,0.03921349998563528,1797249,200.0,0.016416382499225605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5705661438016794,0.4630191777629054,True,1.4280775045382792,2.068283544199515,1.3975271841462502,0.0910434656980792,-0.06626163783812089,-0.210174260976709,4.55737048033152,1.3750438632370274,0.3229429537850813,-0.5609477638546077,0.24775748562238992,-0.3780604625464832,0.0,0.0,0.0,True,inside_operational_region,0.22807750453827924,estimated_actuator_state_not_measured_surface_marker,rad
357660.5137951,0.045281599974259734,1797251,200.0,0.015688109997700657,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.708507212628386,0.05581540765186823,True,1.474951277235243,2.0718073427836963,1.3891938819063299,0.08493103097040988,-0.06432042666340765,-0.2128130825901282,4.552357598034876,1.3817071791527007,0.3738924737205809,-0.5809521345845122,0.22478589086092693,-0.3488146971414717,0.0,0.0,0.0,True,inside_operational_region,0.27495127723524315,estimated_actuator_state_not_measured_surface_marker,rad
357660.5198723,0.05131829995661974,1797252,200.0,0.015725109999312543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8540724414805874,0.28241036341093706,True,1.4984054444096384,2.0735653446000515,1.3848594521143591,0.08088096077685591,-0.06331491061788652,-0.21349743631732032,4.551988952581624,1.3828210336969413,0.40296547417036455,-0.6205857104062821,0.21883818195308552,-0.3161402039172734,0.0,0.0,0.0,True,inside_operational_region,0.29840544440963845,estimated_actuator_state_not_measured_surface_marker,rad
357660.5263562,0.057804099982604384,1797253,200.0,0.01576275999830206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9060534840812225,0.36516933051538225,True,1.5217862676887162,2.0753090836343917,1.3805052479752948,0.07698726060744354,-0.06106833647028287,-0.213866907865929,4.548116695431601,1.3817766500913926,0.43446640236491396,-0.647711381920393,0.2560502795072175,-0.2816071584556325,0.0,0.0,0.0,True,inside_operational_region,0.3217862676887162,estimated_actuator_state_not_measured_surface_marker,rad
