t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357654.4379669,1796036,200.0,0.015286299996660091,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.8754063789585445,2.3999482696198196,0.12785086193379497,-5.91643450769885,-22.06691393599639,-30.44885599612478,0.0,0.0,0.0,0.0,5.8754063789585445,2.3999482696198196,0.12785086193379497,-0.10326126213795472,-0.3851403039373582,-0.5314327905979952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357654.4453259,1796037,200.0,0.014805899998464156,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.6453410797466677,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.87238443424077,2.4015479324454527,0.1303232204345787,-6.000843624019391,-22.63121102084357,-30.916548321939104,0.1875389447754676,-0.2034354778565669,-0.4005447143834958,-0.37918487654458755,5.87238443424077,2.4015479324454527,0.1303232204345787,-0.10473447913644707,-0.39498914602734736,-0.5395955615697652,-0.18235999081901394,-0.003469849105220609,-0.043630834316708084,-0.2034354778565669,-0.4005447143834958,-0.37918487654458755,0.0,0.0,0.0
357654.4514256,1796038,200.0,0.014699899998959154,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.8693044327726653,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.869037410680246,2.4032859259848656,0.13270332299120863,-6.2142343541838665,-23.111691618472808,-31.47091733750119,0.3439064730296699,-0.4909023345009099,-0.6399820249126081,-0.7285606885952369,5.869037410680246,2.4032859259848656,0.13270332299120863,-0.10845884997105193,-0.4033751144479276,-0.5492711261623633,-0.33736233173936747,-0.01211613880325316,-0.06566215421065905,-0.4909023345009099,-0.6399820249126081,-0.7285606885952369,0.0,0.0,0.0
357654.457432,1796039,200.0,0.014740399998117937,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.1378771639585206,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.865349340487743,2.404881209989002,0.1345120503653055,-6.537985133893919,-23.39039158288297,-32.14432037581062,0.46153171629011736,-0.8391672414396252,-0.6593144504480103,-1.067651651174594,5.865349340487743,2.404881209989002,0.1345120503653055,-0.1141093670328912,-0.40823934645207594,-0.5610242263737963,-0.456381821704255,-0.03844083210153698,-0.05700403833894896,-0.8391672414396252,-0.6593144504480103,-1.067651651174594,0.0,0.0,0.0
357654.49881,1796040,200.0,0.014858799997455208,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.6761567665779213,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.862147870105402,2.406750497676917,0.1375134978426527,-6.584480993049935,-23.930012367220517,-32.66858737584471,0.5689614131885197,-0.8519566427129472,-0.8860881165368907,-1.2482854339886185,5.862147870105402,2.406750497676917,0.1375134978426527,-0.11492087286370722,-0.4176575058509604,-0.5701744116839444,-0.559614128863198,-0.03354042663997353,-0.0970780935894911,-0.8519566427129472,-0.8860881165368907,-1.2482854339886185,0.0,0.0,0.0
357654.5047956,1796049,200.0,0.01478549999956158,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,3.230259364800831,0.9197181241592047,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.826139389006005,2.425517974905027,0.16358490668936143,-9.007957660036837,-26.931285002773134,-39.083244665260864,1.0199063812698619,-1.6282980352332714,-0.8601384804056726,-2.0118105624645484,5.826139389006005,2.425517974905027,0.16358490668936143,-0.15721852004788683,-0.4700395950913614,-0.6821313017713111,-0.9991473111771446,-0.1525396096178233,-0.136547957216904,-1.6282980352332714,-0.8601384804056726,-2.0118105624645484,0.0,0.0,0.0
357654.5124852,1796050,200.0,0.014799399996263674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2272127185222246,0.6214759026533695,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.8219021367929535,2.4279852412635328,0.16734382740860032,-9.174256902166217,-27.264830403846986,-39.85695447389194,1.0670038086932099,-1.658703317373765,-0.8450749944267882,-2.1028558103577906,5.8219021367929535,2.4279852412635328,0.16734382740860032,-0.16012098936661578,-0.4758610605449851,-0.6956350853868987,-1.0434508751384242,-0.15568197313817808,-0.1595948688977078,-1.658703317373765,-0.8450749944267882,-2.1028558103577906,0.0,0.0,0.0
357654.5184338,1796052,200.0,0.014496799998596543,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.7074800212933217,1.2869340331796184,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.812803098230308,2.432662246500025,0.17435303716997308,-9.829032177475804,-27.454096546713952,-41.59033873620342,1.1353713277399158,-1.9177891213067044,-0.5597755269446734,-2.2811665909163286,5.812803098230308,2.432662246500025,0.17435303716997308,-0.17154897378142042,-0.47916437790056365,-0.725888347966487,-1.1034406750670187,-0.196541049363368,-0.18126870765989256,-1.9177891213067044,-0.5597755269446734,-2.2811665909163286,0.0,0.0,0.0
357654.524453,1796053,200.0,0.014815999998972984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7671564286440264,0.624979479371063,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.8085227578355925,2.435394295103953,0.1784566261912999,-9.846631444160222,-27.819387620053963,-42.28555609121302,1.1719826013057133,-1.7960061113604915,-0.6146504953679687,-2.29032928245072,5.8085227578355925,2.435394295103953,0.1784566261912999,-0.17185613893100005,-0.48553990985849094,-0.7380221798284108,-1.138856189365749,-0.18982610893030868,-0.20128548401464658,-1.7960061113604915,-0.6146504953679687,-2.29032928245072,0.0,0.0,0.0
357654.5675669,1796054,200.0,0.014735799995833077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.728868033185378,0.6200853647498125,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.803816277861972,2.438149940506747,0.18233580612305794,-10.167360774884386,-28.114467183455297,-43.121973395459946,1.2089496405185869,-1.9114675331001763,-0.6065819768199269,-2.3616864179298407,5.803816277861972,2.438149940506747,0.18233580612305794,-0.17745392175985453,-0.49069001979519156,-0.7526204157081748,-1.1738927905537841,-0.20329720496556358,-0.20543903243799433,-1.9114675331001763,-0.6065819768199269,-2.3616864179298407,0.0,0.0,0.0
357654.5739855,1796063,200.0,0.014822899996943306,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,3.098845455833663,1.0294598518367213,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.760842193157628,2.464535336006614,0.22389425207655034,-11.610636355958201,-28.649320873903818,-50.30615814492327,1.4264464311560627,-1.8928174625203253,-0.024537570906822626,-2.418901728001254,5.760842193157628,2.464535336006614,0.22389425207655034,-0.20264383266322694,-0.5000249777099608,-0.8780080936578738,-1.349902686725157,-0.2943112173081126,-0.3548141269688787,-1.8928174625203253,-0.024537570906822626,-2.418901728001254,0.0,0.0,0.0
357654.5799185,1796064,200.0,0.01468899999599671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6698143161281114,1.302893175635411,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.756051955004407,2.467840124021867,0.22925946461665744,-11.607455344232047,-28.620530898536963,-51.07198090041419,1.4604974149392356,-1.7890061938383481,0.0746538454579146,-2.395424868347236,5.756051955004407,2.467840124021867,0.22925946461665744,-0.20258831353506102,-0.4995224978482411,-0.8913742222278858,-1.3784173096517351,-0.29270216383470715,-0.3838539602285509,-1.7890061938383481,0.0746538454579146,-2.395424868347236,0.0,0.0,0.0
357654.585638,1796065,200.0,0.014544399997248547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.928403922419755,1.18263655234002,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.750757838591083,2.470798676161844,0.23409782510577132,-11.918317928961942,-28.49748206043881,-52.00819461093169,1.48047255274656,-1.932079868175275,0.22982790854038448,-2.4499469590644387,5.750757838591083,2.470798676161844,0.23409782510577132,-0.20801388915985752,-0.4973748904826749,-0.9077142339787292,-1.3883674222736166,-0.325909424546344,-0.3975146880268698,-1.932079868175275,0.22982790854038448,-2.4499469590644387,0.0,0.0,0.0
357654.5919446,1796066,200.0,0.01505189999807044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8291400055784774,0.5073407076727064,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.74589001380382,2.474169063433872,0.23939151863860156,-11.98665707160737,-28.46790406614675,-52.78332276224864,1.5040237035943675,-1.8648767722338908,0.29044868265345347,-2.4258332358514507,5.74589001380382,2.474169063433872,0.23939151863860156,-0.2092066322070103,-0.4968586570961424,-0.9212427723441068,-1.407982693248035,-0.325241743015262,-0.41700101329387956,-1.8648767722338908,0.29044868265345347,-2.4258332358514507,0.0,0.0,0.0
