t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77948.1124297,1208132,200.0,0.015317299999878742,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3768811137765087,2.476749765235645,1.315311053674302,-18.294569398842786,26.428919948822955,110.34440819853621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3768811137765087,2.476749765235645,1.315311053674302,-0.3193004712444063,0.4612716708529718,1.9258732342290816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77948.1185851,1208133,200.0,0.013736099999732687,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2175818614629934,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3714533341674775,2.4757711586285382,1.3153984352947234,-18.01925732911946,26.67550112685242,110.45276612090616,0.2451660594667054,0.04065470922523304,0.2244306731027182,0.08991364914686045,0.17599468685337358,0.15832640884829294,0.13105504590556752,2.3714533341674775,2.4757711586285382,1.3153984352947234,-0.31449536915725407,0.4655753242830323,1.9277644367450577,0.04065470922523304,0.2244306731027182,0.08991364914686045,0.17599468685337358,0.15832640884829294,0.13105504590556752,0.0,0.0,0.0
77948.1246158,1208135,200.0,0.013763799999651383,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.1324855910448794,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3606375040772747,2.4739048858310824,1.3154091546464672,-17.496321931525983,27.125600667739313,110.65841882928454,0.5819149982292355,0.09794347013345688,0.5310832239181397,0.2167550486034015,0.40288672565619565,0.35277976042746545,0.29437335657590247,2.3606375040772747,2.4739048858310824,1.3154091546464672,-0.30536842469402226,0.4734310432332234,1.931353753621904,0.09794347013345688,0.5310832239181397,0.2167550486034015,0.40288672565619565,0.35277976042746545,0.29437335657590247,0.0,0.0,0.0
77948.1305268,1208136,200.0,0.013610400000288791,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.2080573078105108,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.355299278294935,2.472935964580397,1.3154468134600328,-17.2152344127527,27.364870424709668,110.77859277926278,0.6937383948625537,0.11661538958325518,0.6344452602774611,0.25525090231041847,0.488724220938208,0.4268167819214091,0.3634298319068269,2.355299278294935,2.472935964580397,1.3154468134600328,-0.3004625220051671,0.47760708829280274,1.9334511847241513,0.11661538958325518,0.6344452602774611,0.25525090231041847,0.488724220938208,0.4268167819214091,0.3634298319068269,0.0,0.0,0.0
77948.1363911,1208137,200.0,0.0146669000005204,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0153431872622416,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.349986537475745,2.4719898310242256,1.3153247244832362,-17.00258518035252,27.58470098925324,110.90292849728007,0.779410630635867,0.12889126254967262,0.7115202558216401,0.2908726510726975,0.5005746833744721,0.46977378667617814,0.4146188566782475,2.349986537475745,2.4719898310242256,1.3153247244832362,-0.2967510927479453,0.481443855440606,1.9356212523813845,0.12889126254967262,0.7115202558216401,0.2908726510726975,0.5005746833744721,0.46977378667617814,0.4146188566782475,0.0,0.0,0.0
77948.1422139,1208138,200.0,0.013697300000785617,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1798276015442728,0.08214447468435622,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.344659364772852,2.471088567019613,1.3151924839445344,-16.722318693753486,27.811649241150555,110.99918317646915,0.8463664760216304,0.14014310370473573,0.7716472851546078,0.31820840581417736,0.5541712049933144,0.503453528806624,0.4312659783691429,2.344659364772852,2.471088567019613,1.3151924839445344,-0.29185951977379565,0.4854048496678596,1.9373012134536847,0.14014310370473573,0.7716472851546078,0.31820840581417736,0.5541712049933144,0.503453528806624,0.4312659783691429,0.0,0.0,0.0
77948.148208,1208139,200.0,0.01344989999961399,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1341464126830798,0.12118249427176095,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3393461456163767,2.4701123739540645,1.3150888867951216,-16.479338329709577,28.055473540179122,111.11866912641123,0.8984121448065606,0.1471169221825061,0.8197708182568427,0.33686317501023694,0.570606348626037,0.5379383717572216,0.45877208417999843,2.3393461456163767,2.4701123739540645,1.3150888867951216,-0.287618712403535,0.4896603864822753,1.9393866366900472,0.1471169221825061,0.8197708182568427,0.33686317501023694,0.570606348626037,0.5379383717572216,0.45877208417999843,0.0,0.0,0.0
77948.1540431,1208141,200.0,0.013643000000229222,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1853033068315806,0.07105851297658664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3288554532761414,2.4682186752367716,1.314679704889736,-15.939994446163531,28.53766083926158,111.31787365713741,0.964857452657564,0.15357555774241524,0.8798815318237804,0.36492868066019046,0.631618573482044,0.592673790927293,0.4795493580669488,2.3288554532761414,2.4682186752367716,1.314679704889736,-0.27820538583516363,0.4980761424625628,1.9428634116361092,0.15357555774241524,0.8798815318237804,0.36492868066019046,0.631618573482044,0.592673790927293,0.4795493580669488,0.0,0.0,0.0
77948.1601063,1208142,200.0,0.013706800000363728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0360757041990998,0.18703373068162105,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3236463386146724,2.4672385280707276,1.3144154307467544,-15.718792243286986,28.76148500916329,111.44178139056172,0.9862472475173195,0.15350435539277887,0.8990322725419061,0.37531456012133646,0.620476291624595,0.6019169023468571,0.4960066372912248,2.3236463386146724,2.4672385280707276,1.3144154307467544,-0.2743446790823034,0.5019826111728909,1.9450260095530467,0.15350435539277887,0.8990322725419061,0.37531456012133646,0.620476291624595,0.6019169023468571,0.4960066372912248,0.0,0.0,0.0
77948.1661606,1208143,200.0,0.014240999999856285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1813889007783638,0.1240605956867927,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3184527485745474,2.466310874428887,1.3141730888326022,-15.462372294297,29.01189641360131,111.52782674465165,1.001784602663562,0.1552885467923253,0.9130754960365653,0.38177348769459946,0.6420608299517421,0.6301420336125122,0.4947109446062718,2.3184527485745474,2.466310874428887,1.3141730888326022,-0.2698693067046323,0.5063531146648774,1.9465277842879605,0.1552885467923253,0.9130754960365653,0.38177348769459946,0.6420608299517421,0.6301420336125122,0.4947109446062718,0.0,0.0,0.0
