t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
233140.7517874,3375035,200.0,0.017997984997627454,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.41483212530082536,0.38459123608993967,True,0.073,256,1.390556572082629,2.03183517014676,1.4451720422115384,0.06577737221022106,-0.04097937825669229,-0.14659527784456028,5.502496867932985,1.2489838409725158,0.41952202493635093,0.14799752285874376,0.12710561400523307,-0.21975437733595277,0.0,0.0,0.0,True,safe,0.190556572082629,1.0451720422115383,2.0548279577884614,True,inside_operational_region,1.390556572082629,2.03183517014676,1.4451720422115384,0.190556572082629,1.0451720422115383,2.0548279577884614
233140.7608983,3375036,200.0,0.0224510849997654,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.8836118341671453,3.7626135664213924,True,0.073,256,1.418147314932022,2.033737708108767,1.441191419296721,0.08510351733771992,-0.042865849867213424,-0.14821678396239868,5.485707275697348,1.2581677790051937,0.40125785902904143,0.13844209475881072,0.08629088006959618,-0.22756205604545024,0.0,0.0,0.0,True,safe,0.2181473149320221,1.0411914192967209,2.058808580703279,True,inside_operational_region,1.418147314932022,2.033737708108767,1.441191419296721,0.2181473149320221,1.0411914192967209,2.058808580703279
233140.7675924,3375037,200.0,0.024001547497498235,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.544100608344433,3.6315271852248032,True,0.073,256,1.4458728237111704,2.0358549456916806,1.4371803032319461,0.06834792201511819,-0.03770779746076247,-0.15020968654178368,5.472826190234548,1.2690139694599887,0.4633739174604133,0.1310101916220329,0.05763321726558328,-0.23363461619505507,0.0,0.0,0.0,True,safe,0.24587282371117047,1.037180303231946,2.062819696768054,True,inside_operational_region,1.4458728237111704,2.0358549456916806,1.4371803032319461,0.24587282371117047,1.037180303231946,2.062819696768054
233140.7736211,3375038,200.0,0.02044594749724389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6414219364689889,0.5872703195016244,True,0.073,256,1.473697933180334,2.037825968475234,1.432926127625898,0.06879677060994283,-0.034908843842588855,-0.1517260509842422,5.469057138194959,1.2773563344389167,0.49905962258129655,0.12230155220152433,0.13764946215156607,-0.2514824777320571,0.0,0.0,0.0,True,safe,0.273697933180334,1.032926127625898,2.067073872374102,True,inside_operational_region,1.473697933180334,2.037825968475234,1.432926127625898,0.273697933180334,1.032926127625898,2.067073872374102
233140.7798493,3375039,200.0,0.020493037498347463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1594817982768824,0.6906735957541108,True,0.073,256,1.5014595112231652,2.0397442985169087,1.4288076572881463,0.0710931072324672,-0.03025883936430418,-0.1543931323901706,5.460006455665429,1.290760725592195,0.5315151069904738,0.17556846955781716,0.26312474266264363,-0.3090423371908362,0.0,0.0,0.0,True,safe,0.3014595112231653,1.0288076572881462,2.0711923427118535,True,inside_operational_region,1.5014595112231652,2.0397442985169087,1.4288076572881463,0.3014595112231653,1.0288076572881462,2.0711923427118535
233140.7861081,3375041,200.0,0.02032280249789945,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3441177939458631,0.49995696891008057,True,0.073,256,1.5569638650711686,2.0431338576613216,1.4203118819081986,0.0686972878176153,-0.027887257525167186,-0.15362907639490375,5.457613298259113,1.2637839258870576,0.5742622098626997,0.05321419545074978,0.2568395170088624,-0.19980348182974206,0.0,0.0,0.0,True,safe,0.3569638650711686,1.0203118819081984,2.079688118091801,True,inside_operational_region,1.5569638650711686,2.0431338576613216,1.4203118819081986,0.3569638650711686,1.0203118819081984,2.079688118091801
233140.7919953,3375042,200.0,0.02048230249732622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0776115079603639,0.4738361369618206,True,0.073,256,1.5847570306360623,2.0452929336742467,1.4161412418007424,0.07035097969682758,-0.02285887872407466,-0.15467782926038298,5.450820943459298,1.2851080927069782,0.6033409824878113,0.09858325760550554,0.3788184619730599,-0.2130100296767868,0.0,0.0,0.0,True,safe,0.38475703063606237,1.0161412418007423,2.0838587581992574,True,inside_operational_region,1.5847570306360623,2.0452929336742467,1.4161412418007424,0.38475703063606237,1.0161412418007423,2.0838587581992574
233140.7980124,3375044,200.0,0.01741034499907608,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0045969195537505,0.21704894872452585,True,0.073,256,1.640344777685161,2.0490071929088374,1.4075527941697061,0.07181182695221011,-0.012923627954087635,-0.15498488410463063,5.44414846966159,1.2863758305612598,0.6724272447794042,0.11249519819273604,0.5595715494971225,-0.1798753347777201,0.0,0.0,0.0,True,safe,0.440344777685161,1.007552794169706,2.092447205830294,True,inside_operational_region,1.640344777685161,2.0490071929088374,1.4075527941697061,0.440344777685161,1.007552794169706,2.092447205830294
233140.8291139,3375045,200.0,0.020466827500625662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.741945958362515,0.7472915342431738,True,0.073,256,1.6679616674654203,2.051053308772289,1.403033692235313,0.07372103699736776,-0.0044294613762372315,-0.15525391904659136,5.428355610120857,1.2985770991962375,0.7312636144604412,0.1573101777259304,0.7480558848109442,-0.1794247154590756,0.0,0.0,0.0,True,safe,0.46796166746542034,1.003033692235313,2.0969663077646867,True,inside_operational_region,1.6679616674654203,2.051053308772289,1.403033692235313,0.46796166746542034,1.003033692235313,2.0969663077646867
233140.8338092,3375051,200.0,0.017377252496195966,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8617050011908435,0.09351723048863803,True,0.073,256,1.8328617028352774,2.0612392240450297,1.379916901351186,0.08120734434552546,0.019897416939293144,-0.1597178932118961,5.366225492262022,1.2903552589173297,0.7927999212899735,0.21183726227877603,0.7766088934678791,-0.19792543631486118,0.0,0.0,0.0,True,safe,0.6328617028352774,0.979916901351186,2.1200830986488137,True,inside_operational_region,1.8328617028352774,2.0612392240450297,1.379916901351186,0.6328617028352774,0.979916901351186,2.1200830986488137
233140.8402154,3375052,200.0,0.02138525249608118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0565647510001386,0.037154762407399934,True,0.073,256,1.8602787669240768,2.0627985776761952,1.3761980750281713,0.0825760553628605,0.024988094747637746,-0.16003474698776277,5.357252180971537,1.2853112982568433,0.8089825791730024,0.2223921492878474,0.8154327027088912,-0.18934184851948047,0.0,0.0,0.0,True,safe,0.6602787669240768,0.9761980750281712,2.1238019249718287,True,inside_operational_region,1.8602787669240768,2.0627985776761952,1.3761980750281713,0.6602787669240768,0.9761980750281712,2.1238019249718287
233140.8456535,3375053,200.0,0.02079552999914579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2213131317943193,0.19335845208324937,True,0.073,256,1.887608209509049,2.064516117203639,1.3726536211627447,0.08423631743821369,0.030863791518636496,-0.16009801743709495,5.343963946467832,1.2874189505348854,0.8226703691112887,0.24072842290779584,0.8745300341460863,-0.17620186098026552,0.0,0.0,0.0,True,safe,0.687608209509049,0.9726536211627447,2.127346378837255,True,inside_operational_region,1.887608209509049,2.064516117203639,1.3726536211627447,0.687608209509049,0.9726536211627447,2.127346378837255
233140.850865,3375054,200.0,0.019900629995232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2196670013574056,0.16564120828837034,True,0.073,256,1.9149685653868236,2.06584631026428,1.3690649671088737,0.08555200474664959,0.03679483376736936,-0.16058585219743904,5.335845213803172,1.2755338536996244,0.843747815762901,0.24501332769465411,0.9243886889122984,-0.1797919417312971,0.0,0.0,0.0,True,safe,0.7149685653868236,0.9690649671088737,2.1309350328911263,True,inside_operational_region,1.9149685653868236,2.06584631026428,1.3690649671088737,0.7149685653868236,0.9690649671088737,2.1309350328911263
233140.8575326,3375055,200.0,0.020308932498923765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4776106336000014,0.3660416634541209,True,0.073,256,1.9422529309222214,2.0674872602892127,1.3655174660630718,0.08631544699321614,0.04395745545224061,-0.16219768580707505,5.320069681865328,1.286710769423586,0.8701580784209644,0.23179386911697936,1.0035929079227526,-0.2238064163567403,0.0,0.0,0.0,True,safe,0.7422529309222214,0.9655174660630718,2.134482533936928,True,inside_operational_region,1.9422529309222214,2.0674872602892127,1.3655174660630718,0.7422529309222214,0.9655174660630718,2.134482533936928
