t_host_s,event,details_json
233140.7335428,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1099735159968712,""phi_deg"":3.499412079442828,""psi_deg"":-8.171016848294794,""q_rad_s"":-0.10422174183225451,""r_rad_s"":-0.2654452406912078,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.649747551777266,""theta_deg"":-2.831654534455068,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.5084922081643946,""v_m_s"":1.2256926208833674,""w_m_s"":0.2717325716903071,""x_w_m"":1.2506793855138483,""y_w_m"":2.021790729203648,""z_w_m"":1.4643888038127897}"
233140.7342881,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233140.7343362,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233140.7506785,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.01631549999001436,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233140.8031835,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233140.8036935,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233140.9065169,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0972111999965273,""prepare_started_elapsed_s"":0.14278880000347272,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233141.0196086,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08408909998601305,""prepare_started_elapsed_s"":0.255910900013987,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233141.1102957,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09340419998392469,""prepare_started_elapsed_s"":0.3465958000160754,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233141.209653,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09403579998528588,""prepare_started_elapsed_s"":0.44596420001471415,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233141.3085407,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09512289999169299,""prepare_started_elapsed_s"":0.544877100008307,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233141.4075828,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09609089999343268,""prepare_started_elapsed_s"":0.6439091000065673,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233141.5037081,continuation_decision_prepare_started,"{""prediction_dt_s"":0.099973699983675,""prepare_started_elapsed_s"":0.740026300016325,""primitive_step_index"":8,""target_boundary_s"":0.84}"
233141.6084049,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09527230000589038,""prepare_started_elapsed_s"":0.8447276999941096,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233141.711201,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09247719999169934,""prepare_started_elapsed_s"":0.9475228000083007,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233141.8040184,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09964829999138614,""prepare_started_elapsed_s"":1.040351700008614,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233141.9044563,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09920889998669757,""prepare_started_elapsed_s"":1.1407911000133026,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
233140.8291543,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06588579999515787,""source_event"":""active_command_packet_primitive_entry_slot""}"
233140.9064603,continuation_decision_committed,"{""commit_elapsed_s"":0.14278880000347272,""commit_lag_s"":0.0027888000034727023,""decision_time_s"":0.025166200008243322,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233141.0195571,continuation_decision_committed,"{""commit_elapsed_s"":0.255910900013987,""commit_lag_s"":0.015910900013986956,""decision_time_s"":0.022389599995221943,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233141.1102371,continuation_decision_committed,"{""commit_elapsed_s"":0.3465958000160754,""commit_lag_s"":0.006595800016075348,""decision_time_s"":0.015082099998835474,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233141.2095984,continuation_decision_committed,"{""commit_elapsed_s"":0.44596420001471415,""commit_lag_s"":0.005964200014714094,""decision_time_s"":0.016165300010470673,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233141.3084878,continuation_decision_committed,"{""commit_elapsed_s"":0.544877100008307,""commit_lag_s"":0.004877100008306989,""decision_time_s"":0.016579600021941587,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233141.4075323,continuation_decision_committed,"{""commit_elapsed_s"":0.6439091000065673,""commit_lag_s"":0.003909100006567301,""decision_time_s"":0.0161184000025969,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
