t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233140.8036458,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2707449034914412,0.20810985031139473,0.030359850311394758,0.000625,0.06263505318004645,0.0,True,170,0.016673700010869652,560400ee4200006666666666660000
233140.9064355,0.14278880000347272,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0027888000034727023,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.12730905773686507,0.10513710512414055,0.039587105124140556,0.000625,0.022171952612724533,0.0,True,170,0.025166200008243322,560400f3420000cc4ccc4c0080ffff
233141.0195349,0.255910900013987,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14278880000347272,0.0972111999965273,0.015910900013986956,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.37615821552567336,-0.41680877761672297,0.037449034883277006,0.000625,0.04065056209104959,0.0,True,170,0.022389599995221943,560400f8420000666666660080ffff
233141.1102152,0.3465958000160754,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.255910900013987,0.08408909998601305,0.006595800016075348,True,selected,"[0.0,-1.0,-0.6]","[0.0,-0.5585053606381855,-0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.15388891047891445,0.11100339638044641,0.04545339638044642,0.000625,0.04288551409846803,0.0,True,170,0.015082099998835474,560400fd420000008000803333ffff
233141.2095768,0.44596420001471415,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3465958000160754,0.09340419998392469,0.005964200014714094,True,selected,"[0.0,0.4,-0.2]","[0.0,0.16545721308906244,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1772917710267633,0.1206655219049996,0.055115521904999604,0.000625,0.056626249121763714,0.0,True,170,0.016165300010470673,56040002430000008000806666cc4c
233141.3084675,0.544877100008307,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44596420001471415,0.09403579998528588,0.004877100008306989,True,selected,"[-0.4,-1.0,-0.6]","[-0.15009831567151233,-0.5585053606381855,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06701460880086561,0.0030830990467598657,0.059083099046759915,0.000625,0.06393150975410575,0.0,True,170,0.016579600021941587,56040007430000cc4ccc4c3333ffff
233141.4075101,0.6439091000065673,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.544877100008307,0.09512289999169299,0.003909100006567301,True,selected,"[-1.0,1.0,0.4]","[-0.3752457891787809,0.41364303272265607,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.31636976571213105,-0.3858699923812836,0.06838782011871639,0.000625,0.06950022666915255,0.0,True,170,0.0161184000025969,5604000c4300000000000032b30000
233141.5036312,0.740026300016325,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6439091000065673,0.09609089999343268,2.6300016324976028e-05,True,selected,"[-0.8,-1.0,0.4]","[-0.30019663134302466,-0.5585053606381855,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.1925242833600505,0.12947826548287975,0.07860232798287967,0.000625,0.06304601787717076,0.0,True,170,0.014669900003354996,560400114300009919991932b3ffff
233141.6083307,0.8447276999941096,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.740026300016325,0.099973699983675,0.004727699994109602,True,selected,"[-0.2,-0.8,0.4]","[-0.07504915783575616,-0.4468042885105484,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21333112103349416,0.15383409528380854,0.10295815778380846,0.000625,0.05949702574968563,0.0,True,170,0.017357699980493635,560400164300006666666632b366e6
233141.711126,0.9475228000083007,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8447276999941096,0.09527230000589038,0.007522800008300745,True,selected,"[-0.2,-0.2,0.2]","[-0.07504915783575616,-0.1117010721276371,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2751597507339387,0.2025491895153783,0.1516732520153782,0.000625,0.07261056121856042,0.0,True,170,0.009844499960308895,5604001b4300006666666699999999
