model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.3563332767189635,2.030236361788161,1.4712471270638796,0.09757560776629548,0.0546622413676805,-0.15206109377329513,5.549039330116779,1.2802169963039316,0.6932371787373354,-0.19787828426280246,0.4148035982910535,-0.40422446714255916,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.00661089998902753,1.413406117817765,2.0336500056991,1.4662335680175775,0.09608474148305435,0.06257652084862197,-0.15385447714297795,5.542231301175242,1.291195594002716,0.7345241292024431,-0.18030745701812148,0.5201732243188206,-0.35992109397649036,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10174719998030923,1.441573624427083,2.034949789640267,1.4636962309030352,0.09510454512200095,0.06702643267903419,-0.15447036506087608,5.524825008590741,1.2752413084944865,0.7612557173247818,-0.1816000115697286,0.5791781120825933,-0.33448408446928646,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10813979999511503,1.4697396476852127,2.0365966248888374,1.4610705239158583,0.0948358174223447,0.07380042635501338,-0.1560470561711278,5.504184690655185,1.2864710000770854,0.8010842700781663,-0.156592136379895,0.7024648068948685,-0.35233955857578614,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1146807000041008,1.6096650095605614,2.043518148136365,1.4502980534517218,0.09044534287168604,0.10142515199985214,-0.15896570687528166,5.42856087165417,1.2631980286805171,0.8980932847736758,-0.16131364048166624,0.9101214088123933,-0.2802733870530182,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12091549998149276,1.692593560142282,2.047353174658279,1.4452143459365259,0.08802778819248536,0.11577211318754221,-0.1609978798323901,5.373835857467053,1.247110388100065,0.9143971246046225,-0.1554241098193379,0.9222475771616495,-0.25609208050287746,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12750839997897856,1.85728438060162,2.054206240995135,1.4351220470767903,0.0758240941035595,0.16446191993380133,-0.16229424563074613,5.2669851191993065,1.2147539307361772,1.139056941574933,-0.2986450115924342,1.3262506887149814,-0.20900866277201807,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13364200000069104,2.0987235353056612,2.0626786220773266,1.4290398911363285,0.06987040032371006,0.21586767123702533,-0.15489932514978078,5.129488803877846,1.1084929585737546,1.2115471585619646,-0.2077350701150283,1.208544490151191,-0.01629423322628079,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13962589998845942,2.1250392929177897,2.063346486026128,1.4288205796363207,0.06909364206605018,0.22035347765411606,-0.15385729248946722,5.107137705965581,1.084505168824793,1.2074192931732817,-0.206520425838161,1.1586385654165001,0.009871289367549815,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1809482999960892,2.1513739266329015,2.064181458650595,1.4289038627304385,0.0693970025101267,0.22449081758973088,-0.15268586389117234,5.092056724016883,1.0718519928648669,1.1929242021401716,-0.17060035126062245,1.1057456977823534,0.0366796846478428,0.0,0.0,0.0,True,inside_operational_region
