model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2528448117443016,2.0168559706199654,1.5405332741427615,0.07140480399781213,0.007963000111373297,-0.033071762235318936,5.78256934316358,0.6853589640473434,0.12653684121776476,-0.09406065326902949,0.1407337004665466,-0.1171098831964131,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.018638099980307743,1.3678908181542329,2.0260194570357175,1.534724154010691,0.06918432431874466,0.017266890479868735,-0.03920038356745792,5.743227746760542,0.7142465374223492,0.2819070047703406,-0.10028878974185224,0.2842501636425152,-0.22230895185906346,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02525109998532571,1.3966168543124367,2.0282554344793082,1.5331140530530174,0.0681715706772299,0.020604937798618383,-0.04046614715327923,5.735288609918842,0.719215191237991,0.321535675968823,-0.11653424955923439,0.34498895275787667,-0.23497883435097228,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03133179998258129,1.4254700587997906,2.0304302475862603,1.5313150404687474,0.06547934399929733,0.02631539039260744,-0.041380811175050436,5.73329053479795,0.721189452728029,0.38022553545307014,-0.18614046917092936,0.47538497147228537,-0.23893896250241053,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03709639998851344,1.4539651669131581,2.0328158278876582,1.5297874411961534,0.06660399489838076,0.02716744655502268,-0.04271592259239121,5.716672674321505,0.7339102664164683,0.38971465554437346,-0.11643558402801557,0.421555737611594,-0.24538126326729828,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04332059997250326,1.511435914698307,2.0370538009335406,1.5259111571613844,0.06190224849616177,0.036096969786266975,-0.044270827629159015,5.708879354847998,0.7318861456265068,0.4859083232875915,-0.21979321464157148,0.5577317175387354,-0.23561701044897626,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04911839999840595,1.5396869917734581,2.03952628368276,1.5245769504594329,0.06551907025706294,0.03783312599112909,-0.04618559222961238,5.684519502293455,0.7539704472290016,0.4782550260076037,-0.06023432807962839,0.5184682827040509,-0.263685873125947,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.054929699981585145,1.5681300281394361,2.041498755085757,1.5229876133899847,0.06609370227875244,0.04088817381033394,-0.04785507241274711,5.673633850142158,0.7506817513027759,0.49656550935867166,-0.028849636363708756,0.5300153083305469,-0.2819215101545675,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06106919999001548,1.5965869585671104,2.0437666918791333,1.5212455835644063,0.06653012944256975,0.04715145471215143,-0.050228357177566796,5.661800245031291,0.7692357067019194,0.5381913351626242,-0.006011541791545887,0.6447647298294938,-0.32763014373075316,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08457589999306947,1.7666390311416866,2.0561536628031054,1.5098138930839564,0.06518689738874084,0.07653859420400488,-0.05525164571726915,5.601720650161392,0.7834926591596598,0.7488988219040329,-0.022602562110018067,0.8326205980288633,-0.2713360834208093,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09166469998308457,1.7949621687935169,2.057836022303146,1.5076453242481,0.06415263007999616,0.08268637627384079,-0.05614900679299906,5.592868548560006,0.7722144427394434,0.7993143031339502,-0.050933361422789925,0.896424154884457,-0.2691115979560031,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09720189997460693,1.8227818692337632,2.0600529378987984,1.5061618253733122,0.06708504662201387,0.08545085792875495,-0.05807681361693007,5.5656041492691495,0.792855216113891,0.7900241469177672,0.0607036398478574,0.8347696274982588,-0.29419872039633843,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10123109997948632,1.8508898940253622,2.062037262110658,1.5042325232697993,0.06795355508056122,0.09071100223551465,-0.05948657202292784,5.5534100659748775,0.8002508969235406,0.8225509527445871,0.08367136987942064,0.8674232765699194,-0.3036989200989604,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10940969997318462,1.8787842923857272,2.064024496272329,1.502433273679574,0.06885417006277494,0.09685305594728222,-0.06091672218784616,5.532797765410722,0.8079544077667025,0.8521519611940502,0.10421167753452637,0.9238675221663312,-0.31442794134737173,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1141337999724783,1.9067713670714541,2.0658865448683814,1.5008066571828735,0.07026499512717566,0.10076024544282136,-0.06211237287442639,5.522598640834153,0.8089023086003179,0.8628148054316955,0.13780356728182525,0.8970565179123464,-0.3106399755535533,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11857539997436106,1.9346744334482888,2.0677245776800706,1.4989836003174495,0.07178432340737739,0.10580214202177096,-0.06341970994645818,5.507960837158287,0.8122012793805,0.8899246080188907,0.16997471473346507,0.912111248803813,-0.3140298536967563,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12253349999082275,1.9625534521849122,2.0696352597520087,1.497195207317789,0.07297912155489428,0.11248996127575284,-0.06550510852499469,5.491890788943882,0.8248729468350956,0.9236476936963185,0.1890449641747581,0.9774420113961027,-0.3467336514537488,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.127207699988503,1.9902558913443733,2.071445889289125,1.4954946198319092,0.07503490128156276,0.11610010866415044,-0.06608724439317148,5.474573654459827,0.8241099594955034,0.936260764167185,0.22827818444844333,0.9331164619896665,-0.31706627729429737,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13201399997342378,2.0180572120263416,2.073146488557735,1.4940408036117239,0.07611815030616631,0.11895111085933419,-0.06737093702644747,5.466407996348044,0.8222974120310791,0.9362824841322019,0.23135755671662883,0.8691477292019887,-0.31377050363843045,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13657009997405112,2.04570433277539,2.074884131439283,1.4922284047172198,0.07689108012243384,0.12460843397917287,-0.06798361123629437,5.448044530940582,0.8224458234886644,0.970072229506675,0.22104265768884365,0.9107681720693125,-0.29609954967293045,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14203109999652952,2.073131918958314,2.076655344880213,1.4906926513523564,0.07999916646356109,0.1285053350109293,-0.06983344022840132,5.424952199044186,0.8321357461001151,0.9772283089092191,0.2955911303065254,0.883676102919389,-0.3179097181251051,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14548639999702573,2.1005852890511254,2.0783793459109248,1.489237193688309,0.08290703608180783,0.13358741943114483,-0.07130363802368933,5.406563026281693,0.8389382274455925,0.9900839254184997,0.3496609382128286,0.9012856097620839,-0.3271336999422802,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15209939997293986,2.1280200341140136,2.0801891580420095,1.4874861016605445,0.0845271800131906,0.14083764912429553,-0.07219667968252219,5.3859524029749615,0.8485560752057446,1.0308427028745333,0.3494604181457164,0.9894374896829601,-0.3222049066384151,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15894149997620843,2.15543476252136,2.0818013276308904,1.4860544708970105,0.08685657392633317,0.14473472743438442,-0.07290183236404468,5.373447444555016,0.846467201910251,1.0388474134243675,0.37220922275294016,0.951964263163633,-0.3028017268518763,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16532689999439754,2.182652975346428,2.083302119774521,1.4847411381003712,0.0892939797881529,0.14885664707413193,-0.07415396901783877,5.354519090614882,0.8437236449407096,1.0439937360086962,0.3975272045785928,0.9265353277783807,-0.30554955762424857,0.0,0.031197399542285557,0.0,True,inside_operational_region
real,state_samples,0.1676621999940835,2.2100047747762446,2.085090607703399,1.48327632995453,0.0910777482637668,0.1547155278726997,-0.07450669026962631,5.341174564877362,0.8531953858407797,1.0686841534619405,0.3925089847429877,0.9655701787889748,-0.28378770099254036,0.0,-0.024397615860989423,0.0,True,inside_operational_region
real,state_samples,0.1876087999844458,2.3182068937140334,2.0911762577796313,1.4783448690067764,0.09787591924805161,0.1772790771985151,-0.0777489923103869,5.267781565233786,0.8558979213012758,1.1378567914371365,0.3802267606134148,1.0333334591013943,-0.27514120445066176,0.0,-0.126013852585708,0.0,True,inside_operational_region
real,state_samples,0.19483849999960512,2.34455274677373,2.091871050014935,1.4778882283777666,0.1350557815480662,0.17355601703920698,-0.08732210184755829,5.237818314713859,0.8971778130075309,1.039187407575823,0.403721224399721,1.0235540999649797,-0.280123892984261,0.0,-0.14572603164589928,0.0,True,inside_operational_region
real,state_samples,0.2007883999904152,2.37130720723275,2.0931242853752723,1.4770253199773546,0.13661304551896247,0.17721972340259473,-0.08772906413525705,5.224715827495773,0.8944130399466362,1.0433548551824745,0.3907095332663394,0.9721492443055229,-0.263207697231706,0.0,-0.163579818694922,0.0,True,inside_operational_region
real,state_samples,0.20552209997549653,2.3980561453186215,2.094591574622237,1.476132185455039,0.1390097213118251,0.18265241141527522,-0.08919736091993613,5.209381020352169,0.9109506991482814,1.057624240101553,0.41424054686592016,0.9828825111725319,-0.29191492319455026,0.0,-0.1797504161219503,0.0,True,inside_operational_region
real,state_samples,0.20800319997943006,2.424613866643824,2.095825383105833,1.4755495322405483,0.1385370736844087,0.185291430831108,-0.08961040573666335,5.194968029312139,0.9033048962506197,1.049931091650194,0.33196049680635653,0.9043144318992168,-0.2688354625588796,0.0,-0.16280420554293484,0.0,True,inside_operational_region
real,state_samples,0.21358329997747205,2.4509534738595207,2.0972114892889513,1.4749857391608379,0.1407565897547558,0.18966993527555687,-0.09037286132591138,5.170866774385674,0.9094690785206498,1.0495637933633244,0.35535555376308325,0.8946486627556158,-0.2690716462836441,0.0,-0.1474556216019212,0.0,True,inside_operational_region
real,state_samples,0.21811629997682758,2.477303544171524,2.0985039411142967,1.4744582062364775,0.14133257558151158,0.19347924768573144,-0.09063151478159215,5.153085567502658,0.9073055067147521,1.0517165521781031,0.3169690186667014,0.8700657401694472,-0.25045564051639624,0.0,-0.13355404591360415,0.0,True,inside_operational_region
real,state_samples,0.22289099998306483,2.5035609567245682,2.0996325269642195,1.4741179705709653,0.14289015944242678,0.19709524300237602,-0.09142950367384595,5.136353518770624,0.901544123287472,1.047435747350763,0.321222061458901,0.840675767315062,-0.25161561562519613,0.0,-0.12096305984213959,0.0,True,inside_operational_region
real,state_samples,0.22750239999732003,2.529807548317943,2.1007990127310596,1.47432344727739,0.14373459846919,0.1978848052195894,-0.09202568566737801,5.1299206857393544,0.8932246463404799,1.0102509153352528,0.29973124443759114,0.7238236595930012,-0.23272440738936617,0.0,-0.10955910580079689,0.0,True,inside_operational_region
real,state_samples,0.23189239998464473,2.5558396740239164,2.101980638710929,1.4741813852270653,0.14500825233807024,0.20138796247814073,-0.09220385671413167,5.109524528740392,0.8896741810609546,1.0088079071096916,0.29340862328745254,0.7179057166477464,-0.2164968160027561,0.0,-0.10976104253736148,0.0,True,inside_operational_region
real,state_samples,0.23746119998395443,2.5817923636513855,2.102961324531866,1.4740294875252482,0.14377824046078302,0.20628942408455542,-0.09313783323848757,5.087959839205036,0.8811878599112466,1.021031579058532,0.2098052456194247,0.755551285777569,-0.2340949455904799,0.0,-0.10994394141835226,0.0,True,inside_operational_region
real,state_samples,0.24211549997562543,2.6075436377480052,2.1040503599711067,1.4742010745394942,0.14483554013179267,0.2106648340614936,-0.09466884871710857,5.063852744277204,0.882727808553043,1.0143240861313283,0.22064395342111856,0.7667775042049085,-0.2654641986047879,0.0,-0.110109597263033,0.0,True,inside_operational_region
real,state_samples,0.2453827999997884,2.633285144027369,2.10513916123384,1.4741069389179484,0.1454238393797005,0.2163217426121835,-0.09477401034224675,5.040471208697706,0.8813373725898082,1.032750140374585,0.20422184310106678,0.8250697410163425,-0.2518795552883728,0.0,-0.11025963568168397,0.0,True,inside_operational_region
real,state_samples,0.253292599983979,2.658833669612868,2.1061234739143084,1.4744471594992137,0.1456069583270274,0.2193509547914645,-0.09587763188831877,5.019426722111391,0.8757718594308503,1.0198382087242923,0.18423832563377668,0.7822545423647532,-0.2600798435604193,0.0,-0.11039552902800488,0.0,True,inside_operational_region
real,state_samples,0.2576554999977816,2.6845336974651586,2.1070609614904066,1.4746679440826211,0.1453356008215585,0.22413503830286352,-0.09608722046731888,5.006411024360435,0.8690188289168778,1.0295309987584915,0.14602146576202985,0.8086771436023958,-0.2465923346677519,0.0,-0.11051861084758374,0.0,True,inside_operational_region
