t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357322.8531037,1729718,200.0,0.014756799999304349,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.507798741227441,2.0660642955196638,1.4588206719076313,2.197060913680176,-6.8886202393080564,-6.117663898269349,0.0,0.0,0.0,0.0,0.507798741227441,2.0660642955196638,1.4588206719076313,0.038345946810594,-0.1202291040954453,-0.10677337755519156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357322.85983,1729719,200.0,0.014410799998586299,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.4791078331665883,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5047657674215942,2.065871814382368,1.4590283150534182,2.2385142579794364,-6.766599661749463,-6.075098557049303,0.1353910706512417,0.036082326849181244,0.0958537190590548,0.029097805412050162,0.5047657674215942,2.065871814382368,1.4590283150534182,0.039069444154578914,-0.11809944326186272,-0.1060304722036669,-0.13330248420007407,-0.022501570631526618,0.007407363720848633,0.036082326849181244,0.0958537190590548,0.029097805412050162,0.0,0.0,0.0
357322.8986953,1729720,200.0,0.014457299999776296,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4739879736278283,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.501735217558005,2.0656151402245064,1.4592128537048408,2.2814013604572017,-6.844712486892911,-5.97759824482091,0.2407160096264248,0.07029562571539079,0.016965569041934317,0.10006407663300214,0.501735217558005,2.0656151402245064,1.4592128537048408,0.03981796529945614,-0.11946276924865051,-0.10432877073355895,-0.23650910194079294,-0.04236249517160792,0.014596608937151928,0.07029562571539079,0.016965569041934317,0.10006407663300214,0.0,0.0,0.0
357322.9048633,1729729,200.0,0.013940099997853395,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.47665467063465805,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4752657012588388,2.0642169219370103,1.4596208020716193,2.2681161007473944,-7.300980813666049,-4.8349086503532535,0.552783606827615,0.051592842761917564,-0.14099751173677444,0.41041867677192234,0.4752657012588388,2.0642169219370103,1.4596208020716193,0.039586093775537456,-0.12742615382340716,-0.08438507498181957,-0.5442273590192644,-0.0736964610041495,0.06288981879229505,0.051592842761917564,-0.14099751173677444,0.41041867677192234,0.0,0.0,0.0
357322.9108827,1729730,200.0,0.0137959999992745,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1702310979496628,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4717833669124962,2.0644131837267805,1.460878150134522,2.5543584277870472,-7.1228129118573325,-4.8726108802759285,0.5876388178414312,0.25850421310515614,0.02720517615690024,0.2844056106361085,0.4717833669124962,2.0644131837267805,1.460878150134522,0.044581964840949784,-0.1243165373154751,-0.08504310302931417,-0.5840792495634108,-0.06347833242874122,0.01188746295825474,0.25850421310515614,0.02720517615690024,0.2844056106361085,0.0,0.0,0.0
357322.9171461,1729731,200.0,0.013695299996470567,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.498174346993689,1.3027243793044485,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4694903110309978,2.0640062342568872,1.4596770662038283,2.292885045939976,-7.328569276685503,-4.566617850203006,0.5569398639466635,0.08568476284297682,-0.08946299685641658,0.41852075524752375,0.4694903110309978,2.0640062342568872,1.4596770662038283,0.040018393421394016,-0.12790766333866133,-0.07970251716638765,-0.5470336289398735,-0.0704298821931493,0.07730363869870503,0.08568476284297682,-0.08946299685641658,0.41852075524752375,0.0,0.0,0.0
357322.9239898,1729732,200.0,0.01343529999940074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.29980366978814,1.142712452627956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46604797131572573,2.0642002805238993,1.4611604644195635,2.6471663981475886,-7.206897853551877,-4.592829212053876,0.589086277841614,0.275595944163328,-0.004480638010391461,0.33060005925883806,0.46604797131572573,2.0642002805238993,1.4611604644195635,0.046201769495834544,-0.12578409639939236,-0.08015999173211696,-0.5858211935584784,-0.06042720553703491,0.013591348350774565,0.275595944163328,-0.004480638010391461,0.33060005925883806,0.0,0.0,0.0
357322.9675276,1729733,200.0,0.014229500000510598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.679814276431891,0.19357407233367166,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.463214244385191,2.0639647938255026,1.4607758773135417,2.6495115292694518,-7.0451010417091195,-4.48474624427496,0.5826399188629362,0.23882634899877472,0.09318256256229505,0.3334786513660591,0.463214244385191,2.0639647938255026,1.4607758773135417,0.04624269975530204,-0.12296020931350649,-0.07827358807904794,-0.5774493940918382,-0.06497278013018946,0.042426526581041756,0.23882634899877472,0.09318256256229505,0.3334786513660591,0.0,0.0,0.0
357322.9743165,1729743,200.0,0.013896999997086823,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.6081238930664287,0.24136086425104203,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4385677820053848,2.063560931364023,1.463409508956709,2.8488980671087822,-7.2356375231728824,-2.7891710055818315,0.5027688212034485,0.17289090707394583,0.002585958434407079,0.5101423894499435,0.4385677820053848,2.063560931364023,1.463409508956709,0.04972265132475062,-0.1262856982602143,-0.0486802174485641,-0.501501982033589,-0.032834353272860134,0.013933945451303824,0.17289090707394583,0.002585958434407079,0.5101423894499435,0.0,0.0,0.0
357322.9815264,1729744,200.0,0.014155400000163354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6380853286901185,0.12427056219240762,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4365858447689228,2.0634155791332196,1.4634711676232495,2.8554273804165113,-7.166966026713326,-2.6207046173499635,0.4791191868730113,0.16015986633014034,0.0468973239429645,0.5202473816249819,0.4365858447689228,2.0634155791332196,1.4634711676232495,0.04983660933986478,-0.1250871545447234,-0.045739924294974976,-0.4774967662285721,-0.034477946651814306,0.01906055260968354,0.16015986633014034,0.0468973239429645,0.5202473816249819,0.0,0.0,0.0
357322.9883619,1729745,200.0,0.013933099999121623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4221355570296246,2.0290117905823437,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4341256523706223,2.0630539388655476,1.4633642780958684,2.995684566087615,-6.487634549136924,-2.6128987411071267,0.4819434808282392,0.21560629845156465,0.4340328727685938,0.41786670352571886,0.4341256523706223,2.0630539388655476,1.4633642780958684,0.05228455902940654,-0.11323058354857718,-0.045603686053534265,-0.4787876831732813,-0.04708492500051292,0.028546155469642946,0.21560629845156465,0.4340328727685938,0.41786670352571886,0.0,0.0,0.0
357322.9945717,1729746,200.0,0.014744699998118449,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5715615539828031,0.17336238213531532,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4324166892844863,2.0621452209366655,1.462746968242336,3.033599358094984,-6.466312151814314,-2.459261109053336,0.45374765736620526,0.21181238425859045,0.3787499813977925,0.43626004684752195,0.4324166892844863,2.0621452209366655,1.462746968242336,0.05294629698514397,-0.1128584375108792,-0.04292220351922804,-0.44308493713047975,-0.07728164787646848,0.059918460885569826,0.21181238425859045,0.3787499813977925,0.43626004684752195,0.0,0.0,0.0
357323.0009297,1729748,200.0,0.0146502999959921,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6329098119486225,0.031343581603465426,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42857756028652405,2.062767211875924,1.464268064510656,3.1292248032875505,-6.29643292005529,-2.163930608277328,0.4276035692930257,0.21547921007137374,0.36240923062404484,0.4538361148341339,0.42857756028652405,2.062767211875924,1.464268064510656,0.05461527585243964,-0.10989348558592571,-0.037767713899123034,-0.42654223521753964,-0.02888678642074383,-0.00849044274716184,0.21547921007137374,0.36240923062404484,0.4538361148341339,0.0,0.0,0.0
