t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357323.4451052,3.4999684430658817e-06,1729837,200.0,0.015425857498017167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7086560208148615,0.19683678680700975,True,1.2850179431494402,2.106265706915018,1.4258572641117295,0.06161037700719474,-0.11707554065164016,-0.09866202533292778,4.807391878381814,0.7382388946306538,0.19276794496547178,-0.4022845595787779,0.02853755658048175,-0.2247543865738421,0.0,0.0,0.0,True,inside_operational_region,0.08501794314944022,estimated_actuator_state_not_measured_surface_marker,rad
357323.4530522,0.010896999971009791,1729838,200.0,0.015623072499979884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3525920771718003,0.3982733147161087,True,1.3090223656888882,2.107604220888232,1.4213171451912188,0.06095945661706326,-0.11842121476659573,-0.09952328915918196,4.810963969406586,0.7464582528280278,0.21058985931048035,-0.36030517532879025,-0.022738765693970625,-0.21300400951182988,0.0,0.0,0.0,True,inside_operational_region,0.10902236568888823,estimated_actuator_state_not_measured_surface_marker,rad
357323.459072,0.016945599985774606,1729839,200.0,0.015604572497354951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6750784552181616,0.9034146899143469,True,1.3329879704902705,2.1087899372683374,1.4163623947153066,0.060507198158525455,-0.115122825060896,-0.10002929055604248,4.813764018554416,0.7475323223054525,0.26413203110182215,-0.317292714240508,0.08978298522850278,-0.2008970642970577,0.0,0.0,0.0,True,inside_operational_region,0.13298797049027056,estimated_actuator_state_not_measured_surface_marker,rad
357323.4648866,0.022774500015657395,1729840,200.0,0.014943269998037518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38599657662744097,0.38351769924287427,True,1.3568635354007617,2.1100173124838726,1.4114909309637076,0.05969205619068019,-0.11348681635754954,-0.1005628144844084,4.811399722599067,0.7498365059079768,0.2983549141892129,-0.29360929958618226,0.1281948607072796,-0.18832530795874916,0.0,0.0,0.0,True,inside_operational_region,0.1568635354007617,estimated_actuator_state_not_measured_surface_marker,rad
357323.4710119,0.0289047000114806,1729842,200.0,0.01567821999651732,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2843329354151572,0.5106857048501225,True,1.40484335503833,2.1125151493917924,1.40187057177707,0.0607923996706865,-0.11603413623994863,-0.10132190447736544,4.817968537685944,0.7546351951197322,0.314924092477183,-0.17658202822513608,0.013522193945155941,-0.1502826893306979,0.0,0.0,0.0,True,inside_operational_region,0.20484335503832996,estimated_actuator_state_not_measured_surface_marker,rad
357323.4770825,0.03494169999612495,1729843,200.0,0.015700919998381316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2807549625804743,0.1418468924513299,True,1.4288099777958054,2.113747236898299,1.3967507841306779,0.06065541604793001,-0.11475843562917198,-0.10187591803759011,4.8198473692034325,0.758128304124085,0.34499241921883717,-0.15384308752675424,0.052601994317756515,-0.14612647162561504,0.0,0.0,0.0,True,inside_operational_region,0.22880997779580547,estimated_actuator_state_not_measured_surface_marker,rad
357323.4828904,0.04079350002575666,1729844,200.0,0.015136860000684987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23003420896107438,0.003676452653347345,True,1.452752735818351,2.1148641602555305,1.391725046960191,0.060108722854954166,-0.11407290685720861,-0.10256047525099588,4.820197931543131,0.7563539103991765,0.36341814234173353,-0.14903056916865065,0.06527689280793243,-0.14577905920681677,0.0,0.0,0.0,True,inside_operational_region,0.252752735818351,estimated_actuator_state_not_measured_surface_marker,rad
357323.4888212,0.046767399995587766,1729845,200.0,0.015132422497807945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3692647668217111,0.06131813128728207,True,1.476755195144373,2.1159937159968676,1.3865452093218924,0.05936169225236876,-0.11260813638032019,-0.10332005085001983,4.823233531665341,0.7573976028577785,0.38888304268538754,-0.15195683838045418,0.10163580878349737,-0.14950946439768545,0.0,0.0,0.0,True,inside_operational_region,0.27675519514437297,estimated_actuator_state_not_measured_surface_marker,rad
357323.4949464,0.05285869998624548,1729847,200.0,0.014645847500542215,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40577679053705307,0.35796323850183165,True,1.524560842361665,2.1183677596774224,1.3757029947323125,0.055847352249207116,-0.11262778508009497,-0.10499162561483555,4.821715230266403,0.7649199522438631,0.43566164319610623,-0.21662970566250278,0.06810553790325116,-0.1543098289008928,0.0,0.0,0.0,True,inside_operational_region,0.32456084236166505,estimated_actuator_state_not_measured_surface_marker,rad
357323.5010588,0.05899270001100376,1729848,200.0,0.014332247499151192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3248042374864033,0.09737238317326595,True,1.548510364933973,2.119552775264493,1.3702944714431624,0.054620995318487964,-0.11167394369599704,-0.10534683741367523,4.82287705050421,0.7667168773857489,0.4554846027625704,-0.22272872114266315,0.0878521838686377,-0.14209429697211406,0.0,0.0,0.0,True,inside_operational_region,0.34851036493397314,estimated_actuator_state_not_measured_surface_marker,rad
