t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377711.1974441,2389430,200.0,0.014445900000282563,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097186035428209,2.157987823732617,0.08983792155395606,3.503786758394149,1.31813168102371,17.220104020808716,0.0,0.0,0.0,0.0,5.097186035428209,2.157987823732617,0.08983792155395606,0.06115261522175697,0.0230057378087114,0.30054751269902624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377711.2040845,2389431,200.0,0.015016900000773603,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.16486464823980232,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097241720021826,2.1579674528424193,0.08990546919733267,3.509769979996008,1.3623645841844128,17.235683096805296,0.00399485236778731,0.00435873725404193,0.034987869515035186,0.009960522507106433,5.097241720021826,2.1579674528424193,0.08990546919733267,0.06125704213858585,0.023777747606581467,0.30081941886958496,0.0021663526374846778,-0.0017757950247396478,-0.0028482123728031544,0.00435873725404193,0.034987869515035186,0.009960522507106433,0.0,0.0,0.0
377711.2101401,2389432,200.0,0.014380399999936344,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.16264714527032673,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097200839929053,2.1579555049116044,0.0898789598052154,3.5309918154082784,1.3212069955103884,17.23098145518728,0.00169578730124138,0.019938055491138244,-0.004878681821096929,0.0060680759791732035,5.097200839929053,2.1579555049116044,0.0898789598052154,0.0616274330398463,0.02305941217203822,0.3007373597431018,-0.00023602730027484303,-0.001281093147759952,-0.0010857191309629713,0.019938055491138244,-0.004878681821096929,0.0060680759791732035,0.0,0.0,0.0
377711.2525337,2389441,200.0,0.013664600000993232,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.014104455872684168,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097168721570849,2.157876815226974,0.08983758144882747,3.5284525463018634,1.3570266230207788,17.225180057414022,0.0019398056219351407,0.0012413196387230617,0.011790008187531037,-0.0021456303504746085,5.097168721570849,2.157876815226974,0.08983758144882747,0.06158311443334519,0.02368458260893247,0.30063610625074055,-0.001118325060164617,-0.001388760026185656,0.0007638982264462985,0.0012413196387230617,0.011790008187531037,-0.0021456303504746085,0.0,0.0,0.0
377711.2587679,2389442,200.0,0.013461200000165263,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.090887885884206,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097190788734874,2.1579952147308443,0.08984484199811178,3.5445838321270338,1.3365929176266944,17.226140976412502,0.0039808986840167105,0.013461575261602781,-0.006605142960148445,5.27691314917084e-05,5.097190788734874,2.1579952147308443,0.08984484199811178,0.0618646584835747,0.02332794717142317,0.300652877451109,0.001632471294801446,0.003630584631884351,3.8039910363202485e-05,0.013461575261602781,-0.006605142960148445,5.27691314917084e-05,0.0,0.0,0.0
377711.2653778,2389443,200.0,0.012905000001410372,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.084405466217208,0.06757368144907905,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097193422113398,2.1579664003337085,0.08982532855335856,3.5315078041295784,1.3176522324860005,17.218418513902602,0.0021278558384619944,0.0037142664604100824,-0.016780168805925023,-0.003759167701384177,5.097193422113398,2.1579664003337085,0.08982532855335856,0.06163643874193614,0.022997369853134497,0.30051809505394944,0.0009821908465083263,0.001621360947010614,0.000966571409581775,0.0037142664604100824,-0.016780168805925023,-0.003759167701384177,0.0,0.0,0.0
377711.2714286,2389445,200.0,0.013886699998693075,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03774873994219677,0.03984243703294175,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097185290434598,2.1579623802448804,0.0898451230574083,3.551703817675673,1.3220252690857006,17.2252870710247,0.0009346634270021814,0.012976354322891858,-0.009331482458966665,0.0007593866494305527,5.097185290434598,2.1579623802448804,0.0898451230574083,0.061988925674092865,0.02307369374010948,0.30063797399059133,0.0002584627727494463,0.0008755380494043283,-0.00020056380761093002,0.012976354322891858,-0.009331482458966665,0.0007593866494305527,0.0,0.0,0.0
377711.2775165,2389446,200.0,0.012934200000017881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05981128325570869,0.07726600893678467,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097205975383436,2.1579739325581286,0.0898511437912802,3.5353254556248106,1.3188798705585165,17.22096058046988,0.0015753207552112217,0.0013425585746421193,-0.009758203875965361,-0.0017657623432325458,5.097205975383436,2.1579739325581286,0.0898511437912802,0.06170306933022163,0.023018796179522738,0.30056246248535334,0.001237023092624219,0.0008838277452382238,-0.00041262315356846435,0.0013425585746421193,-0.009758203875965361,-0.0017657623432325458,0.0,0.0,0.0
377711.320549,2389448,200.0,0.012896800000817166,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.046388204162935945,0.05443047567779578,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097159287343209,2.1578846949599,0.08980464557948098,3.5417814759157125,1.3433722230059075,17.213055574610298,0.003462604525141821,0.004378480458394281,0.005523177653350194,-0.006103540991148329,5.097159287343209,2.1578846949599,0.08980464557948098,0.06181574814087343,0.023446268371288603,0.30042449410571415,-0.002099209602078717,-0.002172299913539442,0.0016923540497513106,0.004378480458394281,0.005523177653350194,-0.006103540991148329,0.0,0.0,0.0
377711.3269537,2389455,200.0,0.014128799999525654,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.0625768249262649,0.05262833961161074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097221351219851,2.157926139214892,0.08988387240773899,3.6630090951360557,1.3463529520016886,17.248311583653752,0.0020864922701853677,0.03893695247103868,0.0037006731930140004,0.008519017183718666,5.097221351219851,2.157926139214892,0.08988387240773899,0.06393156924062238,0.023498291906374646,0.3010398275446353,0.0013744947176376593,9.56914169734181e-06,-0.0015697524315179882,0.03893695247103868,0.0037006731930140004,0.008519017183718666,0.0,0.0,0.0
377711.3355777,2389457,200.0,0.01462589999937336,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1115876983395067,0.11859855188442732,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097170884005201,2.157864795216089,0.089868487809591,3.6019910181354873,1.3360212734872305,17.23076570261376,0.0024827500799644653,-0.003943809228318267,-0.0033029495852876043,-0.0027199492555603742,5.097170884005201,2.157864795216089,0.089868487809591,0.06286660289372703,0.023317970099039798,0.3007335941503242,-0.0018044581123451875,-0.0016793952520438677,-0.00029599065486551315,-0.003943809228318267,-0.0033029495852876043,-0.0027199492555603742,0.0,0.0,0.0
377711.3415385,2389459,200.0,0.014260800000556628,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10759925258841424,0.07910884722132155,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097166667907355,2.157801083197422,0.08982053500899387,3.5589607695518124,1.3799263097250642,17.225003873954478,0.0042535922233851884,-0.024957923501310323,0.02015110240075145,-0.006305096027764856,5.097166667907355,2.157801083197422,0.08982053500899387,0.06211558337799028,0.02408425753959742,0.300633031269284,-0.0020411106778551007,-0.00325007142414991,0.0018341073418731571,-0.024957923501310323,0.02015110240075145,-0.006305096027764856,0.0,0.0,0.0
377711.3892557,2389460,200.0,0.014048700000785175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18800648491625233,0.18647002848229913,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097182348672295,2.1578506326748723,0.08985796656160064,3.5828273966181343,1.3316894418342142,17.223378737909318,0.0008343433853455507,-0.00689003781721767,-0.011276301078425567,-0.004449661506010667,5.097182348672295,2.1578506326748723,0.08985796656160064,0.0625321346016432,0.023242365374052554,0.3006046672945031,-0.00023026243654984365,-0.0007357235287752458,-0.00031909087136817847,-0.00689003781721767,-0.011276301078425567,-0.004449661506010667,0.0,0.0,0.0
377711.3956324,2389469,200.0,0.013564999999289284,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.00445104973432168,0.017174874498569102,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097173775520579,2.1579114409577684,0.08983765251748027,3.574039954328509,1.3312889281315516,17.23054780824044,0.0012025646057721637,-0.0045940512035712805,-0.0036874695866044253,0.0004105959801386557,5.097173775520579,2.1579114409577684,0.08983765251748027,0.06237876480086024,0.02323537509124174,0.3007297911760882,0.00016213663531305792,0.0011533119624969408,0.00029957446437701486,-0.0045940512035712805,-0.0036874695866044253,0.0004105959801386557,0.0,0.0,0.0
377711.4021268,2389470,200.0,0.013663500001712237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1611973893294392,0.15246401485433755,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.09711821434437,2.1579200128370872,0.08977087916814469,3.541950291993631,1.3615887307263173,17.216181127267287,0.004353618526203568,-0.0223017911397465,0.014003089132066415,-0.009092006129696099,5.09711821434437,2.1579200128370872,0.08977087916814469,0.06181869453726341,0.02376420640922472,0.30047904529052305,-0.002190243230846737,0.002169661899891778,0.003073987004135016,-0.0223017911397465,0.014003089132066415,-0.009092006129696099,0.0,0.0,0.0
