t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377727.1862396,4.00003045797348e-06,2392628,200.0,0.015700610000405357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1096132442578879,0.21534956303141276,True,1.2469426222862778,2.0987525734247043,1.4768869257519393,0.1282151222571608,0.12515831777058617,-0.20235290233774128,4.369327260304151,1.2318955064584274,0.8135354215070436,-0.1650572961656309,0.9413236079533118,-0.482326480955424,0.0,0.0,0.0,True,inside_operational_region,0.04694262228627788,estimated_actuator_state_not_measured_surface_marker,rad
377727.195488,0.009634100017137825,2392629,200.0,0.015534059999664328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.17302796072392,0.23514949054961115,True,1.2696554443193109,2.0995921860268174,1.474985537492926,0.12597460921745407,0.1303810892762307,-0.2041162808672632,4.3545024105394186,1.2307855913818162,0.8308748849712204,-0.20474332663110525,0.949735188184973,-0.4818354306494703,0.0,0.0,0.0,True,inside_operational_region,0.06965544431931092,estimated_actuator_state_not_measured_surface_marker,rad
377727.2021489,0.01610060001257807,2392630,200.0,0.01564056000115759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1015015654116518,0.0458774136344044,True,1.2923215484893427,2.100380469111585,1.47311667463944,0.1242412329873166,0.13537245258452701,-0.20591662787632226,4.340208573343562,1.2293852347694034,0.8466680787649126,-0.2204485182720065,0.9491019769525093,-0.481308263130155,0.0,0.0,0.0,True,inside_operational_region,0.09232154848934271,estimated_actuator_state_not_measured_surface_marker,rad
377727.2082533,0.022628000006079674,2392632,200.0,0.01588438500024326,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3163767482972926,0.2727713757242025,True,1.3373845618211413,2.1018936887858826,1.4696079575221634,0.1187685399013576,0.14728671865107135,-0.20809440936822332,4.307200445575107,1.2199677266738274,0.8840191113074507,-0.3081965367841924,1.0105587789367303,-0.4448975640288062,0.0,0.0,0.0,True,inside_operational_region,0.13738456182114134,estimated_actuator_state_not_measured_surface_marker,rad
377727.2147626,0.029111100011505187,2392633,200.0,0.01595768499995588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1231106891393012,0.29112889238367423,True,1.3598388653747562,2.1026071812558875,1.467943855873628,0.11628641070588674,0.15233695170341433,-0.20854154066755237,4.292932782250199,1.212220093019972,0.8976882610100547,-0.337344722964529,1.0075839634124752,-0.4051211460496836,0.0,0.0,0.0,True,inside_operational_region,0.15983886537475622,estimated_actuator_state_not_measured_surface_marker,rad
377727.2210289,0.035114800033625215,2392634,200.0,0.01600554750042841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1338270513330457,0.2298669912311817,True,1.3820789513166543,2.103373042812785,1.4663994168370282,0.11426372393021378,0.1576319220877349,-0.20918334918394343,4.271262983165966,1.2075210382510366,0.9071650874368897,-0.34524127039193153,1.0125499690886945,-0.37889760670255046,0.0,0.0,0.0,True,inside_operational_region,0.1820789513166543,estimated_actuator_state_not_measured_surface_marker,rad
377727.2271399,0.04131430003326386,2392636,200.0,0.015915949999952293,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2759283166152273,0.3016896529046258,True,1.4265572860580251,2.1045473435395587,1.463465187000174,0.11034021470481248,0.16977741107738087,-0.20927365208262483,4.240999821824561,1.184319789960677,0.9381453506384136,-0.35876273045680684,1.0698412825020647,-0.3095809806719375,0.0,0.0,0.0,True,inside_operational_region,0.22655728605802516,estimated_actuator_state_not_measured_surface_marker,rad
377727.233082,0.04743840004084632,2392637,200.0,0.016116150000060746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4243703336038243,0.3194180823473144,True,1.4486977507368444,2.1050211743020886,1.46202038244531,0.10780238014298504,0.17643300736792034,-0.20929327633132244,4.224990507866822,1.1703465283821581,0.9596386534225347,-0.3834515662138183,1.1120011080434178,-0.28277334392354314,0.0,0.0,0.0,True,inside_operational_region,0.24869775073684441,estimated_actuator_state_not_measured_surface_marker,rad
377727.2394141,0.053718000010121614,2392638,200.0,0.01560121749923834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.180519069950299,0.2741417398419998,True,1.4707332009209635,2.1055171326328996,1.4608084948938735,0.1070807117711845,0.18226011981100498,-0.21003939674378902,4.208229296375309,1.1628578101084925,0.9660105605919913,-0.33915989861520096,1.1171606392884479,-0.28080405717342555,0.0,0.0,0.0,True,inside_operational_region,0.27073320092096353,estimated_actuator_state_not_measured_surface_marker,rad
377727.2455162,0.05978569999570027,2392639,200.0,0.015910417499867404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1402712276814833,0.3133308609827861,True,1.4926463212610033,2.1060883070600775,1.4597630149846013,0.10648620314239432,0.1878736683909339,-0.21095629889929324,4.189207698771078,1.1601190156827557,0.9666137724106649,-0.29682417652029225,1.1138176608055472,-0.2838171302534553,0.0,0.0,0.0,True,inside_operational_region,0.2926463212610033,estimated_actuator_state_not_measured_surface_marker,rad
