model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2342997776049711,2.125031624528666,1.5820453431328731,0.22169157548878893,0.10737746181568397,-0.061346361286660045,5.854764907214544,0.9902182758581192,0.3300600866250081,0.39345654930334784,0.48907127587741683,-0.4454395894716002,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.002983499987749383,1.2640127903233678,2.127330349684809,1.582118034087996,0.2224106814249045,0.11276628857672621,-0.06289776372015288,5.853880022490406,0.9949169691155088,0.3784230550516822,0.3575296723646,0.5714604339685155,-0.46089840670731713,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.009664300014264882,1.3227671663419533,2.132182384918395,1.5817777687566188,0.22101115435026886,0.12587069270214712,-0.06620262616424899,5.81797164999753,1.0258772250304609,0.49176808538682437,0.2217789855062251,0.7595406090852064,-0.5045661368837248,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.034680999990087,1.351894015816657,2.134342178649298,1.5820153453688162,0.22046648835475224,0.13017405120687764,-0.06801581887571295,5.7969396262699,1.0234696369998684,0.5123159788964529,0.17437469487406174,0.759790168193353,-0.5103701345899067,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0407749000005424,1.4975449872569007,2.1446441309074573,1.5830146809522065,0.22205258583920662,0.15467216753357427,-0.0760011180362028,5.730818455382851,1.0427165761429422,0.6406374737155318,0.13918008209642727,0.8278512355674321,-0.5174307981671074,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04716200000257231,1.5263508478194976,2.1464584670196767,1.5831420708847803,0.22352658288134863,0.16000504368372104,-0.07780800330403537,5.70726923141812,1.043946339781593,0.6702448989631395,0.17455550217261265,0.8501027175500483,-0.5284850856717863,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05317810000269674,1.5551704197191976,2.1482066104834043,1.5835829079429091,0.22494814626181725,0.16531984934530541,-0.07929015335546241,5.690863337820043,1.0411415447601724,0.6865901783810592,0.20085039509871666,0.8703038031268655,-0.5273303537450466,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06092180000268854,1.584062623428904,2.1500333699296728,1.5839788669590456,0.22572288689804187,0.17131300421251616,-0.08066823358612973,5.678770592545858,1.0465321012456152,0.7110954013250524,0.20089527831241805,0.9098577694795681,-0.5282197265056555,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06722920000902377,1.64144880765347,2.1532218568792434,1.5850214000017764,0.22743831499183065,0.1836180275923307,-0.08361400355386994,5.645006360924138,1.0434729026818834,0.757193116298079,0.20760631894379922,0.9762472905691711,-0.5373311475137931,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07569830000284128,1.6981967015265975,2.1559720678432486,1.5864595017662309,0.22961997727623462,0.1941944794981607,-0.08699165570399314,5.5998833272545205,1.031823368975046,0.7834783052437858,0.22952870680779805,0.9699480715312132,-0.5448590611251595,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08601800000178628,1.7264890483635704,2.157261613413446,1.5872640067458896,0.22979086204952948,0.19929262376679846,-0.0885720659953737,5.580277031234294,1.026609014606982,0.7970628811080396,0.2072668495892386,0.9620006924074587,-0.5430495336203751,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09102140000322834,1.7545915501224507,2.158503553982785,1.5880697086186608,0.23166984856927852,0.20495402405730578,-0.09021732160398699,5.554972010018893,1.0251584987836977,0.81329971163063,0.2463663647938902,0.9730937052352974,-0.547999838402533,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09380939998663962,1.7827145912042455,2.1596177724484127,1.5889287020547471,0.23203801824010872,0.21121922239478153,-0.09165251475961389,5.535132361318664,1.0204172969669687,0.8360185879925146,0.22745987250956143,1.0034089734883587,-0.5502097034674914,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09869099999195896,1.8106686809705201,2.1607410187390057,1.589920495838707,0.23265758835009587,0.21761507750320686,-0.09349341042262171,5.511442992963037,1.0208400039871164,0.8532271346618392,0.22325872034242852,1.0298354564243817,-0.5659466662003552,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10356789999059401,1.8386120922250502,2.1616096715493613,1.5909805377618231,0.23290638580914713,0.22447802577190146,-0.09444373050621824,5.492624434271681,1.0090281281846658,0.8773490303921031,0.2012864465330206,1.0736632655743066,-0.5544674599303897,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11562070000218228,1.8666288869635645,2.1626833202300446,1.592040087673208,0.23299187230326668,0.23118626244792972,-0.09570118549064954,5.478398959941673,1.0134897330066768,0.9010239245582582,0.1800545173258039,1.1028628830949605,-0.5534047978969279,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1207490999950096,1.894142894383085,2.1635008366606376,1.5931546094701656,0.23321419091775164,0.23655578480633466,-0.09733748310117196,5.446645971432956,1.0059761255135686,0.9150224790632769,0.17009571527310155,1.0809383102168317,-0.5541390677081306,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12543230000301264,1.9218642788912295,2.1643669168914585,1.5945671973915148,0.23432389395177333,0.24240185999146702,-0.09862604759446203,5.431971901039047,1.0035655933088268,0.9224454982431658,0.18892538385586852,1.0806849295295853,-0.5475143386493071,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1306318000133615,1.9492619850088373,2.1650248197225697,1.5960155732192685,0.23476004601157507,0.24795274546051926,-0.09991982069586802,5.406693000579601,0.9926129238464122,0.9312146764160222,0.18244374763636323,1.0708112660113245,-0.5399526833538018,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13517659998615272,1.9767491715536465,2.1656362121368575,1.5974499177246089,0.23551202212382272,0.25375144047362275,-0.10056498019632798,5.389564272357547,0.9831265750402904,0.9477657438320611,0.18244051647424003,1.0754605430760629,-0.5152502086089181,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14003549999324605,2.05830574767947,2.1668908709085546,1.6021683638034634,0.23660519244495415,0.27305741681494133,-0.10375796716076335,5.321662090184415,0.9582841261645182,1.0040282262131541,0.16093961690152797,1.126231129472903,-0.5095258557981325,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14706119999755174,2.085251706302722,2.167031468549751,1.604002563476514,0.23667885198811245,0.27732644642026605,-0.10551898057400866,5.301240424713826,0.9434076277815029,1.0055628603100348,0.15252206026403983,1.0636143117927028,-0.5128833905411246,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15123349998611957,2.138769035705588,2.1674815352286236,1.6076945488618484,0.23790105392625316,0.2902140466448815,-0.10704642163725664,5.250876847913534,0.9314107129082932,1.0372091667902021,0.1562145231222904,1.1094125781580508,-0.49290986850510093,0.0,0.014863405642807394,0.0,True,inside_operational_region
real,state_samples,0.15930130000924692,2.16540274490119,2.1676767074208207,1.6098433611704468,0.23815492211367717,0.29454008318445934,-0.10809684152778765,5.232289319771266,0.9244890364640224,1.0332522738670509,0.14873275311903042,1.0567380435499896,-0.4773409888967112,0.0,0.02126148810781573,0.0,True,inside_operational_region
real,state_samples,0.22281740000471473,2.192036005569127,2.167732650764719,1.611916282582534,0.23901537939452444,0.30082676748113624,-0.1078722666219405,5.214625203349515,0.9128111143060003,1.0505799281739168,0.1504302080263976,1.0859277863750665,-0.4403525998100441,0.0,0.027056382802285728,0.0,True,inside_operational_region
real,state_samples,0.2291683999937959,2.296716549284371,2.1667008429597105,1.6201245371369357,0.236403641824662,0.32630512764642994,-0.10889865942541777,5.107592671536806,0.855562581726581,1.1445779774340699,0.02432350159143129,1.1528245635137657,-0.39616048388311614,-0.024544819841736003,-0.16445152899085122,0.0,True,inside_operational_region
real,state_samples,0.23354099999414757,2.3739233618362388,2.1655508558761105,1.6278573682949173,0.23969544619902594,0.3368511506611376,-0.11038538288038957,5.0471169384489265,0.8180587272180416,1.1199648697720423,0.11462903629849187,0.9575614258199013,-0.3408407065224612,-0.01823673105635748,-0.26572448891794986,0.0,True,inside_operational_region
real,state_samples,0.2382000999932643,2.50016679645639,2.161629908895265,1.6394570238152484,0.23368821674656237,0.36149267640329263,-0.1095050908320725,4.914833877097679,0.7365944205970085,1.2268732265890125,-0.08225694818211772,0.9620569118360438,-0.26471604778680136,-0.011115412082877286,-0.20557939619494614,0.0,True,inside_operational_region
real,state_samples,0.24289260001387447,2.574185532034466,2.158997504005869,1.6465936434008885,0.2286302012545236,0.371817270537131,-0.10918061116441091,4.826525354334954,0.6971326785742326,1.252866910097738,-0.1865822499964136,0.8479084693330214,-0.21440808139239065,-0.027546567299800345,-0.26757488232121823,0.0,True,inside_operational_region
real,state_samples,0.24699620000319555,2.5988154561166046,2.1580436326376757,1.6486705069624228,0.22510634927279183,0.37807410305570643,-0.1087044577709082,4.797015570802962,0.6877978586007915,1.2921837423575189,-0.278763349049771,0.9131322794617235,-0.21119362308568732,-0.03202493747350228,-0.28447197399290414,0.0,True,inside_operational_region
real,state_samples,0.2513741999864578,2.6230061943251646,2.1569382662899512,1.6511393544778743,0.2229694470483632,0.37956902321420083,-0.10887750977665567,4.767636892657959,0.6664626525413795,1.2851446531780673,-0.3014005766349755,0.8083334359689875,-0.19229011711194768,-0.03608110331715779,-0.2997760697771867,0.0,True,inside_operational_region
real,state_samples,0.2545271000126377,2.6472210551749926,2.1557189943101305,1.6535934482542265,0.22020520945840172,0.37968124860067043,-0.10810507878796205,4.747832402345001,0.6385059855817845,1.278749653162405,-0.3528521189868074,0.6825107675091782,-0.13773159235542212,-0.039754868707935556,-0.3136373514891728,0.0,True,inside_operational_region
real,state_samples,0.2608170000021346,2.671470712914873,2.154530833117925,1.655888523662567,0.21703841283381076,0.38375038686782625,-0.10695408028026909,4.725699867958626,0.6199780614147383,1.2999004719031673,-0.4138980248589897,0.7088918526007555,-0.10943502242333382,-0.03600692535848191,-0.3367226101307339,0.01085985427104877,True,inside_operational_region
real,state_samples,0.2708742000104394,2.695460376685018,2.153292960523861,1.6584687732824521,0.21547493744872082,0.3817836604430074,-0.10636483793199991,4.709816967999661,0.5961933499552612,1.2767814832235602,-0.40436626179011953,0.5306141231074872,-0.05933089244535086,-0.03261232437456122,-0.3576314751780486,0.020695881274795103,True,inside_operational_region
real,state_samples,0.2736514999996871,2.719339658349768,2.152005552343602,1.6610052639319468,0.2130716107225652,0.3805166726963365,-0.10547219061177637,4.692115522001253,0.5718571487642422,1.2618231658691788,-0.42815232192883773,0.40677865688738246,-0.013472022948678705,-0.02953775393269071,-0.376569129044302,0.029604603694426964,True,inside_operational_region
real,state_samples,0.2798287000041455,2.7432130659775016,2.1505320272361512,1.6635341831660246,0.21016002330521033,0.37976403515301893,-0.10395056050813078,4.678632072226538,0.5400778159652321,1.254936479582887,-0.4726685874156111,0.3243431041376078,0.04009472727053603,-0.033828402326877054,-0.3726598747406332,0.03767344440824595,True,inside_operational_region
real,state_samples,0.2839992000081111,2.790611638071301,2.147705312758795,1.6680745038670945,0.2036236929000248,0.3783189903071271,-0.10086800126600659,4.639879581457129,0.49424720809281425,1.2583407333658985,-0.5600877372594963,0.20376381059648657,0.12005601253267034,-0.04123431469047602,-0.36591227108725033,0.05160073970546751,True,inside_operational_region
real,state_samples,0.29172450001351535,2.814343573045347,2.146074392062606,1.6703623987935818,0.1997988315155803,0.376742961238794,-0.09913315682617174,4.630751214215562,0.4632200069364405,1.2579557190714072,-0.615554613877948,0.12910034556508032,0.1632396040335038,-0.04442225419570378,-0.3630077063022324,0.057595865315812865,True,inside_operational_region
real,state_samples,0.2946101000125054,2.837405933855935,2.1447617328079285,1.6723103652999012,0.1961876009117045,0.37727441523487704,-0.09861535723903714,4.58673340830041,0.4552398397215671,1.2653176633340955,-0.6396917301124995,0.12810926629213756,0.14828202265111518,-0.047309646445830335,-0.36037697324205403,0.06302579245133726,True,inside_operational_region
real,state_samples,0.2999178000027314,2.8608807013023867,2.1431527322675104,1.6747165879569785,0.1928755498038175,0.37352643664534657,-0.09610794650493704,4.583974428677854,0.4216079522960561,1.2451997242592499,-0.6741238772123691,-0.0007927909369957742,0.22401545652501842,-0.04284946633394736,-0.2874052032932721,0.057083951682161654,True,inside_operational_region
real,state_samples,0.30504110001493245,2.8841585008991,2.1417607353946937,1.676937042470696,0.18914777639429925,0.37025610602466497,-0.09434031142987598,4.5701421759621255,0.4041219991835904,1.2305772767538103,-0.7074410566545093,-0.09727184738080936,0.26127236234153617,-0.03880977565973571,-0.2213129444274385,0.05170228588823125,True,inside_operational_region
real,state_samples,0.31076399999437854,2.9070008614988256,2.1400706000858247,1.6790545159764383,0.18625828077879225,0.3676200661428992,-0.09336716641922882,4.540906639892071,0.3772992522635305,1.2189987903909416,-0.6975482455710629,-0.1617417161717244,0.26384753017006607,-0.035150932219796004,-0.16145162154799703,0.04682798382550889,True,inside_operational_region
real,state_samples,0.32098729998688214,2.9303620472745324,2.1383793524060075,1.680461594945893,0.180302055620571,0.36830083917497713,-0.09150152377814225,4.524853230981673,0.3579763565977778,1.2611597119722033,-0.8022056150594058,-0.10189416388968511,0.27279116072216664,-0.03183703113240586,-0.11503315472751582,0.04241321310053087,True,inside_operational_region
real,state_samples,0.3251995999889914,2.9533048925374596,2.136633001476715,1.6825101028816443,0.17641321510956498,0.36415094106863277,-0.08929518200550479,4.511620225137633,0.3265289450132556,1.241462249848842,-0.824469431699052,-0.2088696690549177,0.3194481325252701,-0.02883555249652671,-0.07299085086935703,0.03841465078261875,True,inside_operational_region
real,state_samples,0.32899780001025647,2.9760086992964636,2.134795913975717,1.6839399365994037,0.16969620135188457,0.36419595643662994,-0.08775552205620718,4.477671973563254,0.2998648425068763,1.264093490155584,-0.9292427598170956,-0.1643202234473205,0.313188137953626,-0.026117042268228415,-0.034912141364848846,0.034793058268251804,True,inside_operational_region
real,state_samples,0.3363342999946326,2.9989659465372043,2.1331665386030907,1.6858416487933952,0.16643580381405254,0.3592034667854431,-0.08544663802396313,4.474968042258803,0.28009243818740664,1.2422726179159025,-0.910282184608276,-0.2889697041725155,0.3597986245812484,-0.023654823222915174,-0.0004233530619848491,0.03151289622566864,True,inside_operational_region
real,state_samples,0.3434860999986995,3.0216459790307173,2.131498624327279,1.6876920244823064,0.16335324558446151,0.3544882662942306,-0.08381884809778262,4.461609020108683,0.26130284534376247,1.2199921735379797,-0.8802728870809632,-0.3875084588671618,0.37578458491305783,-0.015073363850875467,-0.03197574422053832,0.028541975841080838,True,inside_operational_region
real,state_samples,0.3475542000087444,3.0442282495834574,2.1296778649824697,1.6889337794465986,0.15842151173902153,0.3534162002115213,-0.08236825051331298,4.435017115546769,0.24153978475873386,1.2397428442736285,-0.9147130037967743,-0.3509303689700473,0.36364805281504564,-0.00730093302369982,-0.06055349155695146,0.025851142944115637,True,inside_operational_region
real,state_samples,0.3516265999933239,3.0891722910406534,2.1259682006988445,1.6918648372913547,0.1486236699175576,0.3457730131893877,-0.07793039966895599,4.404138596800245,0.1890065034878845,1.2235119841973263,-0.9790323846027215,-0.45186543445024474,0.4126197005963278,0.006114741314983334,-0.15001783684076264,0.04190248782506055,True,inside_operational_region
real,state_samples,0.35757019999437034,3.1117099765100904,2.1240583070451984,1.6934245952112708,0.1447846964084012,0.3392370969619938,-0.07564555445728649,4.402666483315745,0.1620758624213317,1.198782672647221,-0.9694038738455564,-0.5815975976080703,0.4466656913308259,0.011889635225930825,-0.18852854377829387,0.04881192908573635,True,inside_operational_region
real,state_samples,0.3700844999984838,3.1337329981507205,2.1222817403827885,1.6947027437230924,0.14087395141496373,0.3354340009413872,-0.07358197674214928,4.373751425482297,0.1444772059266989,1.1888706106708846,-0.9609605112233768,-0.6009051503233378,0.45451500914368903,0.01712009329968951,-0.2234086023791481,0.055069973542371864,True,inside_operational_region
real,state_samples,0.3712773000006564,3.1560303508280505,2.1204248359579774,1.695797139982215,0.13550302873126885,0.33157084593858777,-0.07097332215438978,4.361345632096767,0.12210737202367403,1.1902415440980225,-1.0082981960783342,-0.6169813728461954,0.47788277778310917,0.02185744295203296,-0.2550002968648536,0.06073803249876221,True,inside_operational_region
real,state_samples,0.373574400000507,3.1781854500278897,2.1184333948514027,1.696892555618552,0.13049663211312446,0.32622005573931734,-0.06911749738658113,4.3489298422701115,0.09660785197384056,1.1800056320979542,-1.0271097371697147,-0.6831752616149417,0.47991586951919435,0.026148172638052816,-0.28361364215475265,0.06587172762600793,True,inside_operational_region
real,state_samples,0.3946298999944702,3.2002733117659297,2.116406598917769,1.6981891611047046,0.12766886864178995,0.32001651384470176,-0.06676583481877829,4.341631332502307,0.07002551031066961,1.1545204991510585,-0.9750712867684056,-0.7648124059716627,0.5002629614915438,0.023683018735542422,-0.3095294260975684,0.059661582516821916,True,inside_operational_region
real,state_samples,0.40374479998718016,3.222296129386752,2.1142956222311007,1.6988315890193422,0.12281040422313971,0.3162945094829812,-0.06533888383096054,4.323012143540452,0.04825330223793438,1.1664294980319103,-0.9893877309919865,-0.7547951316646185,0.4772064328963392,0.021450270509986238,-0.3330019648925272,0.05403690713291938,True,inside_operational_region
real,state_samples,0.4077940999995917,3.287913793144896,2.1085094066759185,1.7010720058354645,0.10885624968691587,0.2995172543271791,-0.057291783943667074,4.28652387568665,-0.01007998978229176,1.1311275340103293,-1.0304712837392807,-0.8727879605159211,0.5407045101644786,0.015937489739141122,-0.39095698150866676,0.04014926770107091,True,inside_operational_region
real,state_samples,0.4116707000066526,3.352893858789378,2.1025925618046504,1.7017201277726965,0.09319157163614067,0.2852908666847984,-0.04930040473970143,4.238301732513049,-0.06926917916392959,1.1367228000930072,-1.0969472104180173,-0.8804762139995844,0.5655261159098494,-0.007446338493749392,-0.4340173933678769,0.0002261875639839872,True,inside_operational_region
