model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.3365014234467458,2.0694415373589012,1.5242850811838662,0.19207046072855904,-0.028979380537752064,-0.10272092722326809,5.876983695348195,1.305210073183701,0.02730170122991099,0.0754633692993467,0.121737722465796,-0.1884887648509764,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0028507999959401786,1.3664394514036382,2.0727998198989814,1.5213949424999975,0.19145365790251878,-0.02845244802474811,-0.10287952331300154,5.882056451106643,1.3135769734995326,0.05935546257640245,0.04217274775604274,0.11768323811285905,-0.16560800917902993,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.012410099996486679,1.3962556912836321,2.0758317120473606,1.5187480941928713,0.19180646743789564,-0.026400923571082036,-0.10309805501566283,5.881126694658976,1.305767150158615,0.08492578903414227,0.04670471441109719,0.16381698472903278,-0.15817910047104936,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0180980000004638,1.4257642128117434,2.0790165448365006,1.5159572472775082,0.1927708595087001,-0.025095448332685955,-0.10494690586386657,5.864193364221403,1.315654291608672,0.10602033251069226,0.06948137569783068,0.16745448864750154,-0.2006064468051524,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.023791300016455352,1.4555292757798641,2.0820747342334402,1.5132517138026225,0.19375662535557225,-0.02267284112963175,-0.10708499715792064,5.861410123699554,1.3238799475222922,0.12624945199064486,0.0890588143814538,0.20511287818906546,-0.25260708706420715,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.030231200013076887,1.5145804317503928,2.088050789128532,1.507531917905369,0.1949557207761785,-0.015758625841642893,-0.1087668654501166,5.839566879931861,1.3270093465555208,0.19000592235930625,0.09724242299792171,0.33572956339496585,-0.26621373561440204,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.050311500002862886,1.5441211397417867,2.0907561021386623,1.5042306893056983,0.21943858188380805,-0.0123781083707315,-0.10969384375466218,5.833362887396249,1.3282607093528267,0.20683393663276406,0.10156150198991536,0.3485445890517147,-0.2733949429104509,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05603100001462735,1.6325998887348772,2.0992911958794367,1.4957282867212136,0.21791086398815818,0.0003783302908990649,-0.11337967656959735,5.8082837216178005,1.3446396732672674,0.2833096592712522,0.02019601249452739,0.5186470522315516,-0.3333467544865827,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.062063799996394664,1.691738558057032,2.1046974608287714,1.4898543542495708,0.21675538332955124,0.009127484350547999,-0.11448871066580812,5.80410863629515,1.3459226231559482,0.3455448479864017,-0.019869644605265413,0.6110279943584879,-0.32256161728950683,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06914229999529198,1.7504175722985433,2.1092537166768555,1.4844442147032255,0.2301892215990704,0.019518536021795985,-0.11377994937548452,5.7856788484431085,1.3121222758625584,0.3847370178837656,0.3837689819214793,0.7348705707331871,-0.27474221370396684,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07791449999785982,1.7795050237343206,2.111735571523038,1.481911327004996,0.2307039834167699,0.02564647428764477,-0.11426350237820593,5.764691234765449,1.3124789463919475,0.4075804035248933,0.3373280120457703,0.8075794967256282,-0.2912975123973464,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08282559999497607,1.8086922902268348,2.1142160877051865,1.4794735419739857,0.23195019227920133,0.03136751396137605,-0.11505838787526512,5.751693120122495,1.3161920388996537,0.4247745745431675,0.3234014490567042,0.8525342629039045,-0.3122508321253802,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11727849999442697,1.86740878742318,2.118899887688143,1.4746156791610447,0.23383102403336453,0.041347587611892056,-0.11633938655037523,5.746625726582123,1.3160881123165997,0.46148977496781585,0.28468480749535297,0.8789013426140868,-0.32488544065719893,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1213729000010062,1.925263661945997,2.123172057177578,1.4700352531186376,0.23746045540959138,0.05253071182099722,-0.11725086784160421,5.707970162086598,1.3024730121016423,0.5013984371769948,0.3091395249013335,0.9343846055543468,-0.3322161492500679,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12584240001160651,2.012001739031759,2.128916507655273,1.4638164128214999,0.24223983878008282,0.07149370456460424,-0.11832094624329503,5.67057955601846,1.2795075458342213,0.568369175282364,0.31465870097903703,1.0442760245164215,-0.34701648250958733,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12840800001868047,2.040800876453781,2.130793796348531,1.4619463420029462,0.24311254321785247,0.07488306527170341,-0.11879456627172091,5.659055084919031,1.2714989682374376,0.5707171756604149,0.29245911369123667,0.976111591748358,-0.33161234578026033,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13246660001459531,2.0982843432902287,2.1340730921733977,1.4585324413229985,0.24470574398065814,0.08781264128242716,-0.11898233078582354,5.635302576012995,1.2475368551076964,0.6111840910133155,0.25346037584274084,1.057316841430816,-0.3312552354295966,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13604790001409128,2.1269910344930767,2.1357557199924218,1.4569392206050218,0.24719682906449503,0.09421688387973237,-0.11929408240890105,5.623851968303946,1.2451095286319613,0.627559865717922,0.2951992579093427,1.0856294831832718,-0.33806028831594687,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1416631000174675,2.1556057773109645,2.137784860161982,1.4542343719954105,0.20971085903146935,0.11634617416767767,-0.1154776030539777,5.590874260278861,1.2392023039261528,0.8323053817091374,0.27242905018209057,1.1135122928372398,-0.3406304740203943,0.0,0.0,0.0,True,inside_operational_region
