t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
1915.8450811,4015630,200.0,0.013229000000137603,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6919764535047452,1.823555383217009,1.2774663779640765,9.248965182770792,15.094653247709491,44.65472225983133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919764535047452,1.823555383217009,1.2774663779640765,0.16142489484166944,0.2634513986193858,0.7793719299976596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915.8518236,4015631,200.0,0.014617599998018704,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9350489666426283,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6912000679733832,1.8196091869338762,1.2783046996377456,9.496725150749178,14.83759873862656,44.289826942622284,0.1825988349981921,-0.13272780777836332,-0.1122246560959299,-0.05595793195961664,0.2652961373846151,-0.2412796542437435,-0.23733573782163456,0.6912000679733832,1.8196091869338762,1.2783046996377456,0.165749122037528,0.25896495107879103,0.7730033052872525,-0.13272780777836332,-0.1122246560959299,-0.05595793195961664,0.2652961373846151,-0.2412796542437435,-0.23733573782163456,0.0,0.0,0.0
1915.8577187,4015633,200.0,0.014939900000172202,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.0741377621308668,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6902560970550562,1.8120238823600259,1.2798553730972095,10.013720307257373,14.374122099194107,43.44695997866197,0.41840487336936133,-0.29041598184758977,-0.2787041287686255,-0.11421560381162071,0.66352288563585,-0.5562115211341091,-0.6437013843743851,0.6902560970550562,1.8120238823600259,1.2798553730972095,0.1747723897354594,0.2508757577146161,0.7582925016098567,-0.29041598184758977,-0.2787041287686255,-0.11421560381162071,0.66352288563585,-0.5562115211341091,-0.6437013843743851,0.0,0.0,0.0
1915.8639522,4015634,200.0,0.015212999998766463,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.084807586807175,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6895398152057775,1.808239104398837,1.280910835099394,10.25977332407882,14.09050042572809,43.039064030255936,0.5025817582009913,-0.34762264717867203,-0.3323261507584374,-0.14596660017611046,0.7847311995047915,-0.7031644372946393,-0.7638491483142718,0.6895398152057775,1.808239104398837,1.280910835099394,0.1790668250134586,0.2459256256826179,0.7511733743046265,-0.34762264717867203,-0.3323261507584374,-0.14596660017611046,0.7847311995047915,-0.7031644372946393,-0.7638491483142718,0.0,0.0,0.0
1915.8697485,4015635,200.0,0.015535899998212699,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8146058384812325,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6887639094151816,1.8043959336674227,1.2815242366816884,10.421324257397947,13.756728781796113,42.711536970767455,0.566878529853988,-0.40065058109150087,-0.37143342234192345,-0.1512203433663203,0.7967965963321418,-0.8458779324429002,-0.7902263511739329,0.6887639094151816,1.8043959336674227,1.2815242366816884,0.1818864207095472,0.24010021154621075,0.7454569487271772,-0.40065058109150087,-0.37143342234192345,-0.1512203433663203,0.7967965963321418,-0.8458779324429002,-0.7902263511739329,0.0,0.0,0.0
1915.8760225,4015636,200.0,0.015340199999627657,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.008440034967991,0.6374455405088458,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6882594304662728,1.8006285123769108,1.282746473445834,10.57510408652514,13.33399199086221,42.386998837072674,0.6175424159024848,-0.42481560827663856,-0.4125201680003508,-0.1752639306765357,0.797683983958271,-0.9801703657160988,-0.79419584084642,0.6882594304662728,1.8006285123769108,1.282746473445834,0.184570385050971,0.2327220626750992,0.7397926897459257,-0.42481560827663856,-0.4125201680003508,-0.1752639306765357,0.797683983958271,-0.9801703657160988,-0.79419584084642,0.0,0.0,0.0
1915.8819823,4015638,200.0,0.013344099996174918,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0283499673016157,0.2690719025612323,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6875054706788593,1.7932998997700813,1.2844651624311336,11.175498500463156,12.932123537322814,41.602948948972696,0.6721812561754136,-0.44886739056749414,-0.46908373052485797,-0.17408664680430877,0.9639445449029507,-0.9683337513248016,-0.9074401598839085,0.6875054706788593,1.7932998997700813,1.2844651624311336,0.19504924438477111,0.2257081350009389,0.7261084376986879,-0.44886739056749414,-0.46908373052485797,-0.17408664680430877,0.9639445449029507,-0.9683337513248016,-0.9074401598839085,0.0,0.0,0.0
1915.8878801,4015639,200.0,0.013322899998456705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9846061239014336,0.07376678842437141,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6868862372380979,1.7896654805195986,1.2853600061726398,11.460424802121027,12.691328862112789,41.23245581006898,0.6913508147906282,-0.4631915147414469,-0.4821015238837389,-0.1760616098193081,1.0168486732349296,-0.9855579767127652,-0.9347997057642142,0.6868862372380979,1.7896654805195986,1.2853600061726398,0.20002214647423155,0.2215054750972536,0.7196421125687693,-0.4631915147414469,-0.4821015238837389,-0.1760616098193081,1.0168486732349296,-0.9855579767127652,-0.9347997057642142,0.0,0.0,0.0
1915.8940612,4015640,200.0,0.013178399996832013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9503124022423066,0.09850883728149541,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6864022211378891,1.7860916167946552,1.2862044327801498,11.696763648900872,12.416020816562076,40.85585243904625,0.7023363782691789,-0.46836247254539587,-0.4941635931236824,-0.17238133826642063,1.0324923430680755,-1.0211324501625194,-0.9563626062900614,0.6864022211378891,1.7860916167946552,1.2862044327801498,0.20414703750090624,0.21670044324516313,0.7130691437703129,-0.46836247254539587,-0.4941635931236824,-0.17238133826642063,1.0324923430680755,-1.0211324501625194,-0.9563626062900614,0.0,0.0,0.0
1915.8999548,4015641,200.0,0.013296699999045813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.79025033663986,0.30519272619273174,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6860505244457622,1.7825383724999415,1.2869084659725694,11.854438294912752,12.12365136796297,40.4971662773523,0.7078138895014414,-0.4685183277167466,-0.5055050885440152,-0.1611076789627645,0.996486407802654,-1.0590724703565093,-0.9618740737468652,0.6860505244457622,1.7825383724999415,1.2869084659725694,0.20689897922073008,0.2115976337348684,0.7068088892674127,-0.4685183277167466,-0.5055050885440152,-0.1611076789627645,0.996486407802654,-1.0590724703565093,-0.9618740737468652,0.0,0.0,0.0
