t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1918.2957989,2.7000000955013093e-06,4016121,200.0,0.015381139999863748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6901725295757215,0.2453944881744171,True,1.2735959886056891,2.0090366741165813,1.3525845096518714,0.07700200738205654,-0.07789081719992641,-0.17962060262706325,4.572122276926976,1.3141728119172371,0.5750208569701272,-0.12989383683332767,0.41145249195683314,-0.33278705170731887,0.0,0.0,0.0,True,inside_operational_region,0.07359598860568917,estimated_actuator_state_not_measured_surface_marker,rad
1918.3039399,0.011227599999983795,4016122,200.0,0.01552353999641194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9946188102252052,0.3867005982164338,True,1.2968060260662395,2.011167204194631,1.3472015869550265,0.07487307827497736,-0.07358923487499824,-0.18077163749608793,4.565286463950332,1.3165411353743952,0.608378857679068,-0.1821146283976263,0.482950779280364,-0.32634779141255715,0.0,0.0,0.0,True,inside_operational_region,0.09680602606623956,estimated_actuator_state_not_measured_surface_marker,rad
1918.3098584,0.017236800000091534,4016123,200.0,0.016446112499737132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6369850326599359,0.09183930425169813,True,1.320072782317356,2.013177960192691,1.3420842410867666,0.07477675437728326,-0.07068842730609104,-0.18207611956698821,4.5622541183041445,1.3152909730071571,0.6184933051850872,-0.15810596810426725,0.49564047149396917,-0.322432960009117,0.0,0.0,0.0,True,inside_operational_region,0.12007278231735596,estimated_actuator_state_not_measured_surface_marker,rad
1918.3154372,0.022821499999963635,4016124,200.0,0.015844434999331497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8999164833050425,0.16035864397221844,True,1.343221957550564,2.0151290683044616,1.337066644777808,0.0742904996833662,-0.06654354608430157,-0.18372530091910289,4.552778821725068,1.3136927847778612,0.6314818607843256,-0.151732197108354,0.5467312453547429,-0.33367400623444265,0.0,0.0,0.0,True,inside_operational_region,0.143221957550564,estimated_actuator_state_not_measured_surface_marker,rad
1918.3215338,0.028880399999934525,4016126,200.0,0.015478232497093621,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9123477608871113,0.1713377737405117,True,1.3896602872366453,2.0192095998351,1.3268378049211802,0.07228708051334332,-0.05809816161875059,-0.1864139363074444,4.541687858241212,1.321742286563091,0.6700642883421335,-0.1710969433152121,0.6284799385252093,-0.3324259183057406,0.0,0.0,0.0,True,inside_operational_region,0.1896602872366453,estimated_actuator_state_not_measured_surface_marker,rad
1918.3275461,0.03492780000010498,4016127,200.0,0.015418532497255718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.120526819681379,0.2521632106912688,True,1.4128654995807035,2.0211682168102514,1.3217964209493505,0.07079390701465416,-0.05288412638967399,-0.18773847512593722,4.535393106603783,1.3225722536452993,0.6917568154382138,-0.1948029446854247,0.6939417942937987,-0.33341548820444605,0.0,0.0,0.0,True,inside_operational_region,0.21286549958070355,estimated_actuator_state_not_measured_surface_marker,rad
1918.3331879,0.04054109999992761,4016128,200.0,0.015805404999078364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9024438265827346,0.059281381950363,True,1.4360398662207952,2.0231861440098577,1.3168258276899294,0.07020309275404601,-0.048603418343257765,-0.18900754581823342,4.527968488004836,1.3268280598347761,0.7055942765598151,-0.18417474193693756,0.717645766386136,-0.3300401997301164,0.0,0.0,0.0,True,inside_operational_region,0.2360398662207952,estimated_actuator_state_not_measured_surface_marker,rad
1918.3392867,0.04657750000001215,4016129,200.0,0.015915859999599484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1470947617300362,0.23709874835991135,True,1.4592097995455444,2.0250797275179853,1.311918783106571,0.06936869342594454,-0.04314173289711398,-0.19050905623286862,4.520512628703242,1.327171844105714,0.7238383889309441,-0.18358729755336906,0.7761675112070776,-0.33760454795337386,0.0,0.0,0.0,True,inside_operational_region,0.25920979954554446,estimated_actuator_state_not_measured_surface_marker,rad
1918.3451924,0.052583099999992555,4016130,200.0,0.01573557249890602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.028805417153377,0.13366393328373846,True,1.4823408881105467,2.02698964551318,1.307068858331765,0.06819947048105313,-0.03828966955037982,-0.1917079323651385,4.512215786585733,1.3275678035494876,0.7389055252972272,-0.1935905410519333,0.8054162233949248,-0.3322879735848124,0.0,0.0,0.0,True,inside_operational_region,0.2823408881105467,estimated_actuator_state_not_measured_surface_marker,rad
1918.3512515,0.058630900000025576,4016132,200.0,0.015861547497059956,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0084434260229773,0.08219749429825433,True,1.528530662635096,2.0307523991669973,1.2977186188684036,0.06643291646683425,-0.02854170349811236,-0.1935345939304911,4.495137145138972,1.3259199593680742,0.7599155420213961,-0.19038040326375832,0.8513120195611513,-0.307230239456676,0.0,0.0,0.0,True,inside_operational_region,0.3285306626350961,estimated_actuator_state_not_measured_surface_marker,rad
