t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357950.8215377,3.4999684430658817e-06,1855313,200.0,0.015272492497740984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5063631529228768,0.4337234172645866,True,1.2680291201169118,2.109172482475838,1.469697496555009,0.19204930937329978,-0.08552814010514131,-0.19372602354634605,4.771760193885459,1.4441778055158063,-0.1590242128632373,-0.08291111259222664,0.0178443825079772,-0.34143808490303357,0.0,0.0,0.0,True,inside_operational_region,0.06802912011691187,estimated_actuator_state_not_measured_surface_marker,rad
357950.8294141,0.00773979997029528,1855314,200.0,0.01510132249839859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.714028643343299,0.5617346449855718,True,1.2926341061766284,2.1116385539731666,1.466313784037655,0.19093229793693745,-0.08267527152337673,-0.19546744545887806,4.769399060295475,1.4577967044232423,-0.11190605441751167,-0.11120369323143997,0.09722263962024513,-0.35941639198179237,0.0,0.0,0.0,True,inside_operational_region,0.09263410617662848,estimated_actuator_state_not_measured_surface_marker,rad
357950.835193,0.013578200014308095,1855315,200.0,0.015586022496595037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8216732486561404,0.5535877431555235,True,1.3172428961215075,2.1140128573260606,1.4628125504948637,0.18766308677732146,-0.08063028469842237,-0.1966430447238352,4.769077237712328,1.464552790124313,-0.06661842521203609,-0.20484379884572856,0.14062025545664036,-0.35069848560513367,0.0,0.0,0.0,True,inside_operational_region,0.11724289612150751,estimated_actuator_state_not_measured_surface_marker,rad
357950.8412454,0.019649799971375614,1855317,200.0,0.015460967495483783,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.34788021756806775,0.04806455854725561,True,1.3665247133508172,2.118961035168918,1.4554819484848975,0.1858412559143563,-0.07972850035606438,-0.19932397706919236,4.769333365400264,1.4871076132976766,-0.006628756403466274,-0.2044916947614659,0.11050752826482671,-0.32955106433161385,0.0,0.0,0.0,True,inside_operational_region,0.1665247133508172,estimated_actuator_state_not_measured_surface_marker,rad
357950.8469082,0.0253544999868609,1855318,200.0,0.015642367497958914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38937737993875804,0.21840428511992466,True,1.3911356617672332,2.1213285482067694,1.4518139364043023,0.18587224125682766,-0.07807875483815208,-0.2003597414317828,4.768465739635813,1.4917052200982805,0.020083615961701606,-0.17209678914198495,0.1397753357865824,-0.3186125207398389,0.0,0.0,0.0,True,inside_operational_region,0.1911356617672333,estimated_actuator_state_not_measured_surface_marker,rad
357950.8529559,0.031412300013471395,1855319,200.0,0.01571675999957541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5672151489858934,0.3608120530008107,True,1.4156825991869821,2.1237433439541005,1.4479519094533928,0.18636712240769038,-0.0754000043198273,-0.20118771518058232,4.764714108905631,1.4997395632810988,0.05508641453746599,-0.12903186868607402,0.19913962085193596,-0.30907582275496803,0.0,0.0,0.0,True,inside_operational_region,0.21568259918698218,estimated_actuator_state_not_measured_surface_marker,rad
357950.8589448,0.0373746000113897,1855320,200.0,0.015602260000830833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21778920061592216,0.249694468027145,True,1.440297403254811,2.1260157035689478,1.444218856881286,0.18613012423580377,-0.07469927069530691,-0.20196927212019222,4.7657634569785055,1.4987604224344129,0.0717621040719878,-0.117379316710455,0.18409228532784316,-0.28741673596962497,0.0,0.0,0.0,True,inside_operational_region,0.24029740325481108,estimated_actuator_state_not_measured_surface_marker,rad
357950.8649705,0.043398400011938065,1855321,200.0,0.015164304995874428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3973886310393652,0.2155737227589275,True,1.4648986504851518,2.128292901899559,1.4403609732578249,0.18696597547451788,-0.0732926207765714,-0.20315998099533017,4.765186980639099,1.5026865721872629,0.0922542615666796,-0.07288661716373111,0.19214429744625922,-0.2871051736645255,0.0,0.0,0.0,True,inside_operational_region,0.2648986504851518,estimated_actuator_state_not_measured_surface_marker,rad
357950.8706079,0.049063799961004406,1855322,200.0,0.015577977495670468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5886121040611006,0.2240394380796811,True,1.48946421931714,2.1304856834396,1.436492205762979,0.18718943456184567,-0.07053018432055369,-0.20416642751799463,4.763181644429539,1.5037457297690908,0.11784939798095428,-0.05569985715848068,0.24437373601672646,-0.289258128233212,0.0,0.0,0.0,True,inside_operational_region,0.28946421931713995,estimated_actuator_state_not_measured_surface_marker,rad
357950.8767419,0.055255699960980564,1855324,200.0,0.015408154995396845,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7471299669910232,0.3841455299833159,True,1.5385304734012202,2.1347304398265976,1.4286134471594536,0.1870959689488889,-0.06336203749689373,-0.206264768099663,4.756747538910753,1.5066014138342791,0.1755996958549505,-0.04612429840865541,0.3691112197705529,-0.3040189341635358,0.0,0.0,0.0,True,inside_operational_region,0.3385304734012202,estimated_actuator_state_not_measured_surface_marker,rad
357950.8828471,0.06128640001406893,1855325,200.0,0.015765454998485157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6460755616437465,0.30792670181583454,True,1.563052720370087,2.136788953406941,1.4245395372292735,0.18555525110666116,-0.060642960613856545,-0.20699226269157212,4.754759962936663,1.505848246279648,0.20519676238751727,-0.0912987823747213,0.39217723211721545,-0.2939232081438999,0.0,0.0,0.0,True,inside_operational_region,0.36305272037008707,estimated_actuator_state_not_measured_surface_marker,rad
357950.8888176,0.06728069996461272,1855326,200.0,0.015651419996526028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7935817133306358,0.27628889422515474,True,1.5875594224357679,2.1389682855285086,1.42042310749515,0.1846467764923072,-0.05683460088368042,-0.20758562546683867,4.750579032343641,1.5122621430228629,0.23667960126871612,-0.10752661866940244,0.44795977526956743,-0.2877068570925713,0.0,0.0,0.0,True,inside_operational_region,0.3875594224357679,estimated_actuator_state_not_measured_surface_marker,rad
357950.8950517,0.07347309996839613,1855327,200.0,0.015648920000840564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7707105210030475,0.3831352034587221,True,1.6120053956089846,2.1408553601351983,1.4164580031248968,0.18253952513434912,-0.05366420413313344,-0.20807875899975237,4.746737638715765,1.5028996233044676,0.260031946850808,-0.16075730230976165,0.47420850277964405,-0.27518532200343176,0.0,0.0,0.0,True,inside_operational_region,0.41200539560898464,estimated_actuator_state_not_measured_surface_marker,rad
357950.9010102,0.07946239999728277,1855329,200.0,0.01566253999830411,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9774143963861609,0.32242589187682674,True,1.6608977518536863,2.1447558254034957,1.40841221512994,0.1789383713302466,-0.044624960172412464,-0.2088447410689933,4.737774454967339,1.4995386689350774,0.3185639105378427,-0.22094295258843488,0.5930991486670423,-0.2640918166269115,0.0,0.0,0.0,True,inside_operational_region,0.4608977518536863,estimated_actuator_state_not_measured_surface_marker,rad
357950.9070668,0.08548239996889606,1855330,200.0,0.015548640000490247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1069734898879537,0.41105694924351577,True,1.6853616737284067,2.1467654807881402,1.4044590827972883,0.17792309485505342,-0.03918384207159464,-0.2088062961900028,4.733701380416926,1.501115834275553,0.3458435311885483,-0.21790777023514044,0.6729712348319888,-0.2510065173067991,0.0,0.0,0.0,True,inside_operational_region,0.4853616737284068,estimated_actuator_state_not_measured_surface_marker,rad
357950.9128122,0.09120379999512807,1855331,200.0,0.015917649998166087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0259755543046944,0.22312091702219825,True,1.7097420785659052,2.1485806769129066,1.4006367137639109,0.1763997576134293,-0.03430000567223335,-0.20913291876189444,4.727488785902771,1.4941375873118208,0.3668678528383222,-0.2327682256098156,0.7191404837346338,-0.2485720596694942,0.0,0.0,0.0,True,inside_operational_region,0.5097420785659053,estimated_actuator_state_not_measured_surface_marker,rad
357950.9189288,0.09732489997986704,1855332,200.0,0.015807649997306942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1894575706641894,0.2692876635993146,True,1.7340766504611063,2.1503444509366925,1.3968598109921497,0.17524545841447958,-0.028488954170516223,-0.20961709343777812,4.719435654302395,1.4884335980476746,0.3908243135691126,-0.23295665873368937,0.7871806056270164,-0.25690823501028615,0.0,0.0,0.0,True,inside_operational_region,0.5340766504611063,estimated_actuator_state_not_measured_surface_marker,rad
357950.9262244,0.10389999998733401,1855333,200.0,0.020089029998493678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.42009553457014,0.45308424286313204,True,1.758426732162655,2.1520191283736807,1.393167407178248,0.1719173637777649,-0.02224005537928786,-0.21007949084016353,4.7132683694491,1.4804191375208762,0.41787281398199094,-0.3054608766655177,0.8584924393630878,-0.26524249089684854,0.0,0.0,0.0,True,inside_operational_region,0.558426732162655,estimated_actuator_state_not_measured_surface_marker,rad
357950.9319585,0.11035189998801798,1855335,200.0,0.01464745499877438,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2928294492603734,0.21648375870318573,True,1.8070050023344475,2.1551865130226813,1.3858644472703696,0.17002246952252786,-0.009456634688067123,-0.2104172679141545,4.698899781480293,1.4637167579404673,0.4687729567157083,-0.2712554480407943,0.9756721066971222,-0.2609559948724414,0.0,0.0,0.0,True,inside_operational_region,0.6070050023344475,estimated_actuator_state_not_measured_surface_marker,rad
357950.9379628,0.11634730000514537,1855336,200.0,0.014598454996738043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2419743264930796,0.08257183925572104,True,1.8312830621922735,2.1566354215330468,1.3825036174405305,0.1689202107333081,-0.003345430046804765,-0.21043782846535075,4.693499976107872,1.450662195624617,0.48317651638751224,-0.2627920543349815,1.013734770115089,-0.2524959215384374,0.0,0.0,0.0,True,inside_operational_region,0.6312830621922736,estimated_actuator_state_not_measured_surface_marker,rad
357950.9440193,0.12238590000197291,1855337,200.0,0.015315669997331388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9354251754987405,0.25093016742545965,True,1.8553842387074555,2.1579914362066006,1.379463970008085,0.1683956080677853,0.0012961309719021763,-0.2106743789140073,4.682313201037783,1.43358477058481,0.4800344959592897,-0.23648698669044832,0.9959779817046127,-0.24415702262482145,0.0,0.0,0.0,True,inside_operational_region,0.6553842387074555,estimated_actuator_state_not_measured_surface_marker,rad
357950.9766494,0.12843869999051094,1855338,200.0,0.04620304499601962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.515603474840015,0.29343452167822326,True,1.8795473587892646,2.15945252842838,1.3762858814231462,0.1663384452639871,0.008589585533876232,-0.21069298689944338,4.672971061859775,1.4276831274163972,0.5021944706998542,-0.26564253738950855,1.0695997681451366,-0.24457556713454512,0.0,0.0,0.0,True,inside_operational_region,0.6795473587892646,estimated_actuator_state_not_measured_surface_marker,rad
