t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357950.4375959,1855236,200.0,0.014615399995818734,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3990275735485431,2.046562166721246,1.4730059971929108,12.804464333832913,-8.66052774817098,-2.3740692183683483,0.0,0.0,0.0,0.0,0.3990275735485431,2.046562166721246,1.4730059971929108,0.22348006157956668,-0.1511547241659139,-0.04143532453077592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357950.4441464,1855237,200.0,0.014707199999975273,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6825725663031387,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4003965204186244,2.0466841627027783,1.4734029177715637,12.80635014158159,-8.512023341350858,-2.501550986311094,0.06358244184577233,-0.013301592327380759,0.09066222700491096,-0.12088502362271945,0.4003965204186244,2.0466841627027783,1.4734029177715637,0.22351297513384072,-0.14856283331318165,-0.04366030111764019,0.05727195757088807,0.0020180552156680983,-0.027542280955213782,-0.013301592327380759,0.09066222700491096,-0.12088502362271945,0.0,0.0,0.0
357950.4498474,1855238,200.0,0.014399199997569667,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.49903180007852704,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40165388003367664,2.0468584049065934,1.4738204488506628,12.77665263160741,-8.408437890153762,-2.5912315808605784,0.10879786455545233,-0.04361812956652125,0.13363983932092888,-0.17891518379120205,0.40165388003367664,2.0468584049065934,1.4738204488506628,0.22299465580514743,-0.14675492613262842,-0.045225522767674775,0.09673945731733494,0.005825646191323024,-0.04944203248479585,-0.04361812956652125,0.13363983932092888,-0.17891518379120205,0.0,0.0,0.0
357950.4560735,1855240,200.0,0.01444219999757479,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.4226355227078759,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4055169472166362,2.0463757384317693,1.473564956257923,12.571329313304554,-8.28826519646335,-2.6155251864595144,0.21558587293196058,-0.1703963793275369,0.15805028520869902,-0.14258054833402672,0.4055169472166362,2.0463757384317693,1.473564956257923,0.21941108786964225,-0.14465751695674012,-0.04564952617255713,0.2117609092319872,-0.01074792501340393,-0.038975223373109324,-0.1703963793275369,0.15805028520869902,-0.14258054833402672,0.0,0.0,0.0
357950.4626102,1855241,200.0,0.014200199999322649,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0170914686348103,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4069395854592788,2.0469003079956027,1.4752213575147748,12.350500997062227,-8.126179309549784,-2.6881949821656104,0.24470479188258523,-0.3118807945258437,0.2336614378194668,-0.19250608557316184,0.4069395854592788,2.0469003079956027,1.4752213575147748,0.21555690666957839,-0.1418285845590832,-0.04691785337438015,0.21582912932794424,0.00024683444911581184,-0.1153176533606004,-0.3118807945258437,0.2336614378194668,-0.19250608557316184,0.0,0.0,0.0
357950.468373,1855242,200.0,0.01475419999769656,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.4996329985458457,0.38659771956050215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4088393661701084,2.0469578956405563,1.4749945480791153,12.421307839902248,-8.068164483971215,-2.8086561769543144,0.2692998208065387,-0.22857428647563535,0.21280072529101365,-0.23543118771215035,0.4088393661701084,2.0469578956405563,1.4749945480791153,0.21679271921007892,-0.14081603483776695,-0.049020297844329264,0.25270579296001094,0.006627501240598617,-0.09283454054494908,-0.22857428647563535,0.21280072529101365,-0.23543118771215035,0.0,0.0,0.0
357950.474419,1855243,200.0,0.014452899999014335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.547781229432632,0.04248696963651203,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4107782288032058,2.0469241957556985,1.475162740261205,12.367894240800622,-7.9577224974423535,-2.8993497795453202,0.2954457332674282,-0.22890839401301885,0.22887489737302177,-0.2610156786543987,0.4107782288032058,2.0469241957556985,1.475162740261205,0.21586047604041525,-0.1388884585403951,-0.05060319982003758,0.2809239364427442,0.004276499608996327,-0.09138727915052275,-0.22890839401301885,0.22887489737302177,-0.2610156786543987,0.0,0.0,0.0
357950.4805596,1855244,200.0,0.014312300001620315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7264924825587437,0.20872644224001724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4128120598016207,2.0468207763092634,1.4753041378015026,12.30539746306832,-7.788540325097574,-2.995003941729091,0.3200058206785093,-0.23473922750890308,0.27510691455158937,-0.29239568065906724,0.4128120598016207,2.0468207763092634,1.4753041378015026,0.2147697014970995,-0.13593567259730222,-0.052272679893381024,0.3074912697771512,9.905996612779092e-05,-0.08861622010718243,-0.23473922750890308,0.27510691455158937,-0.29239568065906724,0.0,0.0,0.0
357950.4865017,1855246,200.0,0.014058799999475013,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.449994812379002,0.10553892572453072,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.417116995674788,2.046821529742397,1.4755813215436844,12.203134534113886,-7.642645280867846,-3.168145488035124,0.3637591291038814,-0.23009124521034735,0.24848865751127383,-0.3084795904981001,0.417116995674788,2.046821529742397,1.4755813215436844,0.2129848766841116,-0.1333893237131507,-0.05529456994841553,0.3529576769939403,0.0029701429888883205,-0.08793611606206594,-0.23009124521034735,0.24848865751127383,-0.3084795904981001,0.0,0.0,0.0
357950.4925033,1855247,200.0,0.014205899999069516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6595281021337523,0.12598240670728106,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4193969608398276,2.046807391960597,1.4758467220423135,12.122367419036099,-7.500930198930851,-3.253447914651135,0.3849330700042678,-0.24527102384670268,0.27730630639985987,-0.32252753603670825,0.4193969608398276,2.046807391960597,1.4758467220423135,0.21157522459866707,-0.1309159289336166,-0.056783378152805764,0.37346015038602026,0.002737683431212324,-0.09323888430259192,-0.24527102384670268,0.27730630639985987,-0.32252753603670825,0.0,0.0,0.0
