t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357883.6610855,1841881,200.0,0.013557799997215625,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.859896070306391,2.2573221948811293,1.1433960127749263,-16.650582029981326,-6.3419651449441075,134.6193738053919,0.0,0.0,0.0,0.0,1.859896070306391,2.2573221948811293,1.1433960127749263,-0.29060747879657534,-0.11068817282599408,2.3495513098770964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357883.6678904,1841882,200.0,0.013750599999184487,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.712742144758024,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8543334009656225,2.2563000370503947,1.1429470065502498,-16.300825870611895,-6.227477791989329,134.2543121114955,0.25217132769770384,0.2403170322052874,0.1649984156345169,-0.24474456592672733,1.8543334009656225,2.2563000370503947,1.1429470065502498,-0.2845030822364487,-0.10868999156504033,2.3431797813456967,0.14133430753881857,0.19909113476702361,0.06306910561062543,0.2403170322052874,0.1649984156345169,-0.24474456592672733,0.0,0.0,0.0
357883.6739541,1841883,200.0,0.012765799998305738,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8951420675746273,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8487289911642057,2.2553533207881236,1.1427223155615347,-15.86804044279778,-6.137617946829442,133.88902518842218,0.4488547602598551,0.4921197501418989,0.27336050718332033,-0.44173274526503403,1.8487289911642057,2.2553533207881236,1.1427223155615347,-0.2769495515664402,-0.10712164140166802,2.336804321823588,0.2515038874557564,0.357985232668574,0.10031432397121127,0.4921197501418989,0.27336050718332033,-0.44173274526503403,0.0,0.0,0.0
357883.6800291,1841885,200.0,0.012661099997785641,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.7374390513157865,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8377543896836799,2.253232359159349,1.1421908185556344,-15.111178364271984,-6.000600380819352,133.17199798142954,0.7135935122136604,0.7673002566649982,0.3877108805675049,-0.7157759418541809,1.8377543896836799,2.253232359159349,1.1421908185556344,-0.2637398163126772,-0.1047302337417233,2.324289836235188,0.38577688976501523,0.5805781624723833,0.15271178493112403,0.7673002566649982,0.3877108805675049,-0.7157759418541809,0.0,0.0,0.0
357883.6861938,1841886,200.0,0.012686599995504366,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7345933879200772,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8322449201246518,2.252197353582313,1.1420372841565485,-14.750796426837807,-5.95563917038788,132.7932221881886,0.8042149360646729,0.8457399218761669,0.41054478780155373,-0.8300870995585314,1.8322449201246518,2.252197353582313,1.1420372841565485,-0.2574499649397346,-0.10394551258401208,2.31767895151628,0.429563905420518,0.6598187210223074,0.16393831137920284,0.8457399218761669,0.41054478780155373,-0.8300870995585314,0.0,0.0,0.0
357883.6924568,1841887,200.0,0.013132500000210712,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.648187099098117,0.14541793472205763,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8268232722099693,2.2512029579798236,1.1419420985864246,-14.429499673857908,-5.885543480820685,132.419640932688,0.870458991055596,0.869287829604117,0.4360434788412034,-0.89067976005255,1.8268232722099693,2.2512029579798236,1.1419420985864246,-0.25184227872426845,-0.10272211200960868,2.3111587285840605,0.46034445919237965,0.7192194851602125,0.16883473033200366,0.869287829604117,0.4360434788412034,-0.89067976005255,0.0,0.0,0.0
357883.6990637,1841888,200.0,0.013080199998512398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.707490963685922,0.29835811056883127,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8213973594941102,2.2502276010460758,1.1419230219109522,-14.139201680037457,-5.81495084633237,132.00159615147993,0.9219442924684839,0.8685043040891283,0.4628654608180324,-0.9665654597736276,1.8213973594941102,2.2502276010460758,1.1419230219109522,-0.24677562292016741,-0.10149003811013069,2.3038624707312003,0.4824567433763115,0.7672511709741128,0.16894499052884068,0.8685043040891283,0.4628654608180324,-0.9665654597736276,0.0,0.0,0.0
357883.7051156,1841890,200.0,0.012786100000084843,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4929125540534485,0.4177232349853672,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8106972739196916,2.2482191058400285,1.142186073299619,-13.683210602319104,-5.665876630018629,131.24633902118538,0.9876235064975524,0.8079071307848692,0.4939799534068049,-1.0388582393987202,1.8106972739196916,2.2482191058400285,1.142186073299619,-0.23881707725426482,-0.09888820220562566,2.2906807471083965,0.5025791503840537,0.8355166882267953,0.15724583263251166,0.8079071307848692,0.4939799534068049,-1.0388582393987202,0.0,0.0,0.0
357883.7112578,1841891,200.0,0.013129099996149307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.564751493019295,0.3531533473164904,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8053750896291594,2.2472368216185856,1.1424571936958274,-13.4562760860046,-5.556379188025836,130.85273658165758,1.0087124214016265,0.7828897630673227,0.5270459282555073,-1.072300157090683,1.8053750896291594,2.2472368216185856,1.1424571936958274,-0.23485632275815593,-0.09697711132033993,2.2838110885947547,0.506402534006905,0.8599696185933919,0.14666109824235526,0.7828897630673227,0.5270459282555073,-1.072300157090683,0.0,0.0,0.0
357883.7173296,1841892,200.0,0.012750999998388579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4524078160248817,0.4648872370478885,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8000833405311152,2.2462672870846236,1.1427573567364593,-13.302324821272439,-5.456572015401465,130.46422318448327,1.0238218615522534,0.7202808953438852,0.547755929885679,-1.0990273497185803,1.8000833405311152,2.2462672870846236,1.1427573567364593,-0.2321693663009703,-0.09523514754093831,2.2770302506259545,0.5074029460341476,0.878537289130563,0.13757065877326896,0.7202808953438852,0.547755929885679,-1.0990273497185803,0.0,0.0,0.0
