t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357887.5396794,2.800021320581436e-06,1842657,200.0,0.014200844998119706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8227326301350839,0.21682549139726318,True,1.2914361422250584,2.06427364684484,1.410781511105607,0.11730448354993417,0.014702544608349744,-0.17464712726574083,4.471222417600073,1.1359332557403377,0.5437898223398829,-0.24411191969352422,0.5396791571057032,-0.4366326220384993,0.0,0.0,0.0,True,inside_operational_region,0.09143614222505847,estimated_actuator_state_not_measured_surface_marker,rad
357887.5488454,0.012145899992901832,1842658,200.0,0.013979407501562806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6619791906184777,0.0780575492994031,True,1.3142236854897926,2.0655991324441074,1.407663121308449,0.11630746364179378,0.017586884541449965,-0.17594470932191575,4.4592582080983805,1.140515181005621,0.5608175521369783,-0.2359619256596047,0.5401821302425971,-0.4180168493305191,0.0,0.0,0.0,True,inside_operational_region,0.11422368548979267,estimated_actuator_state_not_measured_surface_marker,rad
357887.5549891,0.018279000010807067,1842660,200.0,0.014283767495337286,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6744812693224512,0.29785496205269113,True,1.3598321493099639,2.0681421911600473,1.401127059427161,0.1122583377300237,0.02273431058045361,-0.17764120271256978,4.443678112102646,1.1427165090318607,0.6047438113710771,-0.28500970409270626,0.5259181517159385,-0.36147837008235556,0.0,0.0,0.0,True,inside_operational_region,0.15983214930996392,estimated_actuator_state_not_measured_surface_marker,rad
357887.5610992,0.024300199991557747,1842661,200.0,0.014419867498483853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.848192686281236,0.3661662512004117,True,1.382599241067263,2.069428729724361,1.3979015884424109,0.10977155193529375,0.026112744910969266,-0.17832766709521763,4.43529046669436,1.1441125345725347,0.6260884392473033,-0.31984363994707316,0.5476530885654971,-0.3364415880004333,0.0,0.0,0.0,True,inside_operational_region,0.182599241067263,estimated_actuator_state_not_measured_surface_marker,rad
357887.5676151,0.030856800032779574,1842662,200.0,0.014786609998358125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1265612278878567,0.5212405140470117,True,1.4053030180778223,2.070695396604486,1.3944168964631232,0.10655674867538956,0.03070485996099226,-0.17897968169443024,4.424118663946262,1.145598200313286,0.6642364945013138,-0.3730813530981891,0.6062109502848005,-0.31848977250663146,0.0,0.0,0.0,True,inside_operational_region,0.20530301807782236,estimated_actuator_state_not_measured_surface_marker,rad
357887.5739176,0.03715879999799654,1842663,200.0,0.014539209995367508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.869082719079855,0.17920548419331883,True,1.428034483430853,2.071951884835748,1.3912304302529392,0.10366382851266698,0.033911510323172855,-0.1795627896182026,4.417230009169049,1.1448855626925412,0.6795587163828182,-0.40670537925963046,0.6094362015175461,-0.29594109688261333,0.0,0.0,0.0,True,inside_operational_region,0.22803448343085297,estimated_actuator_state_not_measured_surface_marker,rad
357887.5799789,0.043213099997956306,1842664,200.0,0.014160894998537498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1191323578303238,0.2717486568293828,True,1.4507030672907133,2.0731017523127404,1.3880265607746425,0.10063630873787943,0.03852343182519036,-0.18061463121879884,4.407573052266785,1.1422433173987105,0.7025603399837157,-0.4385701767386057,0.6572221098820333,-0.29714973774342096,0.0,0.0,0.0,True,inside_operational_region,0.25070306729071334,estimated_actuator_state_not_measured_surface_marker,rad
357887.5861395,0.04936890001408756,1842666,200.0,0.013889614998591654,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.651079387263354,0.8048328924672375,True,1.495798946212071,2.075267628105474,1.381170022363178,0.09324836635773304,0.05313157912075317,-0.1831307731706291,4.376562305325236,1.1387315960241997,0.7911891532858814,-0.5241094642543634,0.8860927252879596,-0.32512603300162546,0.0,0.0,0.0,True,inside_operational_region,0.29579894621207115,estimated_actuator_state_not_measured_surface_marker,rad
357887.5927022,0.055904800014104694,1842667,200.0,0.014564014996979907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05627504940750931,0.8882443277780525,True,1.5184705335793351,2.0762150566709234,1.3789000777845057,0.0931374095273334,0.05308517053980566,-0.18339110674036707,4.380123142491444,1.124888207379787,0.7465159589269834,-0.43999197895214465,0.7360571473064367,-0.27942027562336713,0.0,0.0,0.0,True,inside_operational_region,0.3184705335793352,estimated_actuator_state_not_measured_surface_marker,rad
357887.5989317,0.06211960001382977,1842668,200.0,0.014421642497220747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1874102111751401,0.18533540424076003,True,1.5409675028779026,2.077174107652785,1.3759715374252364,0.09068118240533085,0.05844681612159475,-0.18422589177425408,4.368364890918641,1.119054644896696,0.7663995498850398,-0.44698338509854496,0.7888006593823136,-0.2769188599550228,0.0,0.0,0.0,True,inside_operational_region,0.3409675028779027,estimated_actuator_state_not_measured_surface_marker,rad
357887.6052885,0.06835469999350607,1842669,200.0,0.014614539996567238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0185387210757937,0.46284024721170886,True,1.5634074824607382,2.0782340422253003,1.3731950110886486,0.09003650219329806,0.06344094155671653,-0.18502684617256504,4.3554298152402575,1.1197167625882356,0.7765956525207353,-0.3923468624856213,0.820722350933541,-0.27232738536490403,0.0,0.0,0.0,True,inside_operational_region,0.3634074824607383,estimated_actuator_state_not_measured_surface_marker,rad
357887.6118192,0.07474190002540126,1842671,200.0,0.014808602497774652,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2486451639673541,0.2899017359598374,True,1.6081335008626265,2.080043763147636,1.367901406075813,0.08677863751291603,0.07549634986369869,-0.18538023185402874,4.3307948089827955,1.103315980904529,0.8064395265099086,-0.3718964769863592,0.932429975518014,-0.23357879165681994,0.0,0.0,0.0,True,inside_operational_region,0.40813350086262656,estimated_actuator_state_not_measured_surface_marker,rad
357887.6185158,0.08137900003930554,1842672,200.0,0.01448470249798988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1828505477791256,0.16029382084518914,True,1.6304237325369972,2.0809187146027983,1.3653622516968342,0.08503011045469444,0.08114717927737969,-0.18542821368258977,4.318549021792631,1.0950916035102123,0.8190442373841977,-0.3680724977059124,0.964556054705888,-0.21239778437876622,0.0,0.0,0.0,True,inside_operational_region,0.4304237325369973,estimated_actuator_state_not_measured_surface_marker,rad
