t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243558.6739561,5458614,200.0,0.021148452497577956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.692253874010719,0.2944119548101778,True,0.073,256,1.357602669379828,2.1108469942994086,1.6302011906404283,0.059046136496006874,0.098108914718118,-0.06816330857959185,6.169572100400499,1.0982769322718997,0.6448396468702073,-0.0403306633627382,0.3747831129982581,-0.19492084323884137,0.0,0.0,0.0,True,safe,0.15760266937982803,1.2302011906404284,1.8697988093595717,True,inside_operational_region,1.357602669379828,2.1108469942994086,1.6302011906404283,0.15760266937982803,1.2302011906404284,1.8697988093595717
243558.6810285,5458616,200.0,0.016875352498168787,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7649418647612704,0.10525534970489207,True,0.073,256,1.420241433370212,2.1170801848707885,1.6281587494907135,0.05893072665629839,0.10536789904051957,-0.07058492541275685,6.15645631885814,1.1143499537074115,0.7291974930107608,-0.024512418541194122,0.474238840810181,-0.22110408282229296,0.0,0.0,0.0,True,safe,0.22024143337021207,1.2281587494907136,1.8718412505092865,True,inside_operational_region,1.420241433370212,2.1170801848707885,1.6281587494907135,0.22024143337021207,1.2281587494907136,1.8718412505092865
243558.7375313,5458617,200.0,0.06996887249890588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7020738284102859,0.23779246532601764,True,0.073,256,1.451451946753053,2.119936821563589,1.6271065415711155,0.058154926622143055,0.10800752031795602,-0.07284929153736286,6.14598892420126,1.11642205660795,0.7606757358791374,-0.03825021230620443,0.47864472389511586,-0.2643246215040733,0.0,0.0,0.0,True,safe,0.25145194675305294,1.2271065415711155,1.8728934584288845,True,inside_operational_region,1.451451946753053,2.119936821563589,1.6271065415711155,0.25145194675305294,1.2271065415711155,1.8728934584288845
243558.7434329,5458619,200.0,0.06368947249841167,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4563590214669044,0.7931570721765429,True,0.073,256,1.5134034502788696,2.126053859536178,1.624013249331484,0.055694626140418535,0.12090354654871316,-0.07944036501465712,6.095047714469515,1.1589851888386753,0.8961481444555471,-0.07751137124494574,0.7072790911657285,-0.4014514591116601,0.0,0.0,0.0,True,safe,0.3134034502788696,1.2240132493314841,1.875986750668516,True,inside_operational_region,1.5134034502788696,2.126053859536178,1.624013249331484,0.3134034502788696,1.2240132493314841,1.875986750668516
243558.7498254,5458624,200.0,0.04728385499687993,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0288020220964222,0.2843284920390727,True,0.073,256,1.6672130428709342,2.1405078510429987,1.6181259418168668,0.05907847194278881,0.1446841548319231,-0.08819874327000532,6.0030263527092345,1.193611987463078,1.0386950681761946,0.06158457503785246,0.8266368016926986,-0.40134055883004505,0.0,0.0,0.0,True,safe,0.46721304287093424,1.2181259418168668,1.8818740581831332,True,inside_operational_region,1.6672130428709342,2.1405078510429987,1.6181259418168668,0.46721304287093424,1.2181259418168668,1.8818740581831332
243558.7559384,5458629,200.0,0.029305652499137223,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.181753394481829,0.4591945013825605,True,0.073,256,1.8208004108990492,2.154224617809089,1.6142564888900393,0.0693963331495584,0.17059456156023112,-0.0964614813480158,5.952114269475338,1.2307134584293555,1.1215866734756355,0.2778069054189603,0.9268026952238936,-0.3964791841247817,0.0,0.0,0.0,True,safe,0.6208004108990492,1.2142564888900393,1.8857435111099607,True,inside_operational_region,1.8208004108990492,2.154224617809089,1.6142564888900393,0.6208004108990492,1.2142564888900393,1.8857435111099607
243558.7619472,5458631,200.0,0.02248585249832483,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8040968996019762,0.8703464906669981,True,0.073,256,1.8799038322757198,2.1595551938127815,1.6117131925911634,0.06961834040179893,0.18549989536050848,-0.10658394029529372,5.823612999695958,1.2783874753381002,1.2175869997227229,0.25519022603844893,1.0722685558509042,-0.6041576362960914,0.0,0.0,0.0,True,safe,0.6799038322757198,1.2117131925911635,1.8882868074088366,True,inside_operational_region,1.8799038322757198,2.1595551938127815,1.6117131925911634,0.6799038322757198,1.2117131925911635,1.8882868074088366
243558.7681806,5458633,200.0,0.02149713249726964,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2976209226280084,0.1887068487543682,True,0.073,256,1.9398283079843166,2.1647317434952233,1.6102452179464852,0.07176214414627857,0.19747036239852012,-0.11072134667340494,5.783910279819586,1.2932815845424264,1.2546443117559676,0.26642909592642733,1.099854264517654,-0.5702475519964854,0.0,0.0,0.0,True,safe,0.7398283079843166,1.2102452179464853,1.8897547820535148,True,inside_operational_region,1.9398283079843166,2.1647317434952233,1.6102452179464852,0.7398283079843166,1.2102452179464853,1.8897547820535148
243558.7783274,5458635,200.0,0.020101394997949506,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.34396564428718,0.1523163626744318,True,0.073,256,1.9995571641151217,2.169974126889368,1.6087936548827035,0.07308312285347496,0.2104706898189299,-0.11360695871426918,5.743749545114347,1.3084776781999778,1.3070237319868725,0.2439446302898943,1.1521000407247781,-0.5126637881252614,0.0,0.0,0.0,True,safe,0.7995571641151218,1.2087936548827036,1.8912063451172965,True,inside_operational_region,1.9995571641151217,2.169974126889368,1.6087936548827035,0.7995571641151218,1.2087936548827036,1.8912063451172965
243558.7827787,5458636,200.0,0.017157794997514252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1204462015435637,0.15307126900705864,True,0.073,256,2.029259382665589,2.172404190995714,1.6083981042946076,0.07395213870949613,0.21585804241773499,-0.11470375505201647,5.725572523537936,1.3048764577802254,1.3145951932919206,0.23998852126135478,1.136551394803006,-0.47604436898687064,0.0,0.0,0.0,True,safe,0.8292593826655892,1.2083981042946075,1.8916018957053924,True,inside_operational_region,2.029259382665589,2.172404190995714,1.6083981042946076,0.8292593826655892,1.2083981042946075,1.8916018957053924
243558.7872711,5458637,200.0,0.020751314998366927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4208353113550456,0.18571613634832246,True,0.073,256,2.058924235592049,2.17495032962884,1.6077961455275025,0.07459166164049869,0.222740693046799,-0.11621047914597726,5.702688624754516,1.312522374834387,1.3433651138163343,0.23223349775685984,1.1722793837966063,-0.462613176672321,0.0,0.0,0.0,True,safe,0.8589242355920492,1.2077961455275026,1.8922038544724975,True,inside_operational_region,2.058924235592049,2.17495032962884,1.6077961455275025,0.8589242355920492,1.2077961455275026,1.8922038544724975
243558.7914405,5458638,200.0,0.017454314995436055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.483225629657549,0.2980004099262677,True,0.073,256,2.0882087126178472,2.1776030300863805,1.6075854293622962,0.07612239157028133,0.22936548854423444,-0.11884827274625831,5.668252565278923,1.330060684147794,1.349328912975987,0.26426072334326867,1.1906488354019693,-0.4875836601280869,0.0,0.0,0.0,True,safe,0.8882087126178473,1.2075854293622963,1.8924145706377038,True,inside_operational_region,2.0882087126178472,2.1776030300863805,1.6075854293622962,0.8882087126178473,1.2075854293622963,1.8924145706377038
243558.7931285,5458639,200.0,0.015270414998983088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3765570770068092,0.055789859313573976,True,0.073,256,2.1176985312556984,2.17996356937358,1.6073704935406665,0.07673062207686376,0.23578821390868354,-0.12111038732416324,5.649721519952849,1.3330190135484197,1.3649965180050436,0.2578707876793194,1.2000713630464073,-0.4958259456451813,0.0,0.0,0.0,True,safe,0.9176985312556984,1.2073704935406666,1.8926295064593335,True,inside_operational_region,2.1176985312556984,2.17996356937358,1.6073704935406665,0.9176985312556984,1.2073704935406666,1.8926295064593335
243558.8027238,5458640,200.0,0.020218889996270147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4773096261977936,0.218849801846072,True,0.073,256,2.1468278904810996,2.1819244170270022,1.6069723212300748,0.07725521673313862,0.24240282765480448,-0.12423395750531574,5.616064895123145,1.324753370903593,1.39119583400485,0.2570366182881906,1.2121130794973751,-0.5310066537955054,0.0,0.0,0.0,True,safe,0.9468278904810996,1.206972321230075,1.8930276787699252,True,inside_operational_region,2.1468278904810996,2.1819244170270022,1.6069723212300748,0.9468278904810996,1.206972321230075,1.8930276787699252
243558.8075734,5458641,200.0,0.020569989999442324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.348257329831603,0.2298070487212857,True,0.073,256,2.1761437143892106,2.1842059816663726,1.6071755935555694,0.0782183087950048,0.24825002534170126,-0.12722222454746523,5.60097329267458,1.3357675905623574,1.388661266570064,0.270493094391291,1.1969075179391355,-0.5539774887018863,0.0,0.0,0.0,True,safe,0.9761437143892107,1.2071755935555695,1.8928244064444306,True,inside_operational_region,2.1761437143892106,2.1842059816663726,1.6071755935555694,0.9761437143892107,1.2071755935555695,1.8928244064444306
243558.8162206,5458642,200.0,0.02261846749731793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.592616241356486,0.25592028586381294,True,0.073,256,2.205239552785132,2.186363127509729,1.6071173167942168,0.07906823717608669,0.2550732546800609,-0.1310326046075172,5.572576924795841,1.347919592339235,1.4074830947309707,0.28537033530917405,1.2144973857168204,-0.6021501620405505,0.0,0.0,0.0,True,safe,1.005239552785132,1.2071173167942169,1.8928826832057832,True,inside_operational_region,2.205239552785132,2.186363127509729,1.6071173167942168,1.005239552785132,1.2071173167942169,1.8928826832057832
243558.8216088,5458644,200.0,0.01942676749947585,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5018262586874702,0.13418397246228791,True,0.073,256,2.26294729437239,2.1910588695584643,1.6077559304890587,0.0809233678656156,0.2692268923564525,-0.13524360326720153,5.514961938821299,1.3710859892070126,1.4236752419151604,0.28811758298991486,1.2630437720824148,-0.5773693236917703,0.0,0.0,0.0,True,safe,1.06294729437239,1.2077559304890588,1.8922440695109413,True,inside_operational_region,2.26294729437239,2.1910588695584643,1.6077559304890587,1.06294729437239,1.2077559304890588,1.8922440695109413
243558.8293312,5458645,200.0,0.02243462749991469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3769064545086793,0.16640061272780296,True,0.073,256,2.2915954737156907,2.1929600141060206,1.608052249727022,0.08133809080929177,0.2757777107033057,-0.13721141668553427,5.485767591478504,1.3614498572254672,1.4391959692925682,0.2715753675721504,1.265059170777586,-0.5618024349121566,0.0,0.0,0.0,True,safe,1.0915954737156908,1.208052249727022,1.891947750272978,True,inside_operational_region,2.2915954737156907,2.1929600141060206,1.608052249727022,1.0915954737156908,1.208052249727022,1.891947750272978
243558.8330002,5458646,200.0,0.020648227496148516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4515561360774474,0.225660855414225,True,0.073,256,2.3201524638342765,2.1954596159172937,1.6086301317538916,0.08231918236011371,0.28282680853951714,-0.13838877841940667,5.456611213853879,1.378263352911874,1.444869664859584,0.2698350286220742,1.2853170692551026,-0.5249712450394367,0.0,0.0,0.0,True,safe,1.1201524638342766,1.2086301317538917,1.8913698682461084,True,inside_operational_region,2.3201524638342765,2.1954596159172937,1.6086301317538916,1.1201524638342766,1.2086301317538917,1.8913698682461084
243558.8348475,5458647,200.0,0.01728902749980936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2708342352032727,0.22717232800694184,True,0.073,256,2.3486145318706706,2.1976167568685847,1.6093415365746673,0.08327300375481794,0.28897598603634744,-0.1394334377490858,5.432541829177939,1.3764611986949196,1.4473144180207063,0.2664769071540123,1.2726044584483944,-0.4877199772332051,0.0,0.0,0.0,True,safe,1.1486145318706706,1.2093415365746671,1.8906584634253327,True,inside_operational_region,2.3486145318706706,2.1976167568685847,1.6093415365746673,1.1486145318706706,1.2093415365746671,1.8906584634253327
243558.8475686,5458648,200.0,0.025870289999645354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.259783412030862,0.17831112991667744,True,0.073,256,2.376853988943828,2.199589477239262,1.609973836865948,0.08360600536186746,0.2950823826515543,-0.1408497132658053,5.401858083825843,1.368995118492668,1.4579017518907205,0.2467545709552988,1.259573530830259,-0.4684497654657723,0.0,0.0,0.0,True,safe,1.1768539889438279,1.2099738368659478,1.890026163134052,True,inside_operational_region,2.376853988943828,2.199589477239262,1.609973836865948,1.1768539889438279,1.2099738368659478,1.890026163134052
243558.8515778,5458649,200.0,0.022014089998762972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3280289145178166,0.09185488668593914,True,0.073,256,2.4050085837379385,2.2016947043236157,1.610811257237575,0.08482498257377546,0.3013333258989017,-0.1424045770565212,5.37350622403799,1.3721554678647332,1.4618137026859261,0.26148963233609107,1.253103396728205,-0.4572669194563188,0.0,0.0,0.0,True,safe,1.2050085837379385,1.2108112572375749,1.889188742762425,True,inside_operational_region,2.4050085837379385,2.2016947043236157,1.610811257237575,1.2050085837379385,1.2108112572375749,1.889188742762425
243558.8530445,5458650,200.0,0.01997321250054883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4071026594450673,0.11422230724556123,True,0.073,256,2.433041341489054,2.2035069510262795,1.611624542453422,0.08578688367042009,0.3079047484367461,-0.1444554865874057,5.344210329637275,1.3663857966644268,1.4741707457126743,0.27047601082018996,1.2569472331133706,-0.4646987383240247,0.0,-0.021061535555973374,0.0,True,safe,1.2116245424534218,1.2116245424534218,1.888375457546578,True,inside_operational_region,2.433041341489054,2.2035069510262795,1.611624542453422,1.2116245424534218,1.2116245424534218,1.888375457546578
243558.8585969,5458651,200.0,0.021407134996750055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4926933466320338,0.1564758267834044,True,0.073,256,2.461006907904771,2.2056935425433104,1.6125419433220929,0.08643793095492835,0.3149730156231585,-0.14657091491506202,5.314077744370998,1.3808884152800882,1.4862204871905471,0.268705711162122,1.276419805928825,-0.4743866890572936,0.0,-0.040137466714754134,0.0,True,safe,1.2125419433220928,1.2125419433220928,1.8874580566779071,True,inside_operational_region,2.461006907904771,2.2056935425433104,1.6125419433220929,1.2125419433220928,1.2125419433220928,1.8874580566779071
243558.8633237,5458652,200.0,0.021082235000264727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6762374448065098,0.3218263049871973,True,0.073,256,2.488843216138062,2.2075114218311747,1.6136807804002125,0.08749727107412486,0.3228832008258973,-0.14881973334735843,5.286088926618392,1.3794335407086038,1.497916609190478,0.28273708299678907,1.3201788055443842,-0.4891366881651705,0.0,-0.05741498898313108,0.0,True,safe,1.2136807804002125,1.2136807804002125,1.8863192195997875,True,inside_operational_region,2.488843216138062,2.2075114218311747,1.6136807804002125,1.2136807804002125,1.2136807804002125,1.8863192195997875
243558.867309,5458653,200.0,0.02056413749817512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4389448124690838,0.19876609227932523,True,0.073,256,2.516418746671527,2.2090465157494843,1.6147438436465076,0.08712306968364913,0.3297069508745407,-0.1511924262251716,5.252476856011325,1.3660219579872077,1.5127434613174007,0.2484905028744573,1.3202081208642036,-0.50208016883897,0.0,-0.07306364976144669,0.0,True,safe,1.2147438436465077,1.2147438436465077,1.8852561563534924,True,inside_operational_region,2.516418746671527,2.2090465157494843,1.6147438436465076,1.2147438436465077,1.2147438436465077,1.8852561563534924
243558.8751321,5458654,200.0,0.022040337500973697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5325285228677994,0.25677240123025313,True,0.073,256,2.544035327139203,2.2111166539898823,1.6160653749069949,0.08727719485905272,0.3364890510327654,-0.15470546264204899,5.224137935159285,1.388545195931466,1.5161545216032217,0.2505019195491949,1.315746287116493,-0.5483349430153516,0.0,-0.08723701214240559,0.0,True,safe,1.2160653749069947,1.2160653749069947,1.8839346250930051,True,inside_operational_region,2.544035327139203,2.2111166539898823,1.6160653749069949,1.2160653749069947,1.2160653749069947,1.8839346250930051
243558.8802582,5458655,200.0,0.018950937499928846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4171040734790141,0.0777148141335826,True,0.073,256,2.571366404694679,2.212964104038152,1.6173663238628575,0.08790367183541248,0.343272756851027,-0.1564554606075692,5.190194279889318,1.3901312216316555,1.5247765015837582,0.24908089478894782,1.3169009074005784,-0.5315115079103957,0.0063513693160982205,-0.1000741618530279,0.0,True,safe,1.2173663238628576,1.2173663238628576,1.8826336761371425,True,inside_operational_region,2.571366404694679,2.212964104038152,1.6173663238628575,1.2173663238628576,1.2173663238628576,1.8826336761371425
243558.8845419,5458656,200.0,0.020413532496886915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.37538346455948,0.07836576217951949,True,0.073,256,2.5985247843017016,2.214851629812266,1.618756661457221,0.08836740388902653,0.34981595098640694,-0.15836879364081158,5.155118022148003,1.3947582368113374,1.5308260182945137,0.24468702213206706,1.309396837468322,-0.5218774532034441,0.012103954806168044,-0.11170107212763707,0.0,True,safe,1.218756661457221,1.218756661457221,1.881243338542779,True,inside_operational_region,2.5985247843017016,2.214851629812266,1.618756661457221,1.218756661457221,1.218756661457221,1.881243338542779
