t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
243558.7746013,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.4,0.0]","[0.0,-0.2234021442552742,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.18242499999999995,0.18242499999999995,0.0,0.0025,0.0,0.0,False,0,0.001653899991651997,560400a345000000800080008032b3
243558.8756976,0.1411800000059884,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0011800000059883908,True,selected,"[-0.4,0.2,0.2]","[-0.15009831567151233,0.08272860654453122,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.00649990001693368,560400a8450000cc4ccc4c99996666
243558.9939042,0.25953650000155903,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1411800000059884,0.09881999999401161,0.019536500001559015,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0014599999703932554,560400ad450000666666669999ffff
243559.0824929,0.3481466000084765,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.25953650000155903,0.08046349999844099,0.008146600008476501,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0017459999944549054,560400b2450000cc4ccc4c9999ffff
243559.1832387,0.44892219998291694,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3481466000084765,0.09185339999152353,0.008922199982916879,True,selected,"[0.6,-1.0,-0.4]","[0.20210912738094336,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.001142599998274818,560400b7450000cccccccccc4cffff
243559.278241,0.5439316999982111,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44892219998291694,0.0910778000170831,0.00393169999821108,True,selected,"[-0.4,-1.0,0.6]","[-0.15009831567151233,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0011240999738220125,560400bc450000cc4ccc4cccccffff
243559.3781422,0.643841799988877,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5439316999982111,0.0960683000017889,0.003841799988877015,True,selected,"[-0.6,-1.0,0.6]","[-0.22514747350726852,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0013367000210564584,560400c145000033333333ccccffff
243559.4772031,0.7429036000103224,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.643841799988877,0.09615820001112296,0.0029036000103224158,True,selected,"[-0.8,-1.0,0.8]","[-0.30019663134302466,-0.5585053606381855,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0014606000040657818,560400c64500009919991966e6ffff
243559.577765,0.8434350999887101,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7429036000103224,0.09709639998967756,0.0034350999887101663,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0012146999943070114,560400cb45000000000000ffffffff
243559.6748347,0.9405475000094157,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8434350999887101,0.09656490001128981,0.0005475000094157245,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0011584000021684915,560400d045000000000000ffff0000
243559.77757,1.0432682000100613,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9405475000094157,0.09945249999058436,0.0032682000100612285,True,selected,"[-0.2,1.0,1.0]","[-0.07504915783575616,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.001137699990067631,560400d545000066666666ffff0000
243559.8788032,1.1443103000055999,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0432682000100613,0.09673179998993886,0.004310300005599732,True,selected,"[0.8,0.0,-1.0]","[0.2694788365079245,0.0,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05204468750000013,0.05204468750000013,0.0,0.0025,0.0,0.0,False,0,0.0015162999916356057,560400da45000066e666e600000080
