t_host_s,event,details_json
243558.6701195,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.05139454221458181,""phi_deg"":3.3871077502798,""psi_deg"":-3.819302872907156,""q_rad_s"":0.328692512420647,""r_rad_s"":-0.16676323223485304,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.3208081302365695,""theta_deg"":5.442466846339899,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.199032504522324,""v_m_s"":1.0811601604025582,""w_m_s"":0.5964093683861074,""x_w_m"":1.3266588412733027,""y_w_m"":2.107569662130797,""z_w_m"":1.631273607184356}"
243558.6720806,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243558.6721278,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243558.6732196,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.001066600001649931,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
243558.7738972,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243558.7746579,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243558.8757903,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881999999401161,""prepare_started_elapsed_s"":0.1411800000059884,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243558.9939884,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08046349999844099,""prepare_started_elapsed_s"":0.25953650000155903,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243559.0825665,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09185339999152353,""prepare_started_elapsed_s"":0.3481466000084765,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243559.1833074,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0910778000170831,""prepare_started_elapsed_s"":0.44892219998291694,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243559.2783113,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0960683000017889,""prepare_started_elapsed_s"":0.5439316999982111,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243559.3782114,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09615820001112296,""prepare_started_elapsed_s"":0.643841799988877,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243559.4772709,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09709639998967756,""prepare_started_elapsed_s"":0.7429036000103224,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243559.5778349,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09656490001128981,""prepare_started_elapsed_s"":0.8434350999887101,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243559.6749016,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09945249999058436,""prepare_started_elapsed_s"":0.9405475000094157,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243559.7776421,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09673179998993886,""prepare_started_elapsed_s"":1.0432682000100613,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243559.8788804,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09568969999440036,""prepare_started_elapsed_s"":1.1443103000055999,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243558.7783911,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04439759999513626,""source_event"":""active_command_packet_primitive_entry_slot""}"
243558.8757241,continuation_decision_committed,"{""commit_elapsed_s"":0.1411800000059884,""commit_lag_s"":0.0011800000059883908,""decision_time_s"":0.00649990001693368,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243558.9939284,continuation_decision_committed,"{""commit_elapsed_s"":0.25953650000155903,""commit_lag_s"":0.019536500001559015,""decision_time_s"":0.0014599999703932554,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243559.0825147,continuation_decision_committed,"{""commit_elapsed_s"":0.3481466000084765,""commit_lag_s"":0.008146600008476501,""decision_time_s"":0.0017459999944549054,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243559.1832588,continuation_decision_committed,"{""commit_elapsed_s"":0.44892219998291694,""commit_lag_s"":0.008922199982916879,""decision_time_s"":0.001142599998274818,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243559.2782621,continuation_decision_committed,"{""commit_elapsed_s"":0.5439316999982111,""commit_lag_s"":0.00393169999821108,""decision_time_s"":0.0011240999738220125,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243559.3781635,continuation_decision_committed,"{""commit_elapsed_s"":0.643841799988877,""commit_lag_s"":0.003841799988877015,""decision_time_s"":0.0013367000210564584,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243559.4772235,continuation_decision_committed,"{""commit_elapsed_s"":0.7429036000103224,""commit_lag_s"":0.0029036000103224158,""decision_time_s"":0.0014606000040657818,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243559.5777858,continuation_decision_committed,"{""commit_elapsed_s"":0.8434350999887101,""commit_lag_s"":0.0034350999887101663,""decision_time_s"":0.0012146999943070114,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243559.6748545,continuation_decision_committed,"{""commit_elapsed_s"":0.9405475000094157,""commit_lag_s"":0.0005475000094157245,""decision_time_s"":0.0011584000021684915,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243559.7775896,continuation_decision_committed,"{""commit_elapsed_s"":1.0432682000100613,""commit_lag_s"":0.0032682000100612285,""decision_time_s"":0.001137699990067631,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243559.8788252,continuation_decision_committed,"{""commit_elapsed_s"":1.1443103000055999,""commit_lag_s"":0.004310300005599732,""decision_time_s"":0.0015162999916356057,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243560.2520714,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
243560.2521274,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1028016838037447,""floor_margin_m"":-0.0028016838037449032,""inside"":false,""min_margin_m"":-0.0028016838037449032,""reason"":""exit_gate_floor"",""x_w_m"":6.324245842282723,""y_w_m"":2.6062652903533765,""z_w_m"":0.3971983161962551}"
