t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252929.5420441,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.8,0.0]","[-0.07504915783575616,0.3309144261781249,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24559828316370147,0.20814870041643216,0.03039870041643219,0.0005,0.03744958274726931,0.0,True,341,0.030382799974177033,560400797400006666666600809919
252929.6428306,0.1409117000293918,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0009117000293917821,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.159103969035868,0.10630326046852245,0.04075326046852246,0.0005,0.05280070856734552,0.0,True,341,0.027124200016260147,5604007e740000999999999999ffff
252929.7569973,0.25496320001548156,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1409117000293918,0.09908829997060822,0.014963200015481543,True,selected,"[0.4,1.0,0.4]","[0.13473941825396224,0.41364303272265607,0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.175018244052721,0.10875930859524913,0.04320930859524913,0.0005,0.06625893545747188,0.0,True,341,0.012891200021840632,5604008374000032b332b332b30000
252929.8452672,0.3433775000157766,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.25496320001548156,0.08503679998451846,0.00337750001577658,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3407216428784259,-0.4100160622226708,0.04424175027732917,0.0005,0.0692944193442449,0.0,True,341,0.022928300022613257,5604008774000066666666cc4cffff
252929.9450889,0.4431883000070229,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3433775000157766,0.09662249998422345,0.0031883000070228595,True,selected,"[-0.6,1.0,0.0]","[-0.22514747350726852,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33372326579472605,-0.40403332383286983,0.05022448866713015,0.0005,0.07031005803814377,0.0,True,341,0.015061800018884242,5604008d7400003333333300800000
252930.0457047,0.5437685000069905,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4431883000070229,0.09681169999297712,0.0037685000069904717,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32039574110110175,-0.3951415074469675,0.05911630505303243,0.0005,0.07474576634586576,0.0,True,341,0.014268500002799556,56040092740000333333336666ffff
252930.1728045,0.6708574000222143,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5437685000069905,0.0962314999930095,0.030857400022214265,True,selected,"[0.6,-1.0,-1.0]","[0.20210912738094336,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32460301399818936,-0.3941189545210165,0.06247635797898356,0.0005,0.06951594052282709,0.0,True,341,0.017019499995512888,56040097740000cccccccc0000ffff
252930.2501558,0.7482440000167117,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6708574000222143,0.06914259997778571,0.008244000016711661,True,selected,"[0.4,-1.0,0.8]","[0.13473941825396224,-0.5585053606381855,0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31148639056876115,-0.3851561325450821,0.07143917995491794,0.0005,0.07366974197632092,0.0,True,341,0.020443499990506098,5604009c74000032b332b366e6ffff
252930.3504802,0.8484340000140946,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7482440000167117,0.09175599998328832,0.008434000014094667,True,selected,"[0.6,-1.0,1.0]","[0.20210912738094336,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21096836047909823,0.14061206095313156,0.08856737345313144,0.0005,0.07035629952596667,0.0,True,341,0.014789999986533076,560400a0740000ccccccccffffffff
252930.44232,0.9403494000143837,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8484340000140946,0.09156599998590531,0.00034940001438377166,True,selected,"[1.0,-1.0,-0.2]","[0.3368485456349056,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.21107803944439366,0.14219599648399048,0.09248880898399034,0.0005,0.06888204296040318,0.0,True,341,0.006700800033286214,560400a6740000ffffffff6666ffff
252930.546351,1.0443658000149298,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9403494000143837,0.09965059998561632,0.00436580001492981,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.24671745250774657,0.17508352830748883,0.1253763408074887,0.0005,0.07163392420025774,0.0,True,341,0.009224200010066852,560400ab7400000080008066660000
252930.6457408,1.1438174000068102,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0443658000149298,0.09563419998507028,0.003817400006810079,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,0.2752207031375159,0.2005195991360043,0.14730616163600424,0.0005,0.07470110400151161,0.0,True,341,0.0029140000115148723,560400b07400009999999900800000
252930.7460602,1.2441448000317905,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1438174000068102,0.09618259999319001,0.004144800031790297,True,selected,"[-0.8,1.0,1.0]","[-0.30019663134302466,0.41364303272265607,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,1.0936454985477007,1.0336506261541667,0.9839434386541666,0.0005,0.05999487239353392,0.0,True,341,0.0033580000163055956,560400b574000099199919ffff0000
252930.8617053,1.3596570000227075,13,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.3400000000000003,1.2441448000317905,0.09585519996820979,0.019657000022707205,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,1.1271941608721112,1.0499597962948881,0.9967463587948882,0.0005,0.077234364577223,0.0,True,341,0.003353099978994578,560400bc740000ffffffff0000ffff
