t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252929.4814902,7332770,200.0,0.020206157501158936,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.1211271709366548,0.5993554548823797,True,0.073,256,1.5227804758071204,2.2075055458927046,1.3406572987141308,0.203631325601755,-0.06239513615812031,-0.05806512248051865,5.362474203600498,1.3897794040432514,0.6722620146162078,0.7005332483244279,0.6408374565983647,-0.28407906250827164,0.0,0.0,0.0,True,safe,0.32278047580712044,0.9406572987141307,2.159342701285869,True,inside_operational_region,1.5227804758071204,2.2075055458927046,1.3406572987141308,0.32278047580712044,0.9406572987141307,2.159342701285869
252929.4885417,7332771,200.0,0.026190057496203276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4635612188241087,0.6617340874898661,True,0.073,256,1.549519389456926,2.211365581298058,1.3347576146213376,0.20785274440437185,-0.056419515698602485,-0.05802465561211134,5.3557721965463,1.3634620401289523,0.684388330670803,0.724572427940025,0.7292968836663041,-0.27610680036007595,0.0,0.0,0.0,True,safe,0.34951938945692596,0.9347576146213376,2.1652423853786624,True,inside_operational_region,1.549519389456926,2.211365581298058,1.3347576146213376,0.34951938945692596,0.9347576146213376,2.1652423853786624
252929.5053782,7332772,200.0,0.04134725500139577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6642954209137142,0.6039439941091976,True,0.073,256,1.5763670052780858,2.2150949122685404,1.3292995205172997,0.21262545052926463,-0.04961504512795223,-0.058758713927477224,5.351801379363284,1.34092984661051,0.6841679930638415,0.7616049685993609,0.8244740810076469,-0.30132148376351103,0.0,0.0,0.0,True,safe,0.37636700527808586,0.9292995205172997,2.1707004794827003,True,inside_operational_region,1.5763670052780858,2.2150949122685404,1.3292995205172997,0.37636700527808586,0.9292995205172997,2.1707004794827003
252929.5111665,7332775,200.0,0.03165031499973597,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.9632364305579968,1.140248888915016,True,0.073,256,1.6567668799155686,2.2264677665443595,1.3138493661201573,0.21979186804119566,-0.021370761044166464,-0.06327791737921373,5.319929846573272,1.3316384867820776,0.7313162288419571,0.64462235100492,1.2017683567310193,-0.4588703939951905,0.0,0.0,0.0,True,safe,0.45676687991556864,0.9138493661201573,2.1861506338798424,True,inside_operational_region,1.6567668799155686,2.2264677665443595,1.3138493661201573,0.45676687991556864,0.9138493661201573,2.1861506338798424
252929.5173914,7332776,200.0,0.028203815000763684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.355471622541042,1.3496723230004914,True,0.073,256,1.6834026240907956,2.2297511067820173,1.3094131176848591,0.21931590478563256,-0.009867895168349072,-0.06575318862685853,5.299811939674371,1.3141672530666382,0.7460472916529617,0.5200256813117983,1.3577371703033727,-0.5464235395564906,0.0,0.0,0.0,True,safe,0.4834026240907956,0.9094131176848591,2.1905868823151406,True,inside_operational_region,1.6834026240907956,2.2297511067820173,1.3094131176848591,0.4834026240907956,0.9094131176848591,2.1905868823151406
252929.5235238,7332777,200.0,0.03327330749806816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.475117041893789,1.2219961188398993,True,0.073,256,1.7101383656914684,2.2329875827332315,1.3057511608792245,0.22010659664804821,0.002195512280151135,-0.06840277032811981,5.285222765627008,1.299464261582144,0.7378135861437999,0.459369227150932,1.5046520447971115,-0.6291925617775679,0.0,0.0,0.0,True,safe,0.5101383656914684,0.9057511608792245,2.1942488391207755,True,inside_operational_region,1.7101383656914684,2.2329875827332315,1.3057511608792245,0.5101383656914684,0.9057511608792245,2.1942488391207755
252929.5296862,7332779,200.0,0.029923285002153962,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.034662321281451,0.1942653875327678,True,0.073,256,1.763864020873692,2.238977573035078,1.2996860440121585,0.2231344748367392,0.022119827508006118,-0.07116606749669296,5.277122498383269,1.2507775726838988,0.6972347404206016,0.4139653123793498,1.6167490486925231,-0.6523998111085326,0.0,0.0,0.0,True,safe,0.563864020873692,0.8996860440121585,2.2003139559878413,True,inside_operational_region,1.763864020873692,2.238977573035078,1.2996860440121585,0.563864020873692,0.8996860440121585,2.2003139559878413
252929.5358399,7332781,200.0,0.026104584999414756,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2511360692431053,0.29396588922161815,True,0.073,256,1.8173467336168692,2.244068492114363,1.2954303328814207,0.23011694813772277,0.0434489979243442,-0.07270559108332719,5.261696530581822,1.183644674099387,0.6527595846118206,0.49968778381899714,1.7432902577914122,-0.6455213960433505,0.0,0.0,0.0,True,safe,0.6173467336168692,0.8954303328814207,2.2045696671185793,True,inside_operational_region,1.8173467336168692,2.244068492114363,1.2954303328814207,0.6173467336168692,0.8954303328814207,2.2045696671185793
252929.5699634,7332783,200.0,0.042681000006206615,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.525796815142202,0.3558708542936548,True,0.073,256,1.8703548283086406,2.2483136634703715,1.293373818664678,0.23706708995676173,0.0675766436602463,-0.07508917254381231,5.232847464426725,1.1113700919399734,0.6013465914969911,0.5614732959009462,1.9059220007490705,-0.688339106436435,0.0,0.0,0.0,True,safe,0.6703548283086407,0.8933738186646779,2.206626181335322,True,inside_operational_region,1.8703548283086406,2.2483136634703715,1.293373818664678,0.6703548283086407,0.8933738186646779,2.206626181335322
252929.5738215,7332784,200.0,0.046891300000362846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7878687286938892,0.47648310737937233,True,0.073,256,1.8969543322846627,2.2503231094456884,1.2926340066756534,0.24002612240562238,0.08114770015332828,-0.07606278760190222,5.225456211709654,1.0868930746993815,0.599318804743878,0.5689387784917587,2.0201848224888517,-0.7119554067605878,0.0,0.0,0.0,True,safe,0.6969543322846627,0.8926340066756534,2.2073659933243466,True,inside_operational_region,1.8969543322846627,2.2503231094456884,1.2926340066756534,0.6969543322846627,0.8926340066756534,2.2073659933243466
252929.5779974,7332786,200.0,0.04299681749964563,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5109638817044564,0.07196651134860918,True,0.073,256,1.9496958280135521,2.2531880636819905,1.292314887373071,0.24567570923848958,0.10532619434342871,-0.07931240951823337,5.201370787696284,1.013593597780747,0.5855659660956432,0.5767160445937808,2.0939391457769516,-0.7663374109297578,0.0,0.0,0.0,True,safe,0.7496958280135522,0.892314887373071,2.207685112626929,True,inside_operational_region,1.9496958280135521,2.2531880636819905,1.292314887373071,0.7496958280135522,0.892314887373071,2.207685112626929
252929.5805391,7332788,200.0,0.03582561750065267,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.065143146617038,0.7864607290240834,True,0.073,256,2.0027702487959402,2.2550815241913296,1.293717769058896,0.25492809292556773,0.12272506044751896,-0.08452591247847696,5.208870368638673,0.9400092914013746,0.5270255319174435,0.6975552850157981,1.9349495280724431,-0.8156606127596028,0.0,0.0,0.0,True,safe,0.8027702487959403,0.8937177690588959,2.2062822309411043,True,inside_operational_region,2.0027702487959402,2.2550815241913296,1.293717769058896,0.8027702487959403,0.8937177690588959,2.2062822309411043
252929.5822728,7332789,200.0,0.03214701750241417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44776542590732343,1.997653655576127,True,0.073,256,2.028545229128386,2.2561790968416817,1.2947989193475338,0.25689105563583503,0.12381858401730517,-0.08413761719516133,5.1855668717109635,0.8952156058942363,0.4661198170524739,0.6451342806356234,1.6509601365392634,-0.6765108321429183,0.0,0.0,0.0,True,safe,0.8285452291283859,0.8947989193475337,2.2052010806524662,True,inside_operational_region,2.028545229128386,2.2561790968416817,1.2947989193475338,0.8285452291283859,0.8947989193475337,2.2052010806524662
252929.5862843,7332792,200.0,0.021867467507623153,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2282675048474445,1.1450060669951208,True,0.073,256,2.1068016369764453,2.258906331812071,1.2974323619452663,0.26502299766587,0.13935858932112621,-0.08881208114696015,5.162246037325553,0.8486189281820679,0.43877685989431064,0.6204614154222121,1.3611553811583708,-0.6325340326603479,0.0,0.0,0.0,True,safe,0.8974323619452663,0.8974323619452663,2.2025676380547337,True,inside_operational_region,2.1068016369764453,2.258906331812071,1.2974323619452663,0.8974323619452663,0.8974323619452663,2.2025676380547337
252929.597854,7332793,200.0,0.028869267497289477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4740404128639653,0.6776345843581904,True,0.073,256,2.1327858332403418,2.2600461734542687,1.2984405578404075,0.2695060740571793,0.14506675448580042,-0.08960585526404552,5.1518464835667075,0.8512778683143793,0.4354276858357601,0.6702390667688335,1.3108937686644369,-0.6026223168823451,0.0,0.0,0.0,True,safe,0.8984405578404074,0.8984405578404074,2.2015594421595925,True,inside_operational_region,2.1327858332403418,2.2600461734542687,1.2984405578404075,0.8984405578404074,0.8984405578404074,2.2015594421595925
252929.600312,7332794,200.0,0.02529176750490071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4270674994808259,0.9462347756858686,True,0.073,256,2.1588000887302092,2.260912684410408,1.2992468088580398,0.2703358815223278,0.14703334129440027,-0.08935016230431847,5.147135560867114,0.8353403381988893,0.43614806562008296,0.5849485411774797,1.1578324057301435,-0.5115341091209926,0.0,0.0,0.0,True,safe,0.8992468088580398,0.8992468088580398,2.20075319114196,True,inside_operational_region,2.1588000887302092,2.260912684410408,1.2992468088580398,0.8992468088580398,0.8992468088580398,2.20075319114196
252929.6023951,7332795,200.0,0.02165096750345176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47492859682485555,0.9405162640780487,True,0.073,256,2.1844280172327366,2.2617504130353,1.3002049860307372,0.2718272719300008,0.14756876463223412,-0.09091338335333132,5.127130217789565,0.8254951255545547,0.42039281105771015,0.5448160403151855,0.9682455267259952,-0.48071693457383996,0.0,0.0,0.0,True,safe,0.9002049860307372,0.9002049860307372,2.199795013969263,True,inside_operational_region,2.1844280172327366,2.2617504130353,1.3002049860307372,0.9002049860307372,0.9002049860307372,2.199795013969263
252929.6096565,7332796,200.0,0.02547071750103982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8821659732725301,1.0371466790437183,True,0.073,256,2.2104156228413467,2.2623598560791063,1.3012925899325554,0.2752944777679609,0.14484615943878776,-0.09093407518634367,5.1318000086545466,0.7992341118241242,0.3918269680433295,0.5696884381883427,0.7192967292817691,-0.37673159036951925,0.0,0.0,0.0,True,safe,0.9012925899325553,0.9012925899325553,2.1987074100674446,True,inside_operational_region,2.2104156228413467,2.2623598560791063,1.3012925899325554,0.9012925899325553,0.9012925899325553,2.1987074100674446
252929.6158365,7332797,200.0,0.026653217504818662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5208425808089883,1.5297411042511133,True,0.073,256,2.236075062956367,2.2623296712403524,1.302718769305074,0.27925850631244886,0.1386048183992643,-0.09223688094439497,5.127099884468855,0.7465948472508636,0.3386996715909576,0.613010290769256,0.3875320281772553,-0.29833929395476866,0.0,0.0,0.0,True,safe,0.9027187693050739,0.9027187693050739,2.197281230694926,True,inside_operational_region,2.236075062956367,2.2623296712403524,1.302718769305074,0.9027187693050739,0.9027187693050739,2.197281230694926
252929.6198083,7332799,200.0,0.01955271750574952,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8077250134930072,0.6420699323483845,True,0.073,256,2.2876180621511892,2.263277498391844,1.3040550041835417,0.2839780621601693,0.13297176816316858,-0.09501043298159795,5.11495603565383,0.7376926433134947,0.3261671576300753,0.5823393699473626,0.08973720028440063,-0.2417710301342564,-0.01348368022448772,0.059453622571229575,0.0,True,safe,0.9040550041835417,0.9040550041835417,2.1959449958164585,True,inside_operational_region,2.2876180621511892,2.263277498391844,1.3040550041835417,0.9040550041835417,0.9040550041835417,2.1959449958164585
252929.6281076,7332800,200.0,0.023897795002541952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3824147186541766,0.3881657457657787,True,0.073,256,2.31329373057417,2.26400105925801,1.3044089333729072,0.28476157623971554,0.13396289046545906,-0.09634515498554652,5.101964970055797,0.7543587400410254,0.34584835549319537,0.5173174293043471,0.09412079447863785,-0.2530692422823331,-0.019287847861520598,0.08504595243126292,0.0,True,safe,0.9044089333729072,0.9044089333729072,2.1955910666270926,True,inside_operational_region,2.31329373057417,2.26400105925801,1.3044089333729072,0.9044089333729072,0.9044089333729072,2.1955910666270926
252929.6323094,7332801,200.0,0.02244165249805838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33646421162849544,0.3325014042786815,True,0.073,256,2.3389395006574967,2.264210334367417,1.3049747897782547,0.2849924269212405,0.1322966808863959,-0.09635447147853071,5.095930888253607,0.7341125312425676,0.3486515057183679,0.43883053352725593,0.025042516900128015,-0.19557480013014772,-0.017469460240901194,0.07702813166685736,0.01085985427104877,True,safe,0.9049747897782546,0.9049747897782546,2.195025210221745,True,inside_operational_region,2.3389395006574967,2.264210334367417,1.3049747897782547,0.9049747897782546,0.9049747897782546,2.195025210221745
252929.6406085,7332802,200.0,0.026158152501123827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16412588279954585,0.6189308932240284,True,0.073,256,2.3644865465123326,2.2648548161792896,1.304916333413131,0.2842572679135529,0.13266756994992024,-0.09652119317583718,5.080395265760231,0.746766322117829,0.3797422874996587,0.3419165104083355,0.03118778759744284,-0.17173646678153617,-0.01582250354210166,0.06976620166470872,0.020695881274795103,True,safe,0.904916333413131,0.904916333413131,2.1950836665868687,True,inside_operational_region,2.3644865465123326,2.2648548161792896,1.304916333413131,0.904916333413131,0.904916333413131,2.1950836665868687
252929.6424673,7332803,200.0,0.021930652506965548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5299919007873718,0.8890955591122964,True,0.073,256,2.3902519542593668,2.2650433093296547,1.3052552575862046,0.2822410512212863,0.13423151566881852,-0.09602578536322115,5.081768248589964,0.731814493664432,0.40220805493919665,0.2155202770381842,0.08062042086776518,-0.14196732666936607,-0.014330815885980959,0.06318889981353465,0.029604603694426964,True,safe,0.9052552575862046,0.9052552575862046,2.1947447424137954,True,inside_operational_region,2.3902519542593668,2.2650433093296547,1.3052552575862046,0.9052552575862046,0.9052552575862046,2.1947447424137954
252929.6562933,7332805,200.0,0.021302240001049227,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.610037655241243,0.41289085697114003,True,0.073,256,2.4411389339897296,2.265890750037322,1.3051968373183869,0.2857102563459568,0.1298479562153827,-0.09308463607042405,5.058130706082009,0.7158986215278341,0.4199592059090476,0.2429813071685281,-0.04374999155959883,0.019420258720871664,-0.011756074951706105,0.05183608862426692,0.044981584385927885,True,safe,0.9051968373183868,0.9051968373183868,2.1948031626816134,True,inside_operational_region,2.4411389339897296,2.265890750037322,1.3051968373183869,0.9051968373183868,0.9051968373183868,2.1948031626816134
252929.660484,7332806,200.0,0.025555540002486537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23134286584118227,0.21012805344214355,True,0.073,256,2.466412828489803,2.2661392331712373,1.3045902568673529,0.2862470603888094,0.12954362568459743,-0.09203437734952535,5.039371031013001,0.7105654890502071,0.4583014131378247,0.21584890334551315,-0.03639747388566267,0.05235143051097217,-0.010647755282620384,0.046949172129879646,0.05160073970546751,True,safe,0.9045902568673528,0.9045902568673528,2.195409743132647,True,inside_operational_region,2.466412828489803,2.2661392331712373,1.3045902568673529,0.9045902568673528,0.9045902568673528,2.195409743132647
252929.6627553,7332807,200.0,0.021718439997883848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7907920339666005,0.6994972807667268,True,0.073,256,2.4919076521878756,2.266390205033409,1.3046093920561388,0.288985905145942,0.12677552645852064,-0.09091445939003728,5.039819696701807,0.6959568497088673,0.4492028667789048,0.2663999516808821,-0.10831165213471777,0.10530618979771508,-0.009643923930760304,0.0003999051036847334,0.057595865315812865,True,safe,0.9046093920561388,0.9046093920561388,2.195390607943861,True,inside_operational_region,2.4919076521878756,2.266390205033409,1.3046093920561388,0.9046093920561388,0.9046093920561388,2.195390607943861
252929.6702445,7332808,200.0,0.025884949996183813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5078295769662162,0.23470522402860977,True,0.073,256,2.517179496992692,2.2667386352582652,1.3043698366930543,0.2905946726773432,0.12480865555348286,-0.09053571302157826,5.0281484107581225,0.6931669490356422,0.45141809288815915,0.27404194825349215,-0.14951118024318708,0.11849316542799979,-0.008734730120450602,-0.041760867596079575,0.06302579245133726,True,safe,0.9043698366930543,0.9043698366930543,2.1956301633069457,True,inside_operational_region,2.517179496992692,2.2667386352582652,1.3043698366930543,0.9043698366930543,0.9043698366930543,2.1956301633069457
252929.6761786,7332809,200.0,0.026965187503000254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23390224560812806,0.1623648421228151,True,0.073,256,2.542580148993906,2.2665486395677767,1.304133509328806,0.2908786601161477,0.12530070299695373,-0.08947742711122908,5.025997063286057,0.6676990836761365,0.47221435502313786,0.23343272743794868,-0.09884385523888646,0.12757491596800993,-0.007911251771050835,-0.07994687713390779,0.06794380595321042,True,safe,0.904133509328806,0.904133509328806,2.195866490671194,True,inside_operational_region,2.542580148993906,2.2665486395677767,1.304133509328806,0.904133509328806,0.904133509328806,2.195866490671194
