t_host_s,event,details_json
252929.4495027,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.7980538407667005,""phi_deg"":9.720884685289427,""psi_deg"":-2.5521811269416035,""q_rad_s"":0.2816093220241649,""r_rad_s"":0.030409161601442355,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.584318961676688,""theta_deg"":-6.0611999050703576,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.418230866790598,""v_m_s"":1.3010546871380608,""w_m_s"":0.36694582839363765,""x_w_m"":1.2550866684118973,""y_w_m"":2.1620042350431175,""z_w_m"":1.404792363360433}"
252929.4505181,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252929.4505738,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252929.4805579,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.029952799988677725,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252929.5414961,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252929.5421032,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252929.6429039,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908829997060822,""prepare_started_elapsed_s"":0.1409117000293918,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252929.7570848,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08503679998451846,""prepare_started_elapsed_s"":0.25496320001548156,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252929.8453352,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09662249998422345,""prepare_started_elapsed_s"":0.3433775000157766,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252929.9451606,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09681169999297712,""prepare_started_elapsed_s"":0.4431883000070229,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252930.0457809,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0962314999930095,""prepare_started_elapsed_s"":0.5437685000069905,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252930.1728858,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06914259997778571,""prepare_started_elapsed_s"":0.6708574000222143,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252930.2502314,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09175599998328832,""prepare_started_elapsed_s"":0.7482440000167117,""primitive_step_index"":8,""target_boundary_s"":0.84}"
