t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252922.4281603,7331359,200.0,0.026277699995262083,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.869762449847499,4.118395159760041,1.0672683407733503,131.35506560389845,5.388959556394584,-151.37177342479336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.869762449847499,4.118395159760041,1.0672683407733503,2.2925783839611817,0.09405508751589853,-2.6419358408454974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252922.4424595,7331363,200.0,0.020805699998163618,0.02,vicon_frame_time,4,200.0,True,0.25,2,False,so3_window,153.92825722556174,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.8385644449633585,4.1233502821746315,1.0754106187734978,-43.674241971134315,-22.80345487998836,154.39021431134603,1.0342151366811967,0.7847510237969318,0.6279683560753131,-0.24376735498881447,3.8044121583522403,3.8044121583522403,3.8044121583522403,5.8385644449633585,4.1233502821746315,1.0754106187734978,-0.762259320708992,-0.39799536848576533,2.6946175725926578,0.7847510237969318,0.6279683560753131,-0.24376735498881447,3.8044121583522403,3.8044121583522403,3.8044121583522403,0.0,0.0,0.0
252922.4503378,7331364,200.0,0.024687699995411094,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,7.168054418975267,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.8300583535295765,4.123666542779786,1.073983775711823,-44.46007055112919,-23.500361699562866,152.90776626864198,1.1635392441059411,0.9388590065428801,0.6772160148455434,-0.1172425163695398,1.8972439790082496,3.3059415765397677,1.8231922301276777,5.8300583535295765,4.123666542779786,1.073983775711823,-0.7759746167861743,-0.4101586870669425,2.668743973257727,0.9388590065428801,0.6772160148455434,-0.1172425163695398,1.8972439790082496,3.3059415765397677,1.8231922301276777,0.0,0.0,0.0
252922.4570196,7331365,200.0,0.020600300005753525,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5253131041406773,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.821817403715438,4.123408108681563,1.07446708188911,-44.17008353651092,-23.42848129042074,153.13143981926194,1.2686933808186673,1.0183678173121404,0.7524885230043737,-0.0791890519118861,1.7696573580304829,2.4999589535149624,1.5708576427510967,5.821817403715438,4.123408108681563,1.07446708188911,-0.7709133885930566,-0.40890413725973174,2.6726478131656712,1.0183678173121404,0.7524885230043737,-0.0791890519118861,1.7696573580304829,2.4999589535149624,1.5708576427510967,0.0,0.0,0.0
252922.4648448,7331366,200.0,0.02939229999901727,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.28834584374444683,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.813436170612869,4.123352478675351,1.074370880393027,-44.12164320209836,-23.391403247142886,153.0532642049557,1.3566825132541391,1.0973221944313838,0.7971023299743941,-0.03315597875575544,1.3898650703167035,2.003787409903856,1.201861172648744,5.813436170612869,4.123352478675351,1.074370880393027,-0.7700679452667902,-0.40825700332433623,2.671283391301258,1.0973221944313838,0.7971023299743941,-0.03315597875575544,1.3898650703167035,2.003787409903856,1.201861172648744,0.0,0.0,0.0
252922.4779355,7331370,200.0,0.019158600000082515,0.02,vicon_frame_time,4,200.0,True,0.9,6,False,so3_window,153.74308451812166,10.532997172961183,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.7805116636727725,4.1131062504652505,1.070292525162116,131.6532555420381,6.8329357120058,-153.15372198572993,1.5699562368987285,1.4855872607890654,0.4885102332481941,0.13838651802199872,-2.124396494945222,-1.8024258569842462,-2.2229948533499817,5.7805116636727725,4.1131062504652505,1.070292525162116,2.2977827801780366,0.11925722575160425,-2.673036710335015,1.4855872607890654,0.4885102332481941,0.13838651802199872,-2.124396494945222,-1.8024258569842462,-2.2229948533499817,0.0,0.0,0.0
252922.4848179,7331371,200.0,0.022530400005052797,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,12.459386358121783,9.302697032755335,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.771514574637618,4.113884714509835,1.074208171251604,133.62270866429492,3.869871085795679,-153.31118070782438,1.6117332016452306,1.5184930607605969,0.3740395453791836,0.3898168239058355,-0.7702688786450276,-0.5019624522685073,-0.8524334305361809,5.771514574637618,4.113884714509835,1.074208171251604,2.332156221625101,0.06754199207486256,-2.675784883471546,1.5184930607605969,0.3740395453791836,0.3898168239058355,-0.7702688786450276,-0.5019624522685073,-0.8524334305361809,0.0,0.0,0.0
252922.49148,7331372,200.0,0.02047100000345381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8763056171026516,1.0027655358263334,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.764388587466353,4.112572261349303,1.074098123807939,133.40261233132708,3.8685201204391215,-153.44768370859077,1.574427509001297,1.4903903206686666,0.3679874844297082,0.3494908932436915,-0.7645784856985606,-0.47522140838558835,-0.6552289578054353,5.764388587466353,4.112572261349303,1.074098123807939,2.328314815943246,0.06751841328131025,-2.678167310273772,1.4903903206686666,0.3679874844297082,0.3494908932436915,-0.7645784856985606,-0.47522140838558835,-0.6552289578054353,0.0,0.0,0.0
252922.4981494,7331373,200.0,0.026998460002786426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1630682354962614,0.985745920769274,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.756039279634179,4.112827075856288,1.0745359136540178,133.6868996897665,3.7639483729874468,-153.56884138922314,1.5924050380740726,1.4878797264146206,0.4069668064704612,0.39540579591007097,-0.46705228875309496,-0.4050805686390704,-0.4534656444886378,5.756039279634179,4.112827075856288,1.0745359136540178,2.333276566369811,0.06569329198371454,-2.6802819107148865,1.4878797264146206,0.4069668064704612,0.39540579591007097,-0.46705228875309496,-0.4050805686390704,-0.4534656444886378,0.0,0.0,0.0
252922.5046265,7331375,200.0,0.021608565006874372,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6188380576663435,0.4601679341118972,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.740504519359712,4.1154453376515105,1.0747972492298246,134.4567126372757,3.4448917439337157,-153.93061724956095,1.5724621282657711,1.4078040177687698,0.5102257505148846,0.4799944540260335,0.08121163118299396,-0.30443955662061667,-0.07067201961126474,5.740504519359712,4.1154453376515105,1.0747972492298246,2.346712336928329,0.06012470330641273,-2.6865960906320168,1.4078040177687698,0.5102257505148846,0.4799944540260335,0.08121163118299396,-0.30443955662061667,-0.07067201961126474,0.0,0.0,0.0
