t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92665.9030689,1.6999983927235007e-06,4151683,200.0,0.015847564999589753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8546992328782309,0.023922507969512563,True,1.3159708957402585,2.005025724190886,1.453567230350701,0.16551169365792617,0.1850145593558059,-0.10500738646386809,5.1324294893366815,0.588107697573342,0.8576388366483015,-0.038768573577269816,0.8344841168554648,-0.16336083329235385,0.0,0.0,0.0,True,inside_operational_region,0.11597089574025854,estimated_actuator_state_not_measured_surface_marker,rad
92665.91111,0.009806999994907528,4151684,200.0,0.015166997499252613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8163584771007044,0.056828606176083846,True,1.3418516007216343,2.0042742889552985,1.4538541034029258,0.16524368701892644,0.189054977810017,-0.10557365551344144,5.118024450420912,0.5823609207154168,0.8685250524735783,-0.037730784768727904,0.8251928633744204,-0.17659982080926923,0.0,0.0,0.0,True,inside_operational_region,0.14185160072163439,estimated_actuator_state_not_measured_surface_marker,rad
92665.9171941,0.015822499990463257,4151685,200.0,0.015687397500076042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9245129073196351,0.4353431630569854,True,1.367627446124596,2.003642922509111,1.4542242284452498,0.1637173281325941,0.19332527036985692,-0.10492186384399904,5.10181273010176,0.5760639147862112,0.8790265023410192,-0.08645169891266133,0.8315756370223891,-0.14942988329071943,0.0,0.0,0.0,True,inside_operational_region,0.16762744612459612,estimated_actuator_state_not_measured_surface_marker,rad
92665.9229138,0.021514099993510172,4151687,200.0,0.015590462496764818,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0950429578844174,0.7510126435959391,True,1.418860977798901,2.002226037619766,1.4551223024720172,0.16002148876324984,0.20222398459682855,-0.10039513412910983,5.067526604963354,0.5412657217067545,0.905281154563641,-0.19670029428673896,0.8665977317813471,-0.017850239849396682,0.0,0.0,0.0,True,inside_operational_region,0.218860977798901,estimated_actuator_state_not_measured_surface_marker,rad
92665.9288979,0.027568699995754287,4151688,200.0,0.016128662498521015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.28981603028046,0.6707022233051817,True,1.4443256788132963,2.0016493726324067,1.455554720371488,0.15848675377213262,0.20804651460922408,-0.09837728286186254,5.045932988068172,0.5339546775192859,0.9269480034650683,-0.22877724232193125,0.9242385798000798,0.01936652130108362,0.0,0.0,0.0,True,inside_operational_region,0.24432567881329637,estimated_actuator_state_not_measured_surface_marker,rad
92665.9349037,0.03362229999038391,4151689,200.0,0.015702355000501517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3772928346424282,0.506396152153068,True,1.4697289865031387,2.000707217212309,1.456173197250029,0.1570150660370535,0.21408976533674107,-0.09571378432231947,5.0285621928393205,0.5061156096235209,0.9466028042282059,-0.258305646500903,0.9827799215442988,0.07023029364178081,0.0,0.0,0.0,True,inside_operational_region,0.2697289865031387,estimated_actuator_state_not_measured_surface_marker,rad
92665.9410382,0.03968569998687599,4151690,200.0,0.01569645499923175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1914182308354813,0.22224800526112484,True,1.4950372594346089,1.9999577134974513,1.4567649417511837,0.1558240314595718,0.21985724345844604,-0.0950372784229212,5.008272278337053,0.5003152317547501,0.9645951918971217,-0.25981031696814166,1.0123173548032554,0.05032792467197835,0.0,0.0,0.0,True,inside_operational_region,0.2950372594346089,estimated_actuator_state_not_measured_surface_marker,rad
92665.946796,0.045448899996699765,4151691,200.0,0.015584942498447253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0370847141901574,0.1386285128417863,True,1.5202314147392557,1.9989969629168847,1.4574080803667782,0.1548678402610406,0.2249219733447161,-0.09464211794707067,4.988275040228891,0.4866484545258962,0.9795964643856837,-0.25128641779155225,1.0123769736553816,0.028511062378860703,0.0,0.0,0.0,True,inside_operational_region,0.32023141473925576,estimated_actuator_state_not_measured_surface_marker,rad
92665.9528655,0.051429999992251396,4151692,200.0,0.015794547498471326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2367420005027565,0.14206111332741744,True,1.5453870055146677,1.997852947956621,1.458113018530856,0.15322033043509675,0.23087114780483153,-0.0944948578290079,4.970257234520032,0.46880634713109903,0.9997009221162388,-0.26543183562370126,1.0403400707785406,-0.001944199379715461,0.0,0.0,0.0,True,inside_operational_region,0.3453870055146677,estimated_actuator_state_not_measured_surface_marker,rad
92665.9586246,0.057244099996751174,4151694,200.0,0.016143614997410273,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8637642666475355,0.42101735341833607,True,1.5954194035050793,1.9957099477711746,1.4597518982235111,0.1495532898216796,0.23873804693260947,-0.09530901418625337,4.936362665539627,0.4502717782485395,1.0130620799258114,-0.2898264881766422,0.9589772438702682,-0.059716025077997434,0.0,0.0,0.0,True,inside_operational_region,0.3954194035050793,estimated_actuator_state_not_measured_surface_marker,rad
92665.9643183,0.06296859998838045,4151695,200.0,0.015944514998401806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1384348916120488,0.16040474072435743,True,1.6202068968638557,1.9946828425973129,1.4605695563128929,0.1473746251621333,0.24398473880005866,-0.0951991413993869,4.9121894624252604,0.44353616727829687,1.028186292328032,-0.31502061862064856,0.9726402459623387,-0.07211631605887121,0.0,0.0,0.0,True,inside_operational_region,0.4202068968638557,estimated_actuator_state_not_measured_surface_marker,rad
92665.9703712,0.06867809999675956,4151696,200.0,0.016230972498350208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9348736021018981,0.2867244622820181,True,1.6449409717734853,1.9935880897127591,1.4614642515125333,0.14560438344195514,0.24802714153008498,-0.09403000119345295,4.892543645086776,0.4290269063550191,1.0371649787368205,-0.33101665859084517,0.9493532884686818,-0.04237082076171844,0.0,0.0,0.0,True,inside_operational_region,0.44494097177348535,estimated_actuator_state_not_measured_surface_marker,rad
92665.9766146,0.07522939999762457,4151697,200.0,0.016134772497069686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0311728936454956,0.42419070213345467,True,1.6696382441233366,1.992409904377926,1.4625185267567185,0.14387578475450447,0.2521283364431417,-0.09181997202197278,4.877067783407226,0.4067845902575777,1.043226919013592,-0.3516992359176631,0.9366991077697688,0.015605515636186347,0.0,0.0,0.0,True,inside_operational_region,0.46963824412333666,estimated_actuator_state_not_measured_surface_marker,rad
92665.9827843,0.081293099996401,4151698,200.0,0.015715075000657466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1130946852135557,0.3446860339909171,True,1.6941194573945495,1.991313491327775,1.4635467424543684,0.14225328575405882,0.25685272349203814,-0.08974066654447022,4.853569202279196,0.3910318437010626,1.053802204808056,-0.3646154843872215,0.9460174620800728,0.05694611915184154,0.0,0.0,0.0,True,inside_operational_region,0.49411945739454954,estimated_actuator_state_not_measured_surface_marker,rad
92665.9886109,0.08714759998838417,4151700,200.0,0.01576850999854341,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1412670052790608,0.3056342756873942,True,1.74287984323173,1.9890364572130053,1.4657629487030408,0.13911432658229872,0.26579238096738766,-0.08413787285876628,4.813191502900075,0.3515424852446546,1.0743484554334595,-0.3924776158832735,0.9504650838313663,0.16172487005406494,0.0,0.0,0.0,True,inside_operational_region,0.5428798432317301,estimated_actuator_state_not_measured_surface_marker,rad
