t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92657.2214287,4149946,200.0,0.01546734499996554,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.681793237457615,1.9544620036515066,0.21503289549503515,7.78537036087399,-5.058815146165482,10.349522467593582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681793237457615,1.9544620036515066,0.21503289549503515,0.13588034628443024,-0.08829298055034585,0.18063324306863615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92657.3330016,4149969,200.0,0.014589564997821124,0.115,vicon_frame_time,23,200.0,False,0.25,2,False,so3_window,2.3365243688714177,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.656081237967651,2.083508078329918,0.28424576979594907,10.035891814188563,-11.094086705745234,-3.961413070249952,1.288839774712908,-0.40949466348829605,0.9912076640886192,-0.7147932932733838,0.034108289115349674,-1.2295596583141597,-1.9780573748133286,6.656081237967651,2.083508078329918,0.28424576979594907,0.1751593555315374,-0.19362834051698563,-0.06913970110739909,-0.40949466348829605,0.9912076640886192,-0.7147932932733838,0.034108289115349674,-1.2295596583141597,-1.9780573748133286,0.0,0.0,0.0
92657.3388893,4149970,200.0,0.01592729999916684,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.5801418393023714,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.654673885783093,2.0898070535151323,0.2875837212795468,10.241166510351146,-11.529513781920746,-4.564030477960452,1.325323574165732,-0.4430074149330526,1.0141232700647007,-0.7292331586447803,0.09407124902053501,-1.3695015444658616,-1.9302461877992987,6.654673885783093,2.0898070535151323,0.2875837212795468,0.17874207485060545,-0.2012279766485805,-0.07965735900178039,-0.4430074149330526,1.0141232700647007,-0.7292331586447803,0.09407124902053501,-1.3695015444658616,-1.9302461877992987,0.0,0.0,0.0
92657.3448498,4149971,200.0,0.014519199998322269,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,7.654442844032909,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.652700358671016,2.0968727257315583,0.2913511033517313,9.193168900970937,-10.05212034143679,-5.6192915767682,1.3968087831165878,-0.4949893653890747,1.07027257268577,-0.7487168522879308,-0.8930045625579905,-0.07126927716003273,-2.4873505953878627,6.652700358671016,2.0968727257315583,0.2913511033517313,0.16045106601389136,-0.1754425967647686,-0.09807513964418879,-0.4949893653890747,1.07027257268577,-0.7487168522879308,-0.8930045625579905,-0.07126927716003273,-2.4873505953878627,0.0,0.0,0.0
92657.3505888,4149972,200.0,0.013957777495125504,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.2949394025893293,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.650888903201913,2.1030467928379672,0.29530867458143883,9.300061845048818,-10.712763048802843,-6.304518650722727,1.4210935034804761,-0.5417212861427418,1.0645812988804382,-0.7698775563999166,-0.7074274922608463,-0.6452652601139637,-2.36829513607483,6.650888903201913,2.1030467928379672,0.29530867458143883,0.16231669983520058,-0.18697298718759559,-0.11003460820850197,-0.5417212861427418,1.0645812988804382,-0.7698775563999166,-0.7074274922608463,-0.6452652601139637,-2.36829513607483,0.0,0.0,0.0
92657.3570828,4149974,200.0,0.014222704996508332,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.624593709586502,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6473211756638495,2.115823861106911,0.3025862737548205,9.550561535172772,-11.504612913542262,-7.6073515872646835,1.4572544949805113,-0.6080871159205676,1.0724198607386946,-0.7770047392941114,-0.4980874319305033,-0.9663017378125774,-2.251713031480121,6.6473211756638495,2.115823861106911,0.3025862737548205,0.1666887442030891,-0.20079337450877022,-0.13277333255458545,-0.6080871159205676,1.0724198607386946,-0.7770047392941114,-0.4980874319305033,-0.9663017378125774,-2.251713031480121,0.0,0.0,0.0
92657.3632015,4149975,200.0,0.01421840499650782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5695512470246777,1.4574785800199759,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.645499569413921,2.1223419444885203,0.3062783500275059,9.511483327208346,-11.459070179666568,-8.333286088571992,1.4760129879757131,-0.6362799195850993,1.0786680551304766,-0.7811769527109766,-0.5218766385999165,-0.8476473504469867,-2.2889830855659876,6.645499569413921,2.1223419444885203,0.3062783500275059,0.1660067008083308,-0.1999985038522798,-0.14544327975622107,-0.6362799195850993,1.0786680551304766,-0.7811769527109766,-0.5218766385999165,-0.8476473504469867,-2.2889830855659876,0.0,0.0,0.0
92657.4032069,4149983,200.0,0.015239480001795216,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.541566757350116,0.21622014584860766,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.62830009992628,2.1732615229138577,0.3392835620619016,10.23925955714641,-13.669560994163131,-13.834096525515994,1.5627407913037996,-0.8791812589214354,1.0059072064459222,-0.8107711062848173,-0.31596245842580584,-1.174791326298154,-2.19403322625488,6.62830009992628,2.1732615229138577,0.3392835620619016,0.17870879223850133,-0.23857884665033602,-0.24145053340896183,-0.8791812589214354,1.0059072064459222,-0.8107711062848173,-0.31596245842580584,-1.174791326298154,-2.19403322625488,0.0,0.0,0.0
92657.4104321,4149984,200.0,0.01665947999866481,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0042767569307776,2.4466249564980926,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.624848256037961,2.1798301736065433,0.34284916854440695,10.768943903384075,-13.523074592791085,-14.166383766102529,1.5770243245011237,-0.9386916735991107,0.9952772027256483,-0.7844022894653833,-0.000575716125663317,-0.929442746898543,-2.028641096336966,6.624848256037961,2.1798301736065433,0.34284916854440695,0.18795352807662224,-0.23602217663699587,-0.2472500398195634,-0.9386916735991107,0.9952772027256483,-0.7844022894653833,-0.000575716125663317,-0.929442746898543,-2.028641096336966,0.0,0.0,0.0
92657.4165439,4149985,200.0,0.015279447499931735,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,13.26029776916574,9.212053529677966,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.626252034980764,2.184129295409378,0.3489391668940005,13.352082701692877,-16.192571135680936,-13.793393192711044,1.51129809131602,-0.8060340350803757,0.8912460847290907,-0.9165213972202501,-0.01332517954521822,-1.023188262391857,-2.016686126737236,6.626252034980764,2.184129295409378,0.3489391668940005,0.23303780514312056,-0.28261368068102977,-0.24074012623498042,-0.8060340350803757,0.8912460847290907,-0.9165213972202501,-0.01332517954521822,-1.023188262391857,-2.016686126737236,0.0,0.0,0.0
