t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91012.614835,3821026,200.0,0.013845399997080676,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.241959108288518,1.877448087859593,0.08024452163671489,3.1103356623008054,-0.5227619900346591,-9.598541324529927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.241959108288518,1.877448087859593,0.08024452163671489,0.054285598149347525,-0.009123917930382586,-0.1675261495017848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91012.6214454,3821028,200.0,0.01336539999829256,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.43832564997342055,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.242478892029077,1.877007991611157,0.08006974998566957,3.03807243544628,-0.4101264406285897,-9.810471225795649,0.02777945006566415,0.023246617791566532,-0.013257615359107492,0.007451727463716548,-0.05101799124772092,0.06971808036446159,-0.15008429093875236,6.242478892029077,1.877007991611157,0.08006974998566957,0.05302436691262047,-0.007158056738453933,-0.17122502406229811,0.023246617791566532,-0.013257615359107492,0.007451727463716548,-0.05101799124772092,0.06971808036446159,-0.15008429093875236,0.0,0.0,0.0
91012.6278697,3821029,200.0,0.013816599996061996,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0476583026337951,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.242062084152034,1.8774347127504463,0.08047037999958623,3.136174484275983,-0.5779653588521975,-9.582655642673519,0.013813340971012155,-0.003549543535744404,0.004256100603863174,-0.012652854899946244,0.03794493679616346,-0.06626824281916474,0.06674313469415816,6.242062084152034,1.8774347127504463,0.08047037999958623,0.05473657066765103,-0.0100873984744414,-0.16724889204946614,-0.003549543535744404,0.004256100603863174,-0.012652854899946244,0.03794493679616346,-0.06626824281916474,0.06674313469415816,0.0,0.0,0.0
91012.6389107,3821030,200.0,0.013612599999760278,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.16576531339612258,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.241972508958351,1.8775550941740438,0.0802920172575482,3.114708139992496,-0.554168190306361,-9.617487409679436,0.01142403385743293,-0.007501404625877019,0.00834888768100058,-0.002129214104941423,0.012593156793108653,-0.03458154293851423,0.023925366517429464,6.241972508958351,1.8775550941740438,0.0802920172575482,0.05436191228153753,-0.009672059530664523,-0.16785682106800692,-0.007501404625877019,0.00834888768100058,-0.002129214104941423,0.012593156793108653,-0.03458154293851423,0.023925366517429464,0.0,0.0,0.0
91012.6448115,3821032,200.0,0.013337399999727495,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.10653878176719911,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2420334805733075,1.877571584867727,0.08018911577595997,3.080939588012181,-0.5443333914523147,-9.56727161992213,0.0072174928264629986,-0.002227530374206907,0.006313744936801039,0.0026957255062505397,-0.015334962107260465,-0.01227645294608239,0.04868013646846647,6.2420334805733075,1.877571584867727,0.08018911577595997,0.05377253986585018,-0.00950040990939005,-0.16698039020025268,-0.002227530374206907,0.006313744936801039,0.0026957255062505397,-0.015334962107260465,-0.01227645294608239,0.04868013646846647,0.0,0.0,0.0
91012.6509559,3821034,200.0,0.013528600000427105,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.07131541548451537,0.12135202411373999,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.242152660855845,1.8774522806549054,0.08031998187734357,3.112806429246272,-0.555423076655474,-9.5906255613024,0.005266411185478915,0.0040290070439079695,-0.0003212891357892424,-0.0033762349304959803,0.005573102712174226,-0.015018007888784862,0.0225062349228612,6.242152660855845,1.8774522806549054,0.08031998187734357,0.05432872116759535,-0.009693961429194875,-0.16738799337065613,0.0040290070439079695,-0.0003212891357892424,-0.0033762349304959803,0.005573102712174226,-0.015018007888784862,0.0225062349228612,0.0,0.0,0.0
91012.656911,3821035,200.0,0.012930400000186637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15146571691165045,0.06342770197103362,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.242087457046512,1.8774439995546475,0.08017050143568794,3.0763326957076984,-0.5423782208591983,-9.609832804597218,0.004165426835912418,0.0004013172033379894,-0.0007346437823995433,0.004080444061695492,-0.016683366585960195,-0.0055396617671654175,0.007187288651951413,6.242087457046512,1.8774439995546475,0.08017050143568794,0.05369213442685217,-0.009466285745101999,-0.16772322300638232,0.0004013172033379894,-0.0007346437823995433,0.004080444061695492,-0.016683366585960195,-0.0055396617671654175,0.007187288651951413,0.0,0.0,0.0
91012.6627916,3821036,200.0,0.013242400000308407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5956837320196974,0.5154026795194702,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.242399822471509,1.8772593449920707,0.08002734682173501,3.07082113715496,-0.45247258236928306,-9.754727383601146,0.01918662351163725,0.015432227301160376,-0.005964528162739984,0.00971582657824404,-0.017841177081204362,0.04309588446396133,-0.08099092872461038,6.242399822471509,1.8772593449920707,0.08002734682173501,0.05359593958319042,-0.007897136337345234,-0.17025211047829192,0.015432227301160376,-0.005964528162739984,0.00971582657824404,-0.017841177081204362,0.04309588446396133,-0.08099092872461038,0.0,0.0,0.0
91012.6688176,3821037,200.0,0.013238799998362083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3787566451947579,0.42384555493768206,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.242315661222377,1.8771589903549462,0.08003111718172433,3.1612760351851166,-0.4904360585445605,-9.709095537578794,0.015322569960349603,0.009067316014461639,-0.0096645901809591,0.007691594575756348,0.0379778527923781,0.015301407993897124,-0.039782605427760076,6.242315661222377,1.8771589903549462,0.08003111718172433,0.055174675378372395,-0.00855972399210625,-0.16945568452143878,0.009067316014461639,-0.0096645901809591,0.007691594575756348,0.0379778527923781,0.015301407993897124,-0.039782605427760076,0.0,0.0,0.0
91012.675057,3821038,200.0,0.013380500000494067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4684418445822591,0.5094038054094572,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.242258444880656,1.877196746019142,0.08038513943514003,3.196896739034216,-0.6131309888931229,-9.668371187889695,0.012798268787755125,0.004101588790011052,-0.007169416430505053,-0.009776099498638856,0.0526003171795217,-0.057209432853938674,-0.005537120633702812,6.242258444880656,1.877196746019142,0.08038513943514003,0.05579637394241699,-0.010701154502193777,-0.1687449105336305,0.004101588790011052,-0.007169416430505053,-0.009776099498638856,0.0526003171795217,-0.057209432853938674,-0.005537120633702812,0.0,0.0,0.0
