t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91023.8261681,2.2000021999701858e-06,3823269,200.0,0.015101289997814092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24908095768527727,0.2065660203388012,True,1.2739129882544766,1.9964598081105605,1.3824682557986234,0.2128325595922087,-0.097899133491679,0.02588877714420912,5.215549997528655,0.38682400794232374,0.08938498717551058,0.41775934898708533,0.020786614730038688,0.11298686596579743,0.0,0.0,0.0,True,inside_operational_region,0.07391298825447667,estimated_actuator_state_not_measured_surface_marker,rad
91023.8344686,0.009569300003931858,3823270,200.0,0.016011472499104486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25691912054035015,0.14462029374892996,True,1.2996787116348445,1.9988599248610621,1.3783597340966942,0.21402481289874942,-0.09837867411460444,0.025660579130311945,5.2164277728404125,0.39158117288646344,0.11810166290250645,0.38712786910716596,9.581922143921118e-05,0.09014219304131575,0.0,0.0,0.0,True,inside_operational_region,0.09967871163484454,estimated_actuator_state_not_measured_surface_marker,rad
91023.8405817,0.015604300002451055,3823271,200.0,0.015565172498628302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30094753753221015,0.1800772910353984,True,1.3254862826139524,2.0011527020910886,1.3742225262171153,0.215269205539538,-0.09854881940456339,0.02470055159144824,5.218666085816192,0.39508683887874474,0.14260022496426428,0.3609392776560535,-0.012245331127411645,0.045209391063029715,0.0,0.0,0.0,True,inside_operational_region,0.12548628261395245,estimated_actuator_state_not_measured_surface_marker,rad
91023.8462976,0.021350399998482317,3823272,200.0,0.0162639724981191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4571246903409705,0.3428628364949165,True,1.3511903363369693,2.003413674173363,1.3697703772071206,0.21627908468305534,-0.10056188462856808,0.02419785761654092,5.217747862343643,0.3963381558057354,0.16663972146124828,0.3327786359163737,-0.07932348722004712,0.03575402977971033,0.0,0.0,0.0,True,inside_operational_region,0.15119033633696932,estimated_actuator_state_not_measured_surface_marker,rad
91023.852369,0.02742890000808984,3823274,200.0,0.016181717497939587,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3567187017383196,0.1852498273043081,True,1.4027158469917076,2.008109837536293,1.3608119299494832,0.2188365661445757,-0.10300053366332573,0.024489936458150563,5.221921538988851,0.400745890173532,0.20237373812917803,0.31083319032180745,-0.12451675149962682,0.04916344228314496,0.0,0.0,0.0,True,inside_operational_region,0.20271584699170764,estimated_actuator_state_not_measured_surface_marker,rad
91023.8581491,0.03315570000268053,3823275,200.0,0.016380417497540236,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.4073157916402899,1.5484018178067387,True,1.4281522124121273,2.0105503858269547,1.3562414806750345,0.2147393438863201,-0.10192545041312817,0.019274650069792454,5.206975192093709,0.4356505450754412,0.22502241444834592,0.2914248134613137,-0.11327867783571588,0.032887505952034116,0.0,0.0,0.0,True,inside_operational_region,0.22815221241212735,estimated_actuator_state_not_measured_surface_marker,rad
91023.8640056,0.03903359999821987,3823276,200.0,0.015549897496084673,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.2060156769602277,2.04823168731862,True,1.4541634968495272,2.012646562725821,1.351227244089946,0.2227414595449142,-0.10327935769155827,0.025969552878774227,5.2269537782743,0.39697018123606687,0.25849366014442143,0.27777500369302627,-0.10453806736377427,0.020228608725438232,0.0,0.0,0.0,True,inside_operational_region,0.2541634968495272,estimated_actuator_state_not_measured_surface_marker,rad
91023.8703255,0.045049100008327514,3823277,200.0,0.015497767498954032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34012143214644625,0.3339458482878721,True,1.4798030296478828,2.0146661729774644,1.3461500765988101,0.22372513045938858,-0.10232978044976893,0.026884946512391927,5.224002672433679,0.38777120255875774,0.2973677749155632,0.26739908978982824,-0.04952593821132925,0.0394495690420651,0.0,0.0,0.0,True,inside_operational_region,0.27980302964788284,estimated_actuator_state_not_measured_surface_marker,rad
91023.8767489,0.05174039999837987,3823279,200.0,0.015405219998006923,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4166899669711096,0.2393583737387816,True,1.531187143948956,2.019055713938388,1.3361794198899746,0.2274204608380943,-0.10067951901144179,0.027570892988304063,5.223237358549657,0.3909606656767318,0.3407508955565307,0.2997217308950409,0.017331435827090347,0.03653173285012767,0.0,0.0,0.0,True,inside_operational_region,0.331187143948956,estimated_actuator_state_not_measured_surface_marker,rad
91023.8830033,0.05799729999853298,3823280,200.0,0.01568211999643243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20468609348093486,0.16025025571702434,True,1.5568852071449424,2.021102196069985,1.3310712839349519,0.22822948977125757,-0.10014411876943541,0.027153927517136633,5.223393479445696,0.39000223747989904,0.3615856366481277,0.27534136657016306,0.028705524564340168,0.012939699626292798,0.0,0.0,0.0,True,inside_operational_region,0.35688520714494243,estimated_actuator_state_not_measured_surface_marker,rad
